tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,1,1,1
720,02/28/2020T00:00:00 ,1,1,1,1,2
864,02/29/2020T00:00:00 ,1,1,1,1,3
1008,03/01/2020T00:00:00 ,1,1,1,1,4
1152,03/02/2020T00:00:00 ,1,1,0,0,4
1296,03/03/2020T00:00:00 ,1,1,0,0,4
1440,03/04/2020T00:00:00 ,1,0,0,0,4
1584,03/05/2020T00:00:00 ,2,2,0,0,4
1728,03/06/2020T00:00:00 ,2,1,2,1,6
1872,03/07/2020T00:00:00 ,2,2,1,1,7
2016,03/08/2020T00:00:00 ,3,1,2,1,9
2160,03/09/2020T00:00:00 ,4,3,2,2,11
2304,03/10/2020T00:00:00 ,11,4,5,2,16
2448,03/11/2020T00:00:00 ,17,11,9,4,25
2592,03/12/2020T00:00:00 ,22,11,9,5,34
2736,03/13/2020T00:00:00 ,23,11,10,5,44
2880,03/14/2020T00:00:00 ,37,24,16,12,60
3024,03/15/2020T00:00:00 ,43,21,22,10,82
3168,03/16/2020T00:00:00 ,36,22,18,11,100
3312,03/17/2020T00:00:00 ,46,26,25,15,125
3456,03/18/2020T00:00:00 ,61,38,33,22,158
3600,03/19/2020T00:00:00 ,64,29,37,12,195
3744,03/20/2020T00:00:00 ,71,43,31,21,226
3888,03/21/2020T00:00:00 ,55,30,26,16,252
4032,03/22/2020T00:00:00 ,68,36,37,20,289
4176,03/23/2020T00:00:00 ,38,23,18,13,307
4320,03/24/2020T00:00:00 ,32,20,13,6,320
4464,03/25/2020T00:00:00 ,27,19,8,7,328
4608,03/26/2020T00:00:00 ,21,14,14,11,342
4752,03/27/2020T00:00:00 ,25,15,8,6,350
4896,03/28/2020T00:00:00 ,18,16,7,6,357
5040,03/29/2020T00:00:00 ,7,5,4,3,361
5184,03/30/2020T00:00:00 ,9,7,4,4,365
5328,03/31/2020T00:00:00 ,12,9,1,0,366
5472,04/01/2020T00:00:00 ,11,6,7,3,373
5616,04/02/2020T00:00:00 ,9,4,5,3,378
5760,04/03/2020T00:00:00 ,19,13,10,4,388
5904,04/04/2020T00:00:00 ,7,5,4,3,392
6048,04/05/2020T00:00:00 ,11,9,5,3,397
6192,04/06/2020T00:00:00 ,10,5,7,5,404
6336,04/07/2020T00:00:00 ,14,9,6,3,410
6480,04/08/2020T00:00:00 ,13,7,5,1,415
6624,04/09/2020T00:00:00 ,20,9,11,4,426
6768,04/10/2020T00:00:00 ,18,11,11,8,437
6912,04/11/2020T00:00:00 ,20,9,11,6,448
7056,04/12/2020T00:00:00 ,26,19,13,8,461
7200,04/13/2020T00:00:00 ,14,9,4,2,465
7344,04/14/2020T00:00:00 ,18,15,11,9,476
7488,04/15/2020T00:00:00 ,16,9,8,4,484
7632,04/16/2020T00:00:00 ,19,13,8,6,492
7776,04/17/2020T00:00:00 ,14,10,6,4,498
7920,04/18/2020T00:00:00 ,9,8,2,2,500
8064,04/19/2020T00:00:00 ,11,9,6,5,506
8208,04/20/2020T00:00:00 ,8,5,5,3,511
8352,04/21/2020T00:00:00 ,7,7,3,3,514
8496,04/22/2020T00:00:00 ,4,2,2,2,516
8640,04/23/2020T00:00:00 ,23,16,20,14,536
8784,04/24/2020T00:00:00 ,18,11,12,6,548
