tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
144,2020-02-24,0,N/A,0,0,0,0,0,0,0,0,0
288,2020-02-25,0,N/A,0,0,0,0,0,0,0,0,0
432,2020-02-26,0,N/A,0,0,0,0,0,0,0,0,0
576,2020-02-27,0,N/A,0,0,0,0,0,0,0,0,0
720,2020-02-28,0,N/A,0,0,0,0,0,0,0,0,0
864,2020-02-29,0,N/A,0,0,0,0,0,0,0,0,0
1008,2020-03-01,1,23.0,0,0,0,0,0,0,0,1,0
1152,2020-03-02,2,45.0,0,0,0,0,0,0,0,2,0
1296,2020-03-03,2,45.0,0,0,0,0,0,0,0,2,0
1440,2020-03-04,2,45.0,0,0,0,0,0,0,0,2,0
1584,2020-03-05,2,45.0,0,0,0,0,0,0,0,2,0
1728,2020-03-06,2,45.0,0,0,0,0,0,0,0,2,0
1872,2020-03-07,3,45.3333,0,0,0,0,0,0,0,3,0
2016,2020-03-08,5,50.2,0,0,0,0,0,0,0,5,0
2160,2020-03-09,5,50.2,0,0,0,0,0,0,0,5,0
2304,2020-03-10,5,50.2,0,0,0,0,0,0,0,5,0
2448,2020-03-11,7,44.5714,0,0,0,0,1,0,0,6,0
2592,2020-03-12,8,43.125,0,0,0,0,1,0,0,7,0
2736,2020-03-13,11,42.2727,0,0,0,0,2,0,0,9,0
2880,2020-03-14,20,42.15,0,0,0,0,2,3,0,15,0
3024,2020-03-15,25,47.4,0,0,0,0,1,4,0,20,0
3168,2020-03-16,38,48.6053,0,0,0,0,4,7,0,27,0
3312,2020-03-17,45,48.1778,0,0,0,0,4,8,0,33,0
3456,2020-03-18,61,49.0164,0,0,0,0,10,9,0,42,0
3600,2020-03-19,77,49.3766,0,0,0,0,14,12,0,51,0
3744,2020-03-20,91,49.978,0,0,0,0,16,17,0,57,1
3888,2020-03-21,104,50.5192,0,0,0,0,16,21,0,66,1
4032,2020-03-22,127,48.3465,0,0,0,0,15,23,0,87,2
