tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,0,0,0,0,0
720,02/28/2020T00:00:00 ,0,0,0,0,0
864,02/29/2020T00:00:00 ,0,0,0,0,0
1008,03/01/2020T00:00:00 ,0,0,0,0,0
1152,03/02/2020T00:00:00 ,0,0,0,0,0
1296,03/03/2020T00:00:00 ,0,0,0,0,0
1440,03/04/2020T00:00:00 ,0,0,0,0,0
1584,03/05/2020T00:00:00 ,0,0,0,0,0
1728,03/06/2020T00:00:00 ,0,0,0,0,0
1872,03/07/2020T00:00:00 ,0,0,0,0,0
2016,03/08/2020T00:00:00 ,0,0,0,0,0
2160,03/09/2020T00:00:00 ,0,0,0,0,0
2304,03/10/2020T00:00:00 ,0,0,0,0,0
2448,03/11/2020T00:00:00 ,0,0,0,0,0
2592,03/12/2020T00:00:00 ,0,0,0,0,0
2736,03/13/2020T00:00:00 ,0,0,0,0,0
2880,03/14/2020T00:00:00 ,0,0,0,0,0
3024,03/15/2020T00:00:00 ,0,0,0,0,0
3168,03/16/2020T00:00:00 ,0,0,0,0,0
3312,03/17/2020T00:00:00 ,0,0,0,0,0
3456,03/18/2020T00:00:00 ,2,1,1,0,1
3600,03/19/2020T00:00:00 ,34,19,12,9,13
3744,03/20/2020T00:00:00 ,83,54,18,9,31
3888,03/21/2020T00:00:00 ,119,82,17,11,48
4032,03/22/2020T00:00:00 ,210,157,20,14,68
4176,03/23/2020T00:00:00 ,349,247,43,22,111
4320,03/24/2020T00:00:00 ,869,631,40,30,151
4464,03/25/2020T00:00:00 ,2500,1709,113,68,264
4608,03/26/2020T00:00:00 ,1350,991,191,100,455
4752,03/27/2020T00:00:00 ,1160,819,129,68,584
4896,03/28/2020T00:00:00 ,1708,1217,138,85,722
5040,03/29/2020T00:00:00 ,2500,1821,97,67,819
5184,03/30/2020T00:00:00 ,2340,1787,215,141,1034
5328,03/31/2020T00:00:00 ,2500,1773,297,154,1331
5472,04/01/2020T00:00:00 ,2293,1708,114,72,1445
5616,04/02/2020T00:00:00 ,2500,1840,140,111,1585
5760,04/03/2020T00:00:00 ,2500,1793,176,115,1761
5904,04/04/2020T00:00:00 ,2500,1786,124,75,1885
6048,04/05/2020T00:00:00 ,2500,1804,144,86,2029
6192,04/06/2020T00:00:00 ,1890,1447,152,97,2181
6336,04/07/2020T00:00:00 ,2500,1771,105,51,2286
6480,04/08/2020T00:00:00 ,2500,1812,124,61,2410
6624,04/09/2020T00:00:00 ,2500,1826,188,114,2598
6768,04/10/2020T00:00:00 ,2500,1746,461,251,3059
6912,04/11/2020T00:00:00 ,2500,1741,89,53,3148
7056,04/12/2020T00:00:00 ,2500,1796,87,54,3235
7200,04/13/2020T00:00:00 ,2500,1813,153,100,3388
7344,04/14/2020T00:00:00 ,2500,1791,191,109,3579
7488,04/15/2020T00:00:00 ,2500,1737,75,51,3654
7632,04/16/2020T00:00:00 ,2500,1758,127,74,3781
7776,04/17/2020T00:00:00 ,2500,1771,184,116,3965
7920,04/18/2020T00:00:00 ,2500,1810,122,74,4087
8064,04/19/2020T00:00:00 ,2500,1707,164,94,4251
8208,04/20/2020T00:00:00 ,2500,1779,173,111,4424
8352,04/21/2020T00:00:00 ,2500,1750,279,165,4703
