tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,0,0,0
720,02/28/2020T00:00:00 ,1,1,1,1,1
864,02/29/2020T00:00:00 ,1,1,1,1,2
1008,03/01/2020T00:00:00 ,1,1,0,0,2
1152,03/02/2020T00:00:00 ,1,1,0,0,2
1296,03/03/2020T00:00:00 ,1,1,0,0,2
1440,03/04/2020T00:00:00 ,1,1,1,1,3
1584,03/05/2020T00:00:00 ,2,2,2,2,5
1728,03/06/2020T00:00:00 ,2,2,2,2,7
1872,03/07/2020T00:00:00 ,2,1,0,0,7
2016,03/08/2020T00:00:00 ,3,1,2,1,9
2160,03/09/2020T00:00:00 ,4,3,2,2,11
2304,03/10/2020T00:00:00 ,12,8,6,4,17
2448,03/11/2020T00:00:00 ,11,7,6,4,23
2592,03/12/2020T00:00:00 ,23,12,14,8,37
2736,03/13/2020T00:00:00 ,23,16,16,11,53
2880,03/14/2020T00:00:00 ,37,18,20,8,73
3024,03/15/2020T00:00:00 ,31,16,18,8,91
3168,03/16/2020T00:00:00 ,39,22,19,9,110
3312,03/17/2020T00:00:00 ,40,23,20,13,130
3456,03/18/2020T00:00:00 ,50,31,25,16,155
3600,03/19/2020T00:00:00 ,55,28,27,16,182
3744,03/20/2020T00:00:00 ,39,26,22,16,204
3888,03/21/2020T00:00:00 ,51,38,24,17,228
4032,03/22/2020T00:00:00 ,33,21,13,10,241
4176,03/23/2020T00:00:00 ,21,16,11,9,252
4320,03/24/2020T00:00:00 ,21,18,12,11,264
4464,03/25/2020T00:00:00 ,33,21,20,13,284
4608,03/26/2020T00:00:00 ,22,16,12,9,296
4752,03/27/2020T00:00:00 ,19,11,9,4,305
4896,03/28/2020T00:00:00 ,19,16,10,10,315
5040,03/29/2020T00:00:00 ,17,10,6,2,321
5184,03/30/2020T00:00:00 ,3,3,1,1,322
5328,03/31/2020T00:00:00 ,9,5,4,2,326
5472,04/01/2020T00:00:00 ,12,9,8,6,334
5616,04/02/2020T00:00:00 ,12,6,5,2,339
5760,04/03/2020T00:00:00 ,7,5,4,4,343
5904,04/04/2020T00:00:00 ,12,10,9,7,352
6048,04/05/2020T00:00:00 ,9,6,3,1,355
6192,04/06/2020T00:00:00 ,19,14,9,6,364
6336,04/07/2020T00:00:00 ,6,5,3,2,367
6480,04/08/2020T00:00:00 ,4,3,4,3,371
6624,04/09/2020T00:00:00 ,9,6,5,4,376
6768,04/10/2020T00:00:00 ,13,8,7,5,383
6912,04/11/2020T00:00:00 ,17,8,10,4,393
7056,04/12/2020T00:00:00 ,12,8,6,4,399
7200,04/13/2020T00:00:00 ,8,6,7,5,406
7344,04/14/2020T00:00:00 ,4,3,2,2,408
7488,04/15/2020T00:00:00 ,7,5,6,4,414
7632,04/16/2020T00:00:00 ,15,11,10,7,424
7776,04/17/2020T00:00:00 ,2,2,2,2,426
7920,04/18/2020T00:00:00 ,10,5,4,1,430
8064,04/19/2020T00:00:00 ,6,5,4,3,434
8208,04/20/2020T00:00:00 ,4,4,2,2,436
8352,04/21/2020T00:00:00 ,2,1,1,0,437
8496,04/22/2020T00:00:00 ,3,3,2,2,439
8640,04/23/2020T00:00:00 ,14,11,11,9,450
8784,04/24/2020T00:00:00 ,3,2,1,1,451
