tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
70,02/23/2020T11:40:00 ,2020-02-23,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",f138673266b345a8b80d3b12bbfca178,46,Work,2871bb3f62ed4f0491a7682828ec4467,54,Work
70,02/23/2020T11:40:00 ,2020-02-23,House,"(4039344.1679232325, 3000689.011003602)",cafbca0fe6394b40b20025950aa63f04,15,Visit,b6d12912c770452494011aa8b23c69cb,20,House
76,02/23/2020T12:40:00 ,2020-02-23,House,"(4043011.6725220196, 2952178.4449048666)",4e7597d59c3c4373bb12b217d85b6aa4,30,House,ceef10c86a5545998cad8ae5043cb858,46,House
78,02/23/2020T13:00:00 ,2020-02-23,Restaurant,"(4039335.1937805186, 2952128.341395479)",d283eb25fb5948299367499fafeffbdc,26,Restaurant,bc460397629b42b997a079460691a2f0,74,Restaurant
113,02/23/2020T18:50:00 ,2020-02-23,House,"(4019049.7913203435, 2945758.579303858)",10fae267aed24e9d9dd1ab117c63a7c4,32,House,c321973510f94af99440bd9bccc67bf3,1,Visit
146,02/24/2020T00:20:00 ,2020-02-24,House,"(4027247.125986159, 2941540.05096495)",bd7d92b2a60d4387ae3c52d44a0c7cff,42,House,cd505391c3bf4bf293f64d459cd0830c,64,House
166,02/24/2020T03:40:00 ,2020-02-24,House,"(4039439.8818892334, 2974838.586283295)",34049229608a417c8c52a1a2fb1336dd,38,House,7e6084550c3a40c5a8e1f35b990828b7,4,House
204,02/24/2020T10:00:00 ,2020-02-24,House,"(4051177.485789901, 2939666.7340717106)",982a7e464e3346e9bddaf9d864ad321e,9,House,92d06d9c64fa4b44b2661296a7819715,0,House
229,02/24/2020T14:10:00 ,2020-02-24,Indoor Sport,"(4051741.2269714437, 2940084.061280445)",545c59a4b5474b89955adc1584a34a6e,29,Indoor Sport,216e5241cb9c4412a0a95e4360029cdf,25,Indoor Sport
260,02/24/2020T19:20:00 ,2020-02-24,Cinema or Theatre,"(4041279.2280520485, 2954262.882744322)",2e7a2470da094bbbb1c3ec4db4568fa6,69,Cinema or Theatre,19ea82ed5a5946e1a988d5564a0da39d,36,Cinema or Theatre
263,02/24/2020T19:50:00 ,2020-02-24,Cinema or Theatre,"(4041279.2280520485, 2954262.882744322)",a9d2d195868d4783be8a4accc13d49b2,14,Cinema or Theatre,19ea82ed5a5946e1a988d5564a0da39d,36,Cinema or Theatre
336,02/25/2020T08:00:00 ,2020-02-25,OW Finance,"(4035609.7098051743, 2940905.9564280002)",7b086a138b10459d84c6833057be2ba3,28,Work,4e32f4e5e9b14f97bd0669ac437182fa,49,Work
340,02/25/2020T08:40:00 ,2020-02-25,OW Administration,"(4042539.4235562473, 2949565.6485606977)",8b5fbeae49624dff9b91c38247bdd161,50,Work,5abd58873a074e3da9e36cd211101d92,57,Work
343,02/25/2020T09:10:00 ,2020-02-25,OW Trade,"(4023116.667809119, 2943084.593252872)",f516ac30f9864e05a3ce937ebc33c444,52,Work,9e4fdcf6f2cc40d8b16775225bee830f,34,Work
344,02/25/2020T09:20:00 ,2020-02-25,Secondary School,"(4041124.6020803913, 2968012.4587806)",3b895ef1de4f46c18bf06d32f6a53174,17,School,ae7cc264216741c08a8a9114e6ccc3c7,22,School
349,02/25/2020T10:10:00 ,2020-02-25,OW ICT,"(4029386.75055281, 2939027.7704987423)",82a80452f4a949ebb60c5b60ae62e804,24,Work,6ada524b9980470092c8a3071207984d,25,Work
356,02/25/2020T11:20:00 ,2020-02-25,Restaurant,"(4039592.6990188435, 2951365.6063513416)",748b577d581844489a82a13decf28d15,51,Work,7bfe26dfe9ca46a4889db107a2197aeb,24,Work
357,02/25/2020T11:30:00 ,2020-02-25,OW Administration,"(4042539.4235562473, 2949565.6485606977)",cd36a97f14294b71a281085a733bfed1,37,Work,5abd58873a074e3da9e36cd211101d92,57,Work
