tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,0,0,0,0,0
720,02/28/2020T00:00:00 ,0,0,0,0,0
864,02/29/2020T00:00:00 ,0,0,0,0,0
1008,03/01/2020T00:00:00 ,0,0,0,0,0
1152,03/02/2020T00:00:00 ,0,0,0,0,0
1296,03/03/2020T00:00:00 ,0,0,0,0,0
1440,03/04/2020T00:00:00 ,0,0,0,0,0
1584,03/05/2020T00:00:00 ,0,0,0,0,0
1728,03/06/2020T00:00:00 ,0,0,0,0,0
1872,03/07/2020T00:00:00 ,0,0,0,0,0
2016,03/08/2020T00:00:00 ,0,0,0,0,0
2160,03/09/2020T00:00:00 ,0,0,0,0,0
2304,03/10/2020T00:00:00 ,0,0,0,0,0
2448,03/11/2020T00:00:00 ,0,0,0,0,0
2592,03/12/2020T00:00:00 ,0,0,0,0,0
2736,03/13/2020T00:00:00 ,0,0,0,0,0
2880,03/14/2020T00:00:00 ,0,0,0,0,0
3024,03/15/2020T00:00:00 ,0,0,0,0,0
3168,03/16/2020T00:00:00 ,0,0,0,0,0
3312,03/17/2020T00:00:00 ,0,0,0,0,0
3456,03/18/2020T00:00:00 ,2,1,2,1,2
3600,03/19/2020T00:00:00 ,52,30,23,13,25
3744,03/20/2020T00:00:00 ,71,46,22,10,47
3888,03/21/2020T00:00:00 ,109,78,18,11,65
4032,03/22/2020T00:00:00 ,215,161,10,4,75
4176,03/23/2020T00:00:00 ,361,262,50,23,125
4320,03/24/2020T00:00:00 ,942,642,121,60,246
4464,03/25/2020T00:00:00 ,2500,1745,225,133,471
4608,03/26/2020T00:00:00 ,1194,887,57,39,528
4752,03/27/2020T00:00:00 ,1501,1054,169,92,697
4896,03/28/2020T00:00:00 ,1021,762,52,26,749
5040,03/29/2020T00:00:00 ,2500,1804,152,113,901
5184,03/30/2020T00:00:00 ,2500,1788,145,77,1046
5328,03/31/2020T00:00:00 ,1369,1039,133,86,1179
5472,04/01/2020T00:00:00 ,2500,1746,317,197,1496
5616,04/02/2020T00:00:00 ,2500,1749,147,94,1643
5760,04/03/2020T00:00:00 ,2500,1801,183,89,1826
5904,04/04/2020T00:00:00 ,1828,1418,139,82,1965
6048,04/05/2020T00:00:00 ,2500,1671,464,244,2429
6192,04/06/2020T00:00:00 ,2500,1829,130,88,2559
6336,04/07/2020T00:00:00 ,1468,1142,92,57,2651
6480,04/08/2020T00:00:00 ,2500,1797,194,118,2845
6624,04/09/2020T00:00:00 ,2500,1740,308,160,3153
6768,04/10/2020T00:00:00 ,2500,1867,124,85,3277
6912,04/11/2020T00:00:00 ,1848,1396,159,106,3436
7056,04/12/2020T00:00:00 ,2500,1719,107,76,3543
7200,04/13/2020T00:00:00 ,2500,1819,183,121,3726
7344,04/14/2020T00:00:00 ,2500,1796,163,100,3889
7488,04/15/2020T00:00:00 ,2108,1622,168,110,4057
7632,04/16/2020T00:00:00 ,2500,1688,71,44,4128
7776,04/17/2020T00:00:00 ,2500,1840,222,147,4350
7920,04/18/2020T00:00:00 ,2500,1803,106,64,4456
8064,04/19/2020T00:00:00 ,2500,1842,182,114,4638
8208,04/20/2020T00:00:00 ,2500,1723,90,47,4728
8352,04/21/2020T00:00:00 ,2500,1725,218,132,4946
