tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
144,2020-02-24,0,N/A,0,0,0,0,0,0,0,0,0
288,2020-02-25,0,N/A,0,0,0,0,0,0,0,0,0
432,2020-02-26,0,N/A,0,0,0,0,0,0,0,0,0
576,2020-02-27,0,N/A,0,0,0,0,0,0,0,0,0
720,2020-02-28,0,N/A,0,0,0,0,0,0,0,0,0
864,2020-02-29,1,3.0,0,0,0,0,0,0,0,1,0
1008,2020-03-01,1,3.0,0,0,0,0,0,0,0,1,0
1152,2020-03-02,2,22.5,0,0,0,0,1,0,0,1,0
1296,2020-03-03,3,43.0,0,0,0,0,2,0,0,1,0
1440,2020-03-04,4,48.25,0,0,0,0,2,1,0,1,0
1584,2020-03-05,4,48.25,0,0,0,0,2,1,0,1,0
1728,2020-03-06,5,50.2,0,0,0,0,0,3,0,2,0
1872,2020-03-07,6,52.1667,0,0,0,0,0,3,0,3,0
2016,2020-03-08,6,52.1667,0,0,0,0,0,3,0,3,0
2160,2020-03-09,6,52.1667,0,0,0,0,0,3,0,3,0
2304,2020-03-10,7,50.7143,0,0,0,0,0,2,1,4,0
2448,2020-03-11,9,46.7778,0,0,0,0,0,2,1,6,0
2592,2020-03-12,11,44.0,0,0,0,0,1,2,1,7,0
2736,2020-03-13,12,44.5833,0,0,0,0,1,2,1,8,0
2880,2020-03-14,15,48.7333,0,0,0,0,1,4,1,9,0
3024,2020-03-15,17,46.0,0,0,0,0,0,5,1,11,0
3168,2020-03-16,17,45.7647,0,0,0,0,1,4,1,11,0
3312,2020-03-17,22,43.2273,0,0,0,0,1,4,1,16,0
3456,2020-03-18,24,42.2917,0,0,0,0,2,3,1,18,0
3600,2020-03-19,31,44.6129,0,0,0,0,3,3,2,23,0
3744,2020-03-20,39,43.1282,0,0,0,0,3,3,2,31,0
3888,2020-03-21,46,42.913,0,0,0,0,4,5,2,35,0
4032,2020-03-22,60,41.8667,0,0,0,0,7,6,2,45,0
