tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,1,1,1
720,02/28/2020T00:00:00 ,1,1,0,0,1
864,02/29/2020T00:00:00 ,1,1,1,1,2
1008,03/01/2020T00:00:00 ,1,1,1,1,3
1152,03/02/2020T00:00:00 ,0,0,0,0,3
1296,03/03/2020T00:00:00 ,0,0,0,0,3
1440,03/04/2020T00:00:00 ,1,1,0,0,3
1584,03/05/2020T00:00:00 ,2,2,0,0,3
1728,03/06/2020T00:00:00 ,2,0,1,0,4
1872,03/07/2020T00:00:00 ,2,2,1,1,5
2016,03/08/2020T00:00:00 ,3,2,2,1,7
2160,03/09/2020T00:00:00 ,4,2,3,1,10
2304,03/10/2020T00:00:00 ,4,3,2,2,12
2448,03/11/2020T00:00:00 ,8,5,4,2,16
2592,03/12/2020T00:00:00 ,7,2,2,1,18
2736,03/13/2020T00:00:00 ,6,3,3,2,21
2880,03/14/2020T00:00:00 ,17,7,7,2,28
3024,03/15/2020T00:00:00 ,12,6,5,3,33
3168,03/16/2020T00:00:00 ,10,5,4,1,37
3312,03/17/2020T00:00:00 ,7,3,3,2,40
3456,03/18/2020T00:00:00 ,8,4,4,1,44
3600,03/19/2020T00:00:00 ,22,10,12,4,56
3744,03/20/2020T00:00:00 ,31,12,14,6,70
3888,03/21/2020T00:00:00 ,32,18,21,12,91
4032,03/22/2020T00:00:00 ,28,11,14,7,105
4176,03/23/2020T00:00:00 ,27,15,10,8,115
4320,03/24/2020T00:00:00 ,25,14,8,4,123
4464,03/25/2020T00:00:00 ,35,21,11,6,134
4608,03/26/2020T00:00:00 ,30,18,13,6,147
4752,03/27/2020T00:00:00 ,18,11,8,6,155
4896,03/28/2020T00:00:00 ,11,7,5,5,160
5040,03/29/2020T00:00:00 ,9,4,6,3,166
5184,03/30/2020T00:00:00 ,10,6,6,3,172
5328,03/31/2020T00:00:00 ,6,3,3,2,175
5472,04/01/2020T00:00:00 ,8,7,5,5,180
5616,04/02/2020T00:00:00 ,4,2,3,2,183
5760,04/03/2020T00:00:00 ,8,6,4,3,187
5904,04/04/2020T00:00:00 ,8,6,3,3,190
6048,04/05/2020T00:00:00 ,5,1,2,0,192
6192,04/06/2020T00:00:00 ,2,2,1,1,193
6336,04/07/2020T00:00:00 ,5,4,3,2,196
6480,04/08/2020T00:00:00 ,1,0,0,0,196
6624,04/09/2020T00:00:00 ,2,1,0,0,196
6768,04/10/2020T00:00:00 ,0,0,0,0,196
6912,04/11/2020T00:00:00 ,3,1,0,0,196
7056,04/12/2020T00:00:00 ,4,2,2,0,198
7200,04/13/2020T00:00:00 ,1,0,1,0,199
7344,04/14/2020T00:00:00 ,2,0,0,0,199
7488,04/15/2020T00:00:00 ,1,1,1,1,200
7632,04/16/2020T00:00:00 ,1,1,1,1,201
7776,04/17/2020T00:00:00 ,2,2,2,2,203
7920,04/18/2020T00:00:00 ,2,2,0,0,203
8064,04/19/2020T00:00:00 ,3,2,2,1,205
8208,04/20/2020T00:00:00 ,0,0,0,0,205
8352,04/21/2020T00:00:00 ,0,0,0,0,205
8496,04/22/2020T00:00:00 ,0,0,0,0,205
8640,04/23/2020T00:00:00 ,4,2,1,1,206
8784,04/24/2020T00:00:00 ,1,1,0,0,206
