tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,0,0,0,0,0
720,02/28/2020T00:00:00 ,0,0,0,0,0
864,02/29/2020T00:00:00 ,0,0,0,0,0
1008,03/01/2020T00:00:00 ,0,0,0,0,0
1152,03/02/2020T00:00:00 ,0,0,0,0,0
1296,03/03/2020T00:00:00 ,0,0,0,0,0
1440,03/04/2020T00:00:00 ,0,0,0,0,0
1584,03/05/2020T00:00:00 ,0,0,0,0,0
1728,03/06/2020T00:00:00 ,0,0,0,0,0
1872,03/07/2020T00:00:00 ,0,0,0,0,0
2016,03/08/2020T00:00:00 ,0,0,0,0,0
2160,03/09/2020T00:00:00 ,0,0,0,0,0
2304,03/10/2020T00:00:00 ,0,0,0,0,0
2448,03/11/2020T00:00:00 ,0,0,0,0,0
2592,03/12/2020T00:00:00 ,0,0,0,0,0
2736,03/13/2020T00:00:00 ,0,0,0,0,0
2880,03/14/2020T00:00:00 ,0,0,0,0,0
3024,03/15/2020T00:00:00 ,0,0,0,0,0
3168,03/16/2020T00:00:00 ,0,0,0,0,0
3312,03/17/2020T00:00:00 ,0,0,0,0,0
3456,03/18/2020T00:00:00 ,2,2,1,1,1
3600,03/19/2020T00:00:00 ,38,18,17,9,18
3744,03/20/2020T00:00:00 ,47,34,19,14,37
3888,03/21/2020T00:00:00 ,58,38,24,18,61
4032,03/22/2020T00:00:00 ,41,31,15,9,76
4176,03/23/2020T00:00:00 ,130,88,60,36,136
4320,03/24/2020T00:00:00 ,98,70,27,14,163
4464,03/25/2020T00:00:00 ,250,169,8,7,171
4608,03/26/2020T00:00:00 ,250,250,1,1,172
4752,03/27/2020T00:00:00 ,250,174,25,18,197
4896,03/28/2020T00:00:00 ,227,156,63,33,260
5040,03/29/2020T00:00:00 ,250,164,5,3,265
5184,03/30/2020T00:00:00 ,250,174,8,2,273
5328,03/31/2020T00:00:00 ,226,144,45,25,318
5472,04/01/2020T00:00:00 ,243,180,65,40,383
5616,04/02/2020T00:00:00 ,250,157,14,9,397
5760,04/03/2020T00:00:00 ,250,240,1,1,398
5904,04/04/2020T00:00:00 ,250,184,53,31,451
6048,04/05/2020T00:00:00 ,250,166,23,10,474
6192,04/06/2020T00:00:00 ,250,151,17,10,491
6336,04/07/2020T00:00:00 ,250,169,39,24,530
6480,04/08/2020T00:00:00 ,250,192,25,16,555
6624,04/09/2020T00:00:00 ,250,158,111,65,666
6768,04/10/2020T00:00:00 ,250,220,18,12,684
6912,04/11/2020T00:00:00 ,250,184,18,14,702
7056,04/12/2020T00:00:00 ,250,246,24,21,726
7200,04/13/2020T00:00:00 ,250,250,19,19,745
7344,04/14/2020T00:00:00 ,250,209,1,1,746
7488,04/15/2020T00:00:00 ,250,181,57,29,803
7632,04/16/2020T00:00:00 ,250,250,66,66,869
7776,04/17/2020T00:00:00 ,250,195,6,3,875
7920,04/18/2020T00:00:00 ,250,210,1,1,876
8064,04/19/2020T00:00:00 ,250,173,119,78,995
8208,04/20/2020T00:00:00 ,250,180,90,63,1085
8352,04/21/2020T00:00:00 ,250,183,11,6,1096
8496,04/22/2020T00:00:00 ,250,250,11,11,1107
8640,04/23/2020T00:00:00 ,250,163,130,82,1237
