tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,0,0,0,0,0
720,02/28/2020T00:00:00 ,0,0,0,0,0
864,02/29/2020T00:00:00 ,0,0,0,0,0
1008,03/01/2020T00:00:00 ,0,0,0,0,0
1152,03/02/2020T00:00:00 ,0,0,0,0,0
1296,03/03/2020T00:00:00 ,0,0,0,0,0
1440,03/04/2020T00:00:00 ,0,0,0,0,0
1584,03/05/2020T00:00:00 ,0,0,0,0,0
1728,03/06/2020T00:00:00 ,0,0,0,0,0
1872,03/07/2020T00:00:00 ,0,0,0,0,0
2016,03/08/2020T00:00:00 ,0,0,0,0,0
2160,03/09/2020T00:00:00 ,0,0,0,0,0
2304,03/10/2020T00:00:00 ,0,0,0,0,0
2448,03/11/2020T00:00:00 ,0,0,0,0,0
2592,03/12/2020T00:00:00 ,0,0,0,0,0
2736,03/13/2020T00:00:00 ,0,0,0,0,0
2880,03/14/2020T00:00:00 ,0,0,0,0,0
3024,03/15/2020T00:00:00 ,0,0,0,0,0
3168,03/16/2020T00:00:00 ,0,0,0,0,0
3312,03/17/2020T00:00:00 ,0,0,0,0,0
3456,03/18/2020T00:00:00 ,2,1,1,0,1
3600,03/19/2020T00:00:00 ,34,19,12,9,13
3744,03/20/2020T00:00:00 ,50,29,17,9,30
3888,03/21/2020T00:00:00 ,40,25,17,11,47
4032,03/22/2020T00:00:00 ,62,46,19,13,66
4176,03/23/2020T00:00:00 ,84,51,41,21,107
4320,03/24/2020T00:00:00 ,250,229,29,24,136
4464,03/25/2020T00:00:00 ,250,244,23,19,159
4608,03/26/2020T00:00:00 ,250,196,40,29,199
4752,03/27/2020T00:00:00 ,250,165,7,6,206
4896,03/28/2020T00:00:00 ,250,248,48,48,254
5040,03/29/2020T00:00:00 ,250,231,25,21,279
5184,03/30/2020T00:00:00 ,250,199,25,21,304
5328,03/31/2020T00:00:00 ,250,165,8,6,312
5472,04/01/2020T00:00:00 ,250,250,14,14,326
5616,04/02/2020T00:00:00 ,250,173,45,19,371
5760,04/03/2020T00:00:00 ,250,219,15,14,386
5904,04/04/2020T00:00:00 ,250,193,3,3,389
6048,04/05/2020T00:00:00 ,250,187,5,5,394
6192,04/06/2020T00:00:00 ,250,247,6,4,400
6336,04/07/2020T00:00:00 ,250,203,5,5,405
6480,04/08/2020T00:00:00 ,250,188,28,19,433
6624,04/09/2020T00:00:00 ,250,217,22,17,455
6768,04/10/2020T00:00:00 ,250,141,83,50,538
6912,04/11/2020T00:00:00 ,250,217,25,24,563
7056,04/12/2020T00:00:00 ,250,161,35,20,598
7200,04/13/2020T00:00:00 ,250,206,11,10,609
7344,04/14/2020T00:00:00 ,250,224,36,27,645
7488,04/15/2020T00:00:00 ,250,180,102,68,747
7632,04/16/2020T00:00:00 ,250,217,58,46,805
7776,04/17/2020T00:00:00 ,250,185,8,8,813
7920,04/18/2020T00:00:00 ,250,184,27,15,840
8064,04/19/2020T00:00:00 ,250,178,121,75,961
8208,04/20/2020T00:00:00 ,250,219,13,12,974
8352,04/21/2020T00:00:00 ,250,250,3,3,977
8496,04/22/2020T00:00:00 ,250,179,109,77,1086
8640,04/23/2020T00:00:00 ,250,195,1,1,1087
