tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
144,2020-02-24,0,N/A,0,0,0,0,0,0,0,0,0
288,2020-02-25,0,N/A,0,0,0,0,0,0,0,0,0
432,2020-02-26,0,N/A,0,0,0,0,0,0,0,0,0
576,2020-02-27,0,N/A,0,0,0,0,0,0,0,0,0
720,2020-02-28,0,N/A,0,0,0,0,0,0,0,0,0
864,2020-02-29,0,N/A,0,0,0,0,0,0,0,0,0
1008,2020-03-01,1,42.0,0,0,0,0,0,0,0,1,0
1152,2020-03-02,1,42.0,0,0,0,0,0,0,0,1,0
1296,2020-03-03,2,39.5,0,0,0,0,0,0,0,2,0
1440,2020-03-04,2,39.5,0,0,0,0,0,0,0,2,0
1584,2020-03-05,2,39.5,0,0,0,0,0,0,0,2,0
1728,2020-03-06,2,39.5,0,0,0,0,0,0,0,2,0
1872,2020-03-07,2,39.5,0,0,0,0,0,0,0,2,0
2016,2020-03-08,3,45.0,0,0,0,0,0,0,0,3,0
2160,2020-03-09,4,48.0,0,0,0,0,1,0,0,3,0
2304,2020-03-10,6,46.0,0,0,0,0,0,2,0,4,0
2448,2020-03-11,8,44.375,0,0,0,0,0,2,0,6,0
2592,2020-03-12,10,44.8,0,0,0,0,2,2,0,6,0
2736,2020-03-13,14,44.1429,0,0,0,0,3,4,0,7,0
2880,2020-03-14,20,43.7,0,0,0,0,4,5,0,11,0
3024,2020-03-15,26,43.6923,0,0,0,0,3,8,0,15,0
3168,2020-03-16,36,43.1667,0,0,0,0,6,9,0,21,0
3312,2020-03-17,43,42.8605,0,0,0,0,8,9,0,26,0
3456,2020-03-18,61,43.3279,0,0,0,0,7,11,1,42,0
3600,2020-03-19,70,44.5143,0,0,0,0,7,14,1,48,0
3744,2020-03-20,82,44.6951,0,0,0,0,9,15,1,57,0
3888,2020-03-21,103,44.2136,0,0,0,0,11,20,2,70,0
4032,2020-03-22,127,44.748,0,0,0,0,12,27,2,86,0
