tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
144,2020-02-24,0,N/A,0,0,0,0,0,0,0,0,0
288,2020-02-25,0,N/A,0,0,0,0,0,0,0,0,0
432,2020-02-26,0,N/A,0,0,0,0,0,0,0,0,0
576,2020-02-27,0,N/A,0,0,0,0,0,0,0,0,0
720,2020-02-28,0,N/A,0,0,0,0,0,0,0,0,0
864,2020-02-29,1,78.0,0,0,0,0,1,0,0,0,0
1008,2020-03-01,1,78.0,0,0,0,0,0,1,0,0,0
1152,2020-03-02,2,72.0,0,0,0,0,0,1,0,1,0
1296,2020-03-03,2,72.0,0,0,0,0,0,1,0,1,0
1440,2020-03-04,2,72.0,0,0,0,0,0,1,0,1,0
1584,2020-03-05,2,72.0,0,0,0,0,0,1,0,1,0
1728,2020-03-06,3,65.6667,0,0,0,0,0,1,0,2,0
1872,2020-03-07,3,65.6667,0,0,0,0,0,1,0,2,0
2016,2020-03-08,3,65.6667,0,0,0,0,0,1,0,2,0
2160,2020-03-09,4,53.25,0,0,0,0,0,1,0,3,0
2304,2020-03-10,4,53.25,0,0,0,0,0,1,0,3,0
2448,2020-03-11,4,53.25,0,0,0,0,0,1,0,3,0
2592,2020-03-12,5,49.0,0,0,0,0,1,1,0,3,0
2736,2020-03-13,6,47.5,0,0,0,0,2,0,0,4,0
2880,2020-03-14,6,39.6667,0,0,0,0,1,1,0,4,0
3024,2020-03-15,7,41.1429,0,0,0,0,1,2,0,4,0
3168,2020-03-16,11,40.1818,0,0,0,0,1,2,0,8,0
3312,2020-03-17,12,40.25,0,0,0,0,2,2,0,8,0
3456,2020-03-18,15,41.2667,0,0,0,0,1,3,0,11,0
3600,2020-03-19,15,41.2667,0,0,0,0,1,3,0,11,0
3744,2020-03-20,16,41.0,0,0,0,0,2,3,0,11,0
3888,2020-03-21,20,41.75,0,0,0,0,0,5,0,15,0
4032,2020-03-22,27,45.1111,0,0,0,0,2,5,0,20,0
