tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,0,0,0
720,02/28/2020T00:00:00 ,1,1,1,1,1
864,02/29/2020T00:00:00 ,1,1,0,0,1
1008,03/01/2020T00:00:00 ,1,1,0,0,1
1152,03/02/2020T00:00:00 ,0,0,0,0,1
1296,03/03/2020T00:00:00 ,1,1,1,1,2
1440,03/04/2020T00:00:00 ,1,1,0,0,2
1584,03/05/2020T00:00:00 ,1,0,0,0,2
1728,03/06/2020T00:00:00 ,2,1,0,0,2
1872,03/07/2020T00:00:00 ,1,0,0,0,2
2016,03/08/2020T00:00:00 ,3,2,0,0,2
2160,03/09/2020T00:00:00 ,3,1,1,0,3
2304,03/10/2020T00:00:00 ,7,1,3,0,6
2448,03/11/2020T00:00:00 ,11,6,3,2,9
2592,03/12/2020T00:00:00 ,19,13,8,4,17
2736,03/13/2020T00:00:00 ,17,9,6,3,23
2880,03/14/2020T00:00:00 ,19,9,5,2,28
3024,03/15/2020T00:00:00 ,17,9,6,3,34
3168,03/16/2020T00:00:00 ,9,4,3,2,37
3312,03/17/2020T00:00:00 ,15,7,7,4,44
3456,03/18/2020T00:00:00 ,17,12,10,8,54
3600,03/19/2020T00:00:00 ,20,6,9,2,63
3744,03/20/2020T00:00:00 ,9,5,4,1,67
3888,03/21/2020T00:00:00 ,14,9,11,6,78
4032,03/22/2020T00:00:00 ,7,3,2,1,80
4176,03/23/2020T00:00:00 ,8,5,2,0,82
4320,03/24/2020T00:00:00 ,6,6,2,2,84
4464,03/25/2020T00:00:00 ,12,7,7,5,91
4608,03/26/2020T00:00:00 ,11,7,5,3,96
4752,03/27/2020T00:00:00 ,8,6,3,2,99
4896,03/28/2020T00:00:00 ,7,4,1,0,100
5040,03/29/2020T00:00:00 ,2,2,1,1,101
5184,03/30/2020T00:00:00 ,3,2,1,0,102
5328,03/31/2020T00:00:00 ,1,1,0,0,102
5472,04/01/2020T00:00:00 ,3,2,3,2,105
5616,04/02/2020T00:00:00 ,6,3,4,2,109
5760,04/03/2020T00:00:00 ,2,2,1,1,110
5904,04/04/2020T00:00:00 ,5,2,2,1,112
6048,04/05/2020T00:00:00 ,6,3,4,3,116
6192,04/06/2020T00:00:00 ,0,0,0,0,116
6336,04/07/2020T00:00:00 ,0,0,0,0,116
6480,04/08/2020T00:00:00 ,4,4,1,1,117
6624,04/09/2020T00:00:00 ,1,0,0,0,117
6768,04/10/2020T00:00:00 ,1,1,1,1,118
6912,04/11/2020T00:00:00 ,5,4,3,2,121
7056,04/12/2020T00:00:00 ,5,5,2,2,123
7200,04/13/2020T00:00:00 ,4,3,2,1,125
7344,04/14/2020T00:00:00 ,2,2,2,2,127
7488,04/15/2020T00:00:00 ,1,0,1,0,128
7632,04/16/2020T00:00:00 ,1,0,0,0,128
7776,04/17/2020T00:00:00 ,3,0,1,0,129
7920,04/18/2020T00:00:00 ,1,1,0,0,129
8064,04/19/2020T00:00:00 ,2,0,2,0,131
8208,04/20/2020T00:00:00 ,2,1,1,1,132
8352,04/21/2020T00:00:00 ,0,0,0,0,132
8496,04/22/2020T00:00:00 ,1,1,0,0,132
8640,04/23/2020T00:00:00 ,6,3,4,3,136
8784,04/24/2020T00:00:00 ,2,0,2,0,138
