tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,0,0,0,0,0
720,02/28/2020T00:00:00 ,0,0,0,0,0
864,02/29/2020T00:00:00 ,0,0,0,0,0
1008,03/01/2020T00:00:00 ,0,0,0,0,0
1152,03/02/2020T00:00:00 ,0,0,0,0,0
1296,03/03/2020T00:00:00 ,0,0,0,0,0
1440,03/04/2020T00:00:00 ,0,0,0,0,0
1584,03/05/2020T00:00:00 ,0,0,0,0,0
1728,03/06/2020T00:00:00 ,0,0,0,0,0
1872,03/07/2020T00:00:00 ,0,0,0,0,0
2016,03/08/2020T00:00:00 ,0,0,0,0,0
2160,03/09/2020T00:00:00 ,0,0,0,0,0
2304,03/10/2020T00:00:00 ,0,0,0,0,0
2448,03/11/2020T00:00:00 ,0,0,0,0,0
2592,03/12/2020T00:00:00 ,0,0,0,0,0
2736,03/13/2020T00:00:00 ,0,0,0,0,0
2880,03/14/2020T00:00:00 ,0,0,0,0,0
3024,03/15/2020T00:00:00 ,0,0,0,0,0
3168,03/16/2020T00:00:00 ,0,0,0,0,0
3312,03/17/2020T00:00:00 ,0,0,0,0,0
3456,03/18/2020T00:00:00 ,0,0,0,0,0
3600,03/19/2020T00:00:00 ,0,0,0,0,0
3744,03/20/2020T00:00:00 ,0,0,0,0,0
3888,03/21/2020T00:00:00 ,0,0,0,0,0
4032,03/22/2020T00:00:00 ,0,0,0,0,0
4176,03/23/2020T00:00:00 ,0,0,0,0,0
4320,03/24/2020T00:00:00 ,0,0,0,0,0
4464,03/25/2020T00:00:00 ,0,0,0,0,0
4608,03/26/2020T00:00:00 ,0,0,0,0,0
4752,03/27/2020T00:00:00 ,0,0,0,0,0
4896,03/28/2020T00:00:00 ,0,0,0,0,0
5040,03/29/2020T00:00:00 ,0,0,0,0,0
5184,03/30/2020T00:00:00 ,0,0,0,0,0
5328,03/31/2020T00:00:00 ,0,0,0,0,0
5472,04/01/2020T00:00:00 ,0,0,0,0,0
5616,04/02/2020T00:00:00 ,0,0,0,0,0
5760,04/03/2020T00:00:00 ,0,0,0,0,0
5904,04/04/2020T00:00:00 ,0,0,0,0,0
6048,04/05/2020T00:00:00 ,0,0,0,0,0
6192,04/06/2020T00:00:00 ,0,0,0,0,0
6336,04/07/2020T00:00:00 ,0,0,0,0,0
6480,04/08/2020T00:00:00 ,0,0,0,0,0
6624,04/09/2020T00:00:00 ,0,0,0,0,0
6768,04/10/2020T00:00:00 ,0,0,0,0,0
6912,04/11/2020T00:00:00 ,0,0,0,0,0
7056,04/12/2020T00:00:00 ,0,0,0,0,0
7200,04/13/2020T00:00:00 ,0,0,0,0,0
7344,04/14/2020T00:00:00 ,0,0,0,0,0
7488,04/15/2020T00:00:00 ,0,0,0,0,0
7632,04/16/2020T00:00:00 ,0,0,0,0,0
7776,04/17/2020T00:00:00 ,0,0,0,0,0
7920,04/18/2020T00:00:00 ,0,0,0,0,0
8064,04/19/2020T00:00:00 ,0,0,0,0,0
8208,04/20/2020T00:00:00 ,0,0,0,0,0
8352,04/21/2020T00:00:00 ,0,0,0,0,0
8496,04/22/2020T00:00:00 ,0,0,0,0,0
8640,04/23/2020T00:00:00 ,0,0,0,0,0
8784,04/24/2020T00:00:00 ,0,0,0,0,0
