tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,1,1,1
720,02/28/2020T00:00:00 ,1,1,0,0,1
864,02/29/2020T00:00:00 ,1,1,1,1,2
1008,03/01/2020T00:00:00 ,1,1,1,1,3
1152,03/02/2020T00:00:00 ,1,1,1,1,4
1296,03/03/2020T00:00:00 ,1,1,0,0,4
1440,03/04/2020T00:00:00 ,0,0,0,0,4
1584,03/05/2020T00:00:00 ,2,2,2,2,6
1728,03/06/2020T00:00:00 ,2,1,1,0,7
1872,03/07/2020T00:00:00 ,2,2,0,0,7
2016,03/08/2020T00:00:00 ,1,1,1,1,8
2160,03/09/2020T00:00:00 ,3,2,2,2,10
2304,03/10/2020T00:00:00 ,5,3,2,1,12
2448,03/11/2020T00:00:00 ,13,8,10,7,22
2592,03/12/2020T00:00:00 ,20,13,10,7,32
2736,03/13/2020T00:00:00 ,21,10,6,1,38
2880,03/14/2020T00:00:00 ,29,16,18,9,56
3024,03/15/2020T00:00:00 ,28,13,16,6,72
3168,03/16/2020T00:00:00 ,20,9,11,5,83
3312,03/17/2020T00:00:00 ,22,13,13,8,96
3456,03/18/2020T00:00:00 ,44,20,23,12,119
3600,03/19/2020T00:00:00 ,41,24,23,14,142
3744,03/20/2020T00:00:00 ,35,19,19,9,161
3888,03/21/2020T00:00:00 ,28,17,19,13,180
4032,03/22/2020T00:00:00 ,36,25,18,12,198
4176,03/23/2020T00:00:00 ,23,14,14,9,212
4320,03/24/2020T00:00:00 ,13,9,3,3,215
4464,03/25/2020T00:00:00 ,12,9,4,4,219
4608,03/26/2020T00:00:00 ,15,11,7,5,226
4752,03/27/2020T00:00:00 ,12,7,4,1,230
4896,03/28/2020T00:00:00 ,5,3,2,1,232
5040,03/29/2020T00:00:00 ,9,6,5,4,237
5184,03/30/2020T00:00:00 ,7,5,4,4,241
5328,03/31/2020T00:00:00 ,2,2,1,1,242
5472,04/01/2020T00:00:00 ,3,2,2,2,244
5616,04/02/2020T00:00:00 ,8,6,4,2,248
5760,04/03/2020T00:00:00 ,9,7,5,4,253
5904,04/04/2020T00:00:00 ,6,6,5,5,258
6048,04/05/2020T00:00:00 ,8,7,4,3,262
6192,04/06/2020T00:00:00 ,10,6,5,3,267
6336,04/07/2020T00:00:00 ,6,3,2,2,269
6480,04/08/2020T00:00:00 ,12,3,6,1,275
6624,04/09/2020T00:00:00 ,10,7,6,4,281
6768,04/10/2020T00:00:00 ,9,5,6,5,287
6912,04/11/2020T00:00:00 ,6,2,3,1,290
7056,04/12/2020T00:00:00 ,10,6,2,0,292
7200,04/13/2020T00:00:00 ,11,10,6,5,298
7344,04/14/2020T00:00:00 ,5,0,3,0,301
7488,04/15/2020T00:00:00 ,13,10,6,5,307
7632,04/16/2020T00:00:00 ,7,7,3,3,310
7776,04/17/2020T00:00:00 ,16,13,7,6,317
7920,04/18/2020T00:00:00 ,9,1,3,1,320
8064,04/19/2020T00:00:00 ,6,2,1,0,321
8208,04/20/2020T00:00:00 ,8,6,1,1,322
8352,04/21/2020T00:00:00 ,3,3,3,3,325
8496,04/22/2020T00:00:00 ,10,6,3,2,328
8640,04/23/2020T00:00:00 ,7,5,4,2,332
8784,04/24/2020T00:00:00 ,5,4,3,2,335
