tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,0,0,0,0,0
720,02/28/2020T00:00:00 ,0,0,0,0,0
864,02/29/2020T00:00:00 ,0,0,0,0,0
1008,03/01/2020T00:00:00 ,0,0,0,0,0
1152,03/02/2020T00:00:00 ,0,0,0,0,0
1296,03/03/2020T00:00:00 ,0,0,0,0,0
1440,03/04/2020T00:00:00 ,0,0,0,0,0
1584,03/05/2020T00:00:00 ,0,0,0,0,0
1728,03/06/2020T00:00:00 ,0,0,0,0,0
1872,03/07/2020T00:00:00 ,0,0,0,0,0
2016,03/08/2020T00:00:00 ,0,0,0,0,0
2160,03/09/2020T00:00:00 ,0,0,0,0,0
2304,03/10/2020T00:00:00 ,0,0,0,0,0
2448,03/11/2020T00:00:00 ,0,0,0,0,0
2592,03/12/2020T00:00:00 ,0,0,0,0,0
2736,03/13/2020T00:00:00 ,0,0,0,0,0
2880,03/14/2020T00:00:00 ,0,0,0,0,0
3024,03/15/2020T00:00:00 ,0,0,0,0,0
3168,03/16/2020T00:00:00 ,0,0,0,0,0
3312,03/17/2020T00:00:00 ,0,0,0,0,0
3456,03/18/2020T00:00:00 ,1,1,1,1,1
3600,03/19/2020T00:00:00 ,63,46,31,21,32
3744,03/20/2020T00:00:00 ,108,77,35,28,67
3888,03/21/2020T00:00:00 ,139,101,25,14,92
4032,03/22/2020T00:00:00 ,266,193,47,27,139
4176,03/23/2020T00:00:00 ,387,279,77,40,216
4320,03/24/2020T00:00:00 ,838,634,84,49,300
4464,03/25/2020T00:00:00 ,2500,1744,273,163,573
4608,03/26/2020T00:00:00 ,2500,1708,382,225,955
4752,03/27/2020T00:00:00 ,1623,1155,250,130,1205
4896,03/28/2020T00:00:00 ,2059,1454,229,136,1434
5040,03/29/2020T00:00:00 ,2500,1730,132,86,1566
5184,03/30/2020T00:00:00 ,2500,1735,231,122,1797
5328,03/31/2020T00:00:00 ,1448,1109,111,79,1908
5472,04/01/2020T00:00:00 ,1762,1310,153,93,2061
5616,04/02/2020T00:00:00 ,2500,1764,101,72,2162
5760,04/03/2020T00:00:00 ,2500,1709,239,138,2401
5904,04/04/2020T00:00:00 ,2500,1707,490,255,2891
6048,04/05/2020T00:00:00 ,2500,1754,223,137,3114
6192,04/06/2020T00:00:00 ,2500,1789,92,56,3206
6336,04/07/2020T00:00:00 ,2500,1752,134,89,3340
6480,04/08/2020T00:00:00 ,2500,1780,229,133,3569
6624,04/09/2020T00:00:00 ,2500,1800,336,197,3905
6768,04/10/2020T00:00:00 ,2500,1806,145,74,4050
6912,04/11/2020T00:00:00 ,2500,1665,120,70,4170
7056,04/12/2020T00:00:00 ,2500,1818,161,104,4331
7200,04/13/2020T00:00:00 ,2500,1740,310,164,4641
7344,04/14/2020T00:00:00 ,2500,1728,198,110,4839
7488,04/15/2020T00:00:00 ,2095,1571,246,154,5085
7632,04/16/2020T00:00:00 ,2500,1758,106,72,5191
7776,04/17/2020T00:00:00 ,2500,1670,200,105,5391
7920,04/18/2020T00:00:00 ,2500,1770,77,51,5468
8064,04/19/2020T00:00:00 ,2500,1851,261,157,5729
8208,04/20/2020T00:00:00 ,2500,1842,202,139,5931
8352,04/21/2020T00:00:00 ,2500,1670,83,43,6014
