tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,1,1,1
720,02/28/2020T00:00:00 ,1,1,1,1,2
864,02/29/2020T00:00:00 ,1,1,1,1,3
1008,03/01/2020T00:00:00 ,1,1,1,1,4
1152,03/02/2020T00:00:00 ,1,1,0,0,4
1296,03/03/2020T00:00:00 ,1,1,1,1,5
1440,03/04/2020T00:00:00 ,1,1,0,0,5
1584,03/05/2020T00:00:00 ,2,1,2,1,7
1728,03/06/2020T00:00:00 ,2,2,1,1,8
1872,03/07/2020T00:00:00 ,2,1,1,1,9
2016,03/08/2020T00:00:00 ,3,1,0,0,9
2160,03/09/2020T00:00:00 ,6,3,3,2,12
2304,03/10/2020T00:00:00 ,11,6,6,3,18
2448,03/11/2020T00:00:00 ,18,9,9,3,27
2592,03/12/2020T00:00:00 ,23,13,14,8,41
2736,03/13/2020T00:00:00 ,23,17,12,10,53
2880,03/14/2020T00:00:00 ,40,17,16,6,69
3024,03/15/2020T00:00:00 ,62,36,24,16,93
3168,03/16/2020T00:00:00 ,64,28,36,14,129
3312,03/17/2020T00:00:00 ,61,45,32,25,161
3456,03/18/2020T00:00:00 ,63,41,31,21,192
3600,03/19/2020T00:00:00 ,82,59,43,33,235
3744,03/20/2020T00:00:00 ,91,56,53,33,288
3888,03/21/2020T00:00:00 ,93,63,52,35,340
4032,03/22/2020T00:00:00 ,80,52,35,26,375
4176,03/23/2020T00:00:00 ,65,42,32,20,407
4320,03/24/2020T00:00:00 ,67,41,30,18,437
4464,03/25/2020T00:00:00 ,57,36,34,22,471
4608,03/26/2020T00:00:00 ,66,43,38,21,509
4752,03/27/2020T00:00:00 ,51,27,30,19,539
4896,03/28/2020T00:00:00 ,65,39,27,14,566
5040,03/29/2020T00:00:00 ,36,25,18,13,584
5184,03/30/2020T00:00:00 ,36,25,16,11,600
5328,03/31/2020T00:00:00 ,22,13,18,11,618
5472,04/01/2020T00:00:00 ,26,17,20,12,638
5616,04/02/2020T00:00:00 ,54,38,27,17,665
5760,04/03/2020T00:00:00 ,30,20,20,14,685
5904,04/04/2020T00:00:00 ,38,21,28,17,713
6048,04/05/2020T00:00:00 ,22,14,11,7,724
6192,04/06/2020T00:00:00 ,22,14,8,4,732
6336,04/07/2020T00:00:00 ,32,22,20,13,752
6480,04/08/2020T00:00:00 ,23,19,9,9,761
6624,04/09/2020T00:00:00 ,25,23,10,10,771
6768,04/10/2020T00:00:00 ,25,20,12,10,783
6912,04/11/2020T00:00:00 ,23,19,19,16,802
7056,04/12/2020T00:00:00 ,21,14,15,12,817
7200,04/13/2020T00:00:00 ,15,11,5,4,822
7344,04/14/2020T00:00:00 ,19,17,8,6,830
7488,04/15/2020T00:00:00 ,21,16,12,10,842
7632,04/16/2020T00:00:00 ,15,12,10,8,852
7776,04/17/2020T00:00:00 ,21,15,12,9,864
7920,04/18/2020T00:00:00 ,25,19,16,11,880
8064,04/19/2020T00:00:00 ,19,13,8,7,888
8208,04/20/2020T00:00:00 ,16,14,9,7,897
8352,04/21/2020T00:00:00 ,15,14,11,11,908
8496,04/22/2020T00:00:00 ,18,16,8,7,916
8640,04/23/2020T00:00:00 ,45,37,31,26,947
8784,04/24/2020T00:00:00 ,26,21,19,15,966
