tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,0,0,0
720,02/28/2020T00:00:00 ,1,1,0,0,0
864,02/29/2020T00:00:00 ,1,1,1,1,1
1008,03/01/2020T00:00:00 ,1,1,1,1,2
1152,03/02/2020T00:00:00 ,1,1,1,1,3
1296,03/03/2020T00:00:00 ,1,1,1,1,4
1440,03/04/2020T00:00:00 ,1,1,1,1,5
1584,03/05/2020T00:00:00 ,1,1,1,1,6
1728,03/06/2020T00:00:00 ,2,2,2,2,8
1872,03/07/2020T00:00:00 ,1,0,0,0,8
2016,03/08/2020T00:00:00 ,3,3,2,2,10
2160,03/09/2020T00:00:00 ,2,1,1,1,11
2304,03/10/2020T00:00:00 ,4,2,1,0,12
2448,03/11/2020T00:00:00 ,1,0,1,0,13
2592,03/12/2020T00:00:00 ,3,3,2,2,15
2736,03/13/2020T00:00:00 ,8,4,2,1,17
2880,03/14/2020T00:00:00 ,5,4,1,0,18
3024,03/15/2020T00:00:00 ,8,6,4,4,22
3168,03/16/2020T00:00:00 ,6,3,1,0,23
3312,03/17/2020T00:00:00 ,6,4,3,2,26
3456,03/18/2020T00:00:00 ,7,5,3,2,29
3600,03/19/2020T00:00:00 ,7,5,3,2,32
3744,03/20/2020T00:00:00 ,8,4,4,3,36
3888,03/21/2020T00:00:00 ,12,8,7,6,43
4032,03/22/2020T00:00:00 ,13,9,8,6,51
4176,03/23/2020T00:00:00 ,8,6,5,4,56
4320,03/24/2020T00:00:00 ,12,6,9,3,65
4464,03/25/2020T00:00:00 ,13,6,4,1,69
4608,03/26/2020T00:00:00 ,9,5,1,0,70
4752,03/27/2020T00:00:00 ,11,6,8,3,78
4896,03/28/2020T00:00:00 ,6,3,2,1,80
5040,03/29/2020T00:00:00 ,4,2,0,0,80
5184,03/30/2020T00:00:00 ,4,2,2,1,82
5328,03/31/2020T00:00:00 ,2,2,1,1,83
5472,04/01/2020T00:00:00 ,1,1,0,0,83
5616,04/02/2020T00:00:00 ,2,2,1,1,84
5760,04/03/2020T00:00:00 ,0,0,0,0,84
5904,04/04/2020T00:00:00 ,0,0,0,0,84
6048,04/05/2020T00:00:00 ,0,0,0,0,84
6192,04/06/2020T00:00:00 ,1,1,1,1,85
6336,04/07/2020T00:00:00 ,1,1,0,0,85
6480,04/08/2020T00:00:00 ,0,0,0,0,85
6624,04/09/2020T00:00:00 ,2,2,2,2,87
6768,04/10/2020T00:00:00 ,1,0,0,0,87
6912,04/11/2020T00:00:00 ,3,2,1,1,88
7056,04/12/2020T00:00:00 ,2,1,1,1,89
7200,04/13/2020T00:00:00 ,0,0,0,0,89
7344,04/14/2020T00:00:00 ,1,1,0,0,89
7488,04/15/2020T00:00:00 ,1,0,0,0,89
7632,04/16/2020T00:00:00 ,0,0,0,0,89
7776,04/17/2020T00:00:00 ,0,0,0,0,89
7920,04/18/2020T00:00:00 ,1,0,0,0,89
8064,04/19/2020T00:00:00 ,1,1,1,1,90
8208,04/20/2020T00:00:00 ,0,0,0,0,90
8352,04/21/2020T00:00:00 ,0,0,0,0,90
8496,04/22/2020T00:00:00 ,1,1,0,0,90
8640,04/23/2020T00:00:00 ,0,0,0,0,90
8784,04/24/2020T00:00:00 ,0,0,0,0,90
