tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
144,2020-02-24,0,N/A,0,0,0,0,0,0,0,0,0
288,2020-02-25,0,N/A,0,0,0,0,0,0,0,0,0
432,2020-02-26,0,N/A,0,0,0,0,0,0,0,0,0
576,2020-02-27,0,N/A,0,0,0,0,0,0,0,0,0
720,2020-02-28,0,N/A,0,0,0,0,0,0,0,0,0
864,2020-02-29,0,N/A,0,0,0,0,0,0,0,0,0
1008,2020-03-01,0,N/A,0,0,0,0,0,0,0,0,0
1152,2020-03-02,1,77.0,0,0,0,0,1,0,0,0,0
1296,2020-03-03,2,67.0,0,0,0,0,1,0,0,1,0
1440,2020-03-04,3,66.0,0,0,0,0,2,0,0,1,0
1584,2020-03-05,4,66.25,0,0,0,0,1,2,0,1,0
1728,2020-03-06,5,57.6,0,0,0,0,0,3,0,2,0
1872,2020-03-07,6,54.5,0,0,0,0,0,4,0,2,0
2016,2020-03-08,8,55.125,0,0,0,0,1,3,1,3,0
2160,2020-03-09,8,55.125,0,0,0,0,1,3,1,3,0
2304,2020-03-10,10,53.4,0,0,0,0,1,3,1,5,0
2448,2020-03-11,11,50.3636,0,0,0,0,0,4,1,6,0
2592,2020-03-12,12,51.1667,0,0,0,0,1,4,1,6,0
2736,2020-03-13,13,49.5385,0,0,0,0,1,4,1,7,0
2880,2020-03-14,15,47.1333,0,0,0,0,1,4,1,9,0
3024,2020-03-15,17,43.3529,0,0,0,0,1,4,1,11,0
3168,2020-03-16,17,40.3529,0,0,0,0,1,4,0,12,0
3312,2020-03-17,20,37.95,0,0,0,0,1,3,0,16,0
3456,2020-03-18,20,37.5,0,0,0,0,0,2,1,17,0
3600,2020-03-19,22,37.4545,0,0,0,0,0,3,1,18,0
3744,2020-03-20,24,39.6667,0,0,0,0,2,4,0,18,0
3888,2020-03-21,26,40.9231,0,0,0,0,1,4,0,21,0
4032,2020-03-22,28,39.5357,0,0,0,0,0,5,0,23,0
