tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
8,02/23/2020T01:20:00 ,2020-02-23,House,"(4058007.2247990323, 2945472.0531639988)",e38ece61246043ce8fd7db3b3b11c848,23,House,3c73d0e11b524175927b35ed78865c2a,28,House
11,02/23/2020T01:50:00 ,2020-02-23,House,"(4067743.770386743, 2960413.187007136)",7ed4d87fdd9e4a25b24c0ea780c65578,7,House,e74fd86bdba24b4ea94702f3a79b7ced,29,House
48,02/23/2020T08:00:00 ,2020-02-23,House,"(4042557.1262788195, 2949072.794630743)",d5aac1e747ba47848b26e041f87be7a6,39,House,91fac2c64531440aa140d902a03ef2d5,14,House
136,02/23/2020T22:40:00 ,2020-02-23,House,"(4044913.865770782, 2952007.858722807)",69f16bf0290840e1989202665a624894,5,House,030ccb81a52b4d01876dfc41c344377c,69,House
194,02/24/2020T08:20:00 ,2020-02-24,House,"(4044263.350966642, 2951736.4101729565)",436df1b16c914ff8834f4b29a87632a4,64,House,91feb3289fea4f77b9e7e8ec11cd873a,63,House
210,02/24/2020T11:00:00 ,2020-02-24,Indoor Sport,"(4019042.6645545484, 2945187.9025427094)",9e45f3fc36f34227ac26db31080af621,32,Indoor Sport,12b0e38b5d334a448565468b9ace9cb5,23,Indoor Sport
268,02/24/2020T20:40:00 ,2020-02-24,House,"(4041737.595430252, 3013942.5201299535)",3b920a6fb090452eb371c16888d16c1d,20,House,f6d9e4603a8e4007bda7737775f105ca,57,House
279,02/24/2020T22:30:00 ,2020-02-24,Cinema or Theatre,"(4042970.244581411, 3008867.2701199166)",d7bcff32ae624ae6a342c06fa92e3d0f,67,Cinema or Theatre,b379e6df347d42cf929a74bd62df5431,61,Cinema or Theatre
348,02/25/2020T10:00:00 ,2020-02-25,OW Finance,"(4023314.6408982556, 2946277.926834426)",aa47d6224d6445ca9068710688577b17,55,Work,3e6c866a680b48129e86251bdf48c576,49,Work
351,02/25/2020T10:30:00 ,2020-02-25,Secondary School,"(4023572.0606558337, 2941851.910132927)",231f59174f334b99a4b8d2d64d8e4792,20,Work,91fac2c64531440aa140d902a03ef2d5,14,School
354,02/25/2020T11:00:00 ,2020-02-25,Hotel,"(4039845.6103672986, 2941449.460067877)",e23af6db02d4435cb832c3e8f3a6bef9,31,Work,9136c9a22ba74a6194786b7bbce48df9,44,Work
356,02/25/2020T11:20:00 ,2020-02-25,Hotel,"(4039845.6103672986, 2941449.460067877)",b77f2e43742c48638a62b91c6637e2db,36,Work,9136c9a22ba74a6194786b7bbce48df9,44,Work
367,02/25/2020T13:10:00 ,2020-02-25,OW Manufacturing,"(4068332.2126111374, 2961060.5823687455)",4a15b7f8c6ab44abb06391b4d76964cc,58,Work,3e46ad8fee4143a2ac102405fbf57e6a,46,Work
371,02/25/2020T13:50:00 ,2020-02-25,OW Trade,"(4036533.0439541847, 2937036.071784878)",fbae2da3070840f190a675e864a55002,25,Work,9dac69ecdffe497fa5969f2a29e687ea,33,Work
379,02/25/2020T15:10:00 ,2020-02-25,OW Administration,"(4037093.952595035, 2937035.4484564867)",e019e05632a54a29a11d64d1b3809185,46,Work,18c1ea486c704cfbb0f161f35e4a6b08,43,Work
384,02/25/2020T16:00:00 ,2020-02-25,OW Finance,"(4023314.6408982556, 2946277.926834426)",127f64e318d1485fb14842c6e67dab00,32,Work,3e6c866a680b48129e86251bdf48c576,49,Work
468,02/26/2020T06:00:00 ,2020-02-26,House,"(4039183.849885344, 2951227.949951146)",bb73d446838046d8994f282b8e7bbf41,56,House,91efc17d906c468b86aadd152ce0d29c,53,House
482,02/26/2020T08:20:00 ,2020-02-26,Hotel,"(4039845.6103672986, 2941449.460067877)",0afdf17f030d48feaf4b17bb5eacb2c1,41,Work,9136c9a22ba74a6194786b7bbce48df9,44,Work
485,02/26/2020T08:50:00 ,2020-02-26,Hotel,"(4052338.7495028917, 2953361.7474639043)",b04b4b33321843bb8904bb9032410488,41,Work,bcaaa8db32624b23881a48dbc032b198,38,Work
501,02/26/2020T11:30:00 ,2020-02-26,House,"(4022783.5998688927, 2947669.6683916543)",0fdd574ac3ec41a885639c7bcd94d8cc,66,House,becc0ab4f8b64c5bbe870a800e54ac33,72,House
