tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,0,0,0,0,0
720,02/28/2020T00:00:00 ,0,0,0,0,0
864,02/29/2020T00:00:00 ,0,0,0,0,0
1008,03/01/2020T00:00:00 ,0,0,0,0,0
1152,03/02/2020T00:00:00 ,0,0,0,0,0
1296,03/03/2020T00:00:00 ,0,0,0,0,0
1440,03/04/2020T00:00:00 ,0,0,0,0,0
1584,03/05/2020T00:00:00 ,0,0,0,0,0
1728,03/06/2020T00:00:00 ,0,0,0,0,0
1872,03/07/2020T00:00:00 ,0,0,0,0,0
2016,03/08/2020T00:00:00 ,0,0,0,0,0
2160,03/09/2020T00:00:00 ,0,0,0,0,0
2304,03/10/2020T00:00:00 ,0,0,0,0,0
2448,03/11/2020T00:00:00 ,0,0,0,0,0
2592,03/12/2020T00:00:00 ,0,0,0,0,0
2736,03/13/2020T00:00:00 ,0,0,0,0,0
2880,03/14/2020T00:00:00 ,0,0,0,0,0
3024,03/15/2020T00:00:00 ,0,0,0,0,0
3168,03/16/2020T00:00:00 ,0,0,0,0,0
3312,03/17/2020T00:00:00 ,0,0,0,0,0
3456,03/18/2020T00:00:00 ,0,0,0,0,0
3600,03/19/2020T00:00:00 ,29,23,14,13,14
3744,03/20/2020T00:00:00 ,71,47,27,17,41
3888,03/21/2020T00:00:00 ,71,55,16,10,57
4032,03/22/2020T00:00:00 ,159,126,24,14,81
4176,03/23/2020T00:00:00 ,236,164,57,31,138
4320,03/24/2020T00:00:00 ,230,169,32,19,170
4464,03/25/2020T00:00:00 ,1250,938,60,38,230
4608,03/26/2020T00:00:00 ,1250,868,44,29,274
4752,03/27/2020T00:00:00 ,1250,833,303,156,577
4896,03/28/2020T00:00:00 ,903,671,84,54,661
5040,03/29/2020T00:00:00 ,1250,916,136,81,797
5184,03/30/2020T00:00:00 ,1250,875,221,119,1018
5328,03/31/2020T00:00:00 ,1250,886,111,64,1129
5472,04/01/2020T00:00:00 ,993,731,66,37,1195
5616,04/02/2020T00:00:00 ,1250,912,72,40,1267
5760,04/03/2020T00:00:00 ,1250,900,86,74,1353
5904,04/04/2020T00:00:00 ,902,695,94,60,1447
6048,04/05/2020T00:00:00 ,1250,895,98,52,1545
6192,04/06/2020T00:00:00 ,1250,938,37,19,1582
6336,04/07/2020T00:00:00 ,1250,907,158,92,1740
6480,04/08/2020T00:00:00 ,1250,877,139,84,1879
6624,04/09/2020T00:00:00 ,1250,912,108,84,1987
6768,04/10/2020T00:00:00 ,1250,840,43,24,2030
6912,04/11/2020T00:00:00 ,1250,919,137,88,2167
7056,04/12/2020T00:00:00 ,1250,938,93,56,2260
7200,04/13/2020T00:00:00 ,1177,901,133,87,2393
7344,04/14/2020T00:00:00 ,1250,965,20,12,2413
7488,04/15/2020T00:00:00 ,1250,946,57,34,2470
7632,04/16/2020T00:00:00 ,1250,851,123,71,2593
7776,04/17/2020T00:00:00 ,1250,899,185,111,2778
7920,04/18/2020T00:00:00 ,1250,835,108,58,2886
8064,04/19/2020T00:00:00 ,1250,824,58,38,2944
8208,04/20/2020T00:00:00 ,1250,861,97,60,3041
8352,04/21/2020T00:00:00 ,1250,882,120,87,3161
8496,04/22/2020T00:00:00 ,1250,838,71,39,3232
