tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,0,0,0,0,0
720,02/28/2020T00:00:00 ,0,0,0,0,0
864,02/29/2020T00:00:00 ,0,0,0,0,0
1008,03/01/2020T00:00:00 ,0,0,0,0,0
1152,03/02/2020T00:00:00 ,0,0,0,0,0
1296,03/03/2020T00:00:00 ,0,0,0,0,0
1440,03/04/2020T00:00:00 ,0,0,0,0,0
1584,03/05/2020T00:00:00 ,0,0,0,0,0
1728,03/06/2020T00:00:00 ,0,0,0,0,0
1872,03/07/2020T00:00:00 ,0,0,0,0,0
2016,03/08/2020T00:00:00 ,0,0,0,0,0
2160,03/09/2020T00:00:00 ,0,0,0,0,0
2304,03/10/2020T00:00:00 ,0,0,0,0,0
2448,03/11/2020T00:00:00 ,0,0,0,0,0
2592,03/12/2020T00:00:00 ,0,0,0,0,0
2736,03/13/2020T00:00:00 ,0,0,0,0,0
2880,03/14/2020T00:00:00 ,0,0,0,0,0
3024,03/15/2020T00:00:00 ,0,0,0,0,0
3168,03/16/2020T00:00:00 ,0,0,0,0,0
3312,03/17/2020T00:00:00 ,0,0,0,0,0
3456,03/18/2020T00:00:00 ,0,0,0,0,0
3600,03/19/2020T00:00:00 ,29,23,14,13,14
3744,03/20/2020T00:00:00 ,54,35,26,17,40
3888,03/21/2020T00:00:00 ,44,31,17,10,57
4032,03/22/2020T00:00:00 ,60,41,24,14,81
4176,03/23/2020T00:00:00 ,115,69,56,31,137
4320,03/24/2020T00:00:00 ,90,63,29,17,166
4464,03/25/2020T00:00:00 ,250,236,9,8,175
4608,03/26/2020T00:00:00 ,250,221,15,12,190
4752,03/27/2020T00:00:00 ,250,181,52,41,242
4896,03/28/2020T00:00:00 ,250,212,44,35,286
5040,03/29/2020T00:00:00 ,250,225,42,42,328
5184,03/30/2020T00:00:00 ,250,220,4,4,332
5328,03/31/2020T00:00:00 ,250,161,65,40,397
5472,04/01/2020T00:00:00 ,243,168,69,39,466
5616,04/02/2020T00:00:00 ,250,190,23,15,489
5760,04/03/2020T00:00:00 ,250,214,47,39,536
5904,04/04/2020T00:00:00 ,250,250,46,46,582
6048,04/05/2020T00:00:00 ,250,164,96,52,678
6192,04/06/2020T00:00:00 ,250,185,28,18,706
6336,04/07/2020T00:00:00 ,250,187,61,35,767
6480,04/08/2020T00:00:00 ,250,207,52,37,819
6624,04/09/2020T00:00:00 ,250,190,81,55,900
6768,04/10/2020T00:00:00 ,250,183,74,42,974
6912,04/11/2020T00:00:00 ,250,249,34,33,1008
7056,04/12/2020T00:00:00 ,250,207,29,26,1037
7200,04/13/2020T00:00:00 ,250,189,67,48,1104
7344,04/14/2020T00:00:00 ,250,185,56,36,1160
7488,04/15/2020T00:00:00 ,250,176,109,71,1269
7632,04/16/2020T00:00:00 ,250,188,32,21,1301
7776,04/17/2020T00:00:00 ,250,216,21,16,1322
7920,04/18/2020T00:00:00 ,250,250,79,79,1401
8064,04/19/2020T00:00:00 ,250,162,30,22,1431
8208,04/20/2020T00:00:00 ,250,176,17,11,1448
8352,04/21/2020T00:00:00 ,250,194,19,13,1467
8496,04/22/2020T00:00:00 ,250,250,29,29,1496
8640,04/23/2020T00:00:00 ,250,159,10,9,1506
