tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,0,0,0
720,02/28/2020T00:00:00 ,1,1,1,1,1
864,02/29/2020T00:00:00 ,1,1,0,0,1
1008,03/01/2020T00:00:00 ,1,1,1,1,2
1152,03/02/2020T00:00:00 ,1,1,0,0,2
1296,03/03/2020T00:00:00 ,0,0,0,0,2
1440,03/04/2020T00:00:00 ,1,0,0,0,2
1584,03/05/2020T00:00:00 ,0,0,0,0,2
1728,03/06/2020T00:00:00 ,2,1,0,0,2
1872,03/07/2020T00:00:00 ,2,1,1,1,3
2016,03/08/2020T00:00:00 ,2,1,1,1,4
2160,03/09/2020T00:00:00 ,3,3,0,0,4
2304,03/10/2020T00:00:00 ,1,0,1,0,5
2448,03/11/2020T00:00:00 ,13,8,6,4,11
2592,03/12/2020T00:00:00 ,15,6,11,5,22
2736,03/13/2020T00:00:00 ,22,10,11,5,33
2880,03/14/2020T00:00:00 ,20,7,10,4,43
3024,03/15/2020T00:00:00 ,14,7,5,2,48
3168,03/16/2020T00:00:00 ,20,12,12,7,60
3312,03/17/2020T00:00:00 ,23,9,12,4,72
3456,03/18/2020T00:00:00 ,24,16,11,7,83
3600,03/19/2020T00:00:00 ,31,19,13,11,96
3744,03/20/2020T00:00:00 ,49,24,29,20,125
3888,03/21/2020T00:00:00 ,49,25,30,15,155
4032,03/22/2020T00:00:00 ,33,16,17,9,172
4176,03/23/2020T00:00:00 ,31,20,13,9,185
4320,03/24/2020T00:00:00 ,28,20,8,6,193
4464,03/25/2020T00:00:00 ,23,17,15,10,208
4608,03/26/2020T00:00:00 ,29,15,15,10,223
4752,03/27/2020T00:00:00 ,28,14,14,5,237
4896,03/28/2020T00:00:00 ,18,7,9,3,246
5040,03/29/2020T00:00:00 ,13,8,11,6,257
5184,03/30/2020T00:00:00 ,15,12,7,5,264
5328,03/31/2020T00:00:00 ,6,3,5,2,269
5472,04/01/2020T00:00:00 ,8,7,3,2,272
5616,04/02/2020T00:00:00 ,7,4,3,3,275
5760,04/03/2020T00:00:00 ,8,3,5,3,280
5904,04/04/2020T00:00:00 ,2,1,0,0,280
6048,04/05/2020T00:00:00 ,8,6,4,4,284
6192,04/06/2020T00:00:00 ,3,1,2,1,286
6336,04/07/2020T00:00:00 ,7,6,5,4,291
6480,04/08/2020T00:00:00 ,4,3,2,1,293
6624,04/09/2020T00:00:00 ,2,1,2,1,295
6768,04/10/2020T00:00:00 ,5,2,2,2,297
6912,04/11/2020T00:00:00 ,8,6,3,3,300
7056,04/12/2020T00:00:00 ,4,3,3,2,303
7200,04/13/2020T00:00:00 ,3,2,0,0,303
7344,04/14/2020T00:00:00 ,2,1,1,1,304
7488,04/15/2020T00:00:00 ,3,3,2,2,306
7632,04/16/2020T00:00:00 ,6,4,5,3,311
7776,04/17/2020T00:00:00 ,3,1,2,1,313
7920,04/18/2020T00:00:00 ,5,2,3,2,316
8064,04/19/2020T00:00:00 ,3,3,1,1,317
8208,04/20/2020T00:00:00 ,2,1,1,1,318
8352,04/21/2020T00:00:00 ,1,0,0,0,318
8496,04/22/2020T00:00:00 ,4,2,3,1,321
8640,04/23/2020T00:00:00 ,7,5,4,3,325
8784,04/24/2020T00:00:00 ,1,1,0,0,325
