tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
214,02/24/2020T11:40:00 ,2020-02-24,House,"(4025723.7519920086, 2969527.8704686495)",127330937c73475f88ccdf76510b5929,3,House,abb329628f4b45f49c4114917c861498,3,House
264,02/24/2020T20:00:00 ,2020-02-24,Cinema or Theatre,"(4024164.815021868, 2942536.9041954754)",e30da6207400470ea231d08ef44bfb34,68,Cinema or Theatre,b87a7272a3d4425fa247e00019bfd144,29,Cinema or Theatre
278,02/24/2020T22:20:00 ,2020-02-24,House,"(4040845.228100223, 2950610.1354052094)",2b34a0b9f5e648bcb85c4fb409dd2abf,40,House,ef450a7cdde444b59a0fc6ab9ac7a119,37,House
334,02/25/2020T07:40:00 ,2020-02-25,Public Transport,"(4068386.071423919, 2964077.4228770565)",57b51b6fae6a496f8e949d4075022074,13,Public Transport,812cf44745394031abd3c12cf9b2c1a5,17,Public Transport
339,02/25/2020T08:30:00 ,2020-02-25,OW Technical,"(4029336.3388687093, 2939714.7951854286)",e03043bd28d54ac1bf2051510860c9d8,31,Work,519eb45e5c0f441597c418c0435c1466,55,Work
344,02/25/2020T09:20:00 ,2020-02-25,OW Technical,"(4040576.352754634, 2950409.020158856)",a178521d3ae54188a5f9247bb1dc250f,42,Work,de5f50a9be3542a6ad4d189a79b5c652,24,Work
348,02/25/2020T10:00:00 ,2020-02-25,OW Technical,"(4040576.352754634, 2950409.020158856)",958f9fda2adc4dc68839517bf24c1f48,26,Work,de5f50a9be3542a6ad4d189a79b5c652,24,Work
351,02/25/2020T10:30:00 ,2020-02-25,OW Technical,"(4042385.338412762, 2964867.907205911)",5ca7f0538fb847b9be09f9efddbcfe7d,34,Work,b87b858106e44ab2bfe54ad35f63cf09,34,Work
361,02/25/2020T12:10:00 ,2020-02-25,Restaurant,"(4029077.7023258433, 2939002.0788288503)",1c77bb1ca716454885858438fc56a439,67,Work,6af5c6ba65b2452ab365e181b056e425,21,Work
365,02/25/2020T12:50:00 ,2020-02-25,OW Technical,"(4040047.719394971, 2951773.1869159853)",e4379ef8f47840248abb54693058ab43,61,Work,ce6843d82ffe4799ba73f8ac619b5603,25,Work
369,02/25/2020T13:30:00 ,2020-02-25,Public Transport,"(4043739.2444752883, 2952147.9732124154)",a18eb88e24b4433888e4aea082799c73,18,Public Transport,c99b0473278c48389f2b4f7ee4337f70,55,Public Transport
381,02/25/2020T15:30:00 ,2020-02-25,OW Technical,"(4040576.352754634, 2950409.020158856)",11b6a051fe5b4d82a576d6691749d045,52,Work,de5f50a9be3542a6ad4d189a79b5c652,24,Work
397,02/25/2020T18:10:00 ,2020-02-25,OW Finance,"(4031808.3372351187, 2948840.760078776)",d99e609679214156a12063a00937f133,27,Work,02a82acc0b6949a2a63b1ce6da8fe7fa,44,Work
412,02/25/2020T20:40:00 ,2020-02-25,Cinema or Theatre,"(4038245.020400685, 2951818.660540969)",d29a61afa2774c7a8ee35ba9bf579fe7,73,Cinema or Theatre,74e460aa4a574ca2971d7f7c5662739e,66,Cinema or Theatre
