tick,iso8601,date,agent,age,home location type,work location type
2443,03/10/2020T23:10:00 ,2020-03-10,cbd520ba3f2a474588202d36ed685163,92,Care Home,Care Home
2612,03/12/2020T03:20:00 ,2020-03-12,c27c7d3ad13140c1abe1d2783a2b6600,93,Care Home,Care Home
3402,03/17/2020T15:00:00 ,2020-03-17,5b2e61cf62804f8786eb71a9537d6034,94,Care Home,Care Home
3615,03/19/2020T02:30:00 ,2020-03-19,28c3a72e938e41a5abadc068932cde54,95,Care Home,Care Home
3672,03/19/2020T12:00:00 ,2020-03-19,d3d9f6cf41d74efe915af81125d4e5f4,95,Care Home,Care Home
3839,03/20/2020T15:50:00 ,2020-03-20,3080413482a944aa8d32457661b94640,95,Care Home,Care Home
4109,03/22/2020T12:50:00 ,2020-03-22,df876ee747fd42cf9f7f252dd27b0eea,95,Care Home,Care Home
4429,03/24/2020T18:10:00 ,2020-03-24,b9e1b4658fea464a8a5ad0b8126505a5,95,Care Home,Care Home
4799,03/27/2020T07:50:00 ,2020-03-27,33ef1da1fc86480b8332faf7fb4f2f33,93,Care Home,Care Home
4897,03/28/2020T00:10:00 ,2020-03-28,4384badd95d043589ddcebf6845718aa,95,Care Home,Care Home
5041,03/29/2020T00:10:00 ,2020-03-29,8ac42fa837c7439096e6be8cbe9fe2b7,93,Care Home,Care Home
5180,03/29/2020T23:20:00 ,2020-03-29,e8c083d382e64353ace27a6f7e4f9693,85,House,Place of Worship
5237,03/30/2020T08:50:00 ,2020-03-30,de5e956a38d2473397de946ce13c8c2b,81,House,OW Finance
5305,03/30/2020T20:10:00 ,2020-03-30,bdb2a855f90b4a849cfd1eeb73668223,90,House,Museum or Zoo
5376,03/31/2020T08:00:00 ,2020-03-31,9d7deacb0d43431da51c010362ca382e,95,Care Home,Care Home
5520,04/01/2020T08:00:00 ,2020-04-01,4bcae892b0e441bbb83e535d28d636f8,63,House,OW Administration
5609,04/01/2020T22:50:00 ,2020-04-01,6e47ebe5de9e4c3a86348725d7dfb2a1,71,House,OW Trade
5700,04/02/2020T14:00:00 ,2020-04-02,62efb797d0db42d992cf6c05413d1d22,66,House,OW Administration
5944,04/04/2020T06:40:00 ,2020-04-04,721204885e0049a8a1d52696a1b291ee,94,Care Home,Care Home
6092,04/05/2020T07:20:00 ,2020-04-05,04753cfc6d8d4eec9f5e55032ed68964,88,House,Restaurant
6223,04/06/2020T05:10:00 ,2020-04-06,7e3c559f6b28402586f888ab66c856fe,75,House,OW Construction
6242,04/06/2020T08:20:00 ,2020-04-06,380bf77a50c64907be0e996fb3a7732f,80,House,OW Construction
6341,04/07/2020T00:50:00 ,2020-04-07,dcee82301ab341198700e1194daa4d77,93,Care Home,Care Home
6388,04/07/2020T08:40:00 ,2020-04-07,480fd0cad26444369ca2df76fa76d155,85,House,OW Manufacturing
6409,04/07/2020T12:10:00 ,2020-04-07,8b82dd68b12847d688712314cfb8c733,91,House,Restaurant
6511,04/08/2020T05:10:00 ,2020-04-08,301c224bf6d6459db900ce8e4fd9c95b,95,Care Home,Care Home
6560,04/08/2020T13:20:00 ,2020-04-08,f3db4a73659b44a5a6c10bf244a42bc8,91,House,Secondary School
6589,04/08/2020T18:10:00 ,2020-04-08,f70db2789160484bb3d905fdff343fc2,88,House,Hotel
6598,04/08/2020T19:40:00 ,2020-04-08,0cfff2630a394e6399498b20e3e0f09a,76,House,OW Administration
6706,04/09/2020T13:40:00 ,2020-04-09,f924bc3ee12a48f3bf56f882349a0045,93,Care Home,Care Home
6760,04/09/2020T22:40:00 ,2020-04-09,3168d7774ba34b73a73ba046bbf19425,95,Care Home,Care Home
6839,04/10/2020T11:50:00 ,2020-04-10,ecd0b562da4d4734a78876553d8939bb,73,House,OW Construction
6993,04/11/2020T13:30:00 ,2020-04-11,8dce6bf7f07246218fa060d567929375,81,House,OW Construction
7073,04/12/2020T02:50:00 ,2020-04-12,45ab11d6b3e545b1844afc02f2ad1a6b,95,Care Home,Care Home
7090,04/12/2020T05:40:00 ,2020-04-12,5f3d0c5eedb644bcbdd762f78b352c2d,86,House,OW Technical
7208,04/13/2020T01:20:00 ,2020-04-13,65dd52bc5c0646ffa5bbaa06ebac41f9,68,House,OW Construction
7321,04/13/2020T20:10:00 ,2020-04-13,a929a09a52854860821db496a6f89614,65,House,Hospital
7349,04/14/2020T00:50:00 ,2020-04-14,77f2e27968ce48dcbd3dfee7d5854443,95,Care Home,Care Home
7478,04/14/2020T22:20:00 ,2020-04-14,4fc269b1498842c19b27f016aeab19d1,72,House,OW ICT
7504,04/15/2020T02:40:00 ,2020-04-15,dfed2f760cc34ca2bab6d229696cc20d,92,House,OW Construction
7521,04/15/2020T05:30:00 ,2020-04-15,36116a3d3d744465a38b1b52d25370b3,67,House,Shop
7534,04/15/2020T07:40:00 ,2020-04-15,ca940696e2fa4e8ba1a17ed7101ba557,89,House,OW Construction
7762,04/16/2020T21:40:00 ,2020-04-16,cbaf5f5af8424849a5bc91f5420194ec,81,House,OW Construction
7795,04/17/2020T03:10:00 ,2020-04-17,c2854721103542f18151c9e9ff4f2d7b,65,House,Hospital
7799,04/17/2020T03:50:00 ,2020-04-17,a14fbff2d04e4a7885cf6203951892b1,72,House,OW Trade
7803,04/17/2020T04:30:00 ,2020-04-17,8fff19274e174e5eba5e34f5fae1b066,73,House,OW Finance
7830,04/17/2020T09:00:00 ,2020-04-17,a3a42cf919f148d9bf3f1a77d6d29c80,85,House,Restaurant
7840,04/17/2020T10:40:00 ,2020-04-17,f2801d7a8a0141ccbdbb5f71ec21f8ac,74,House,OW Technical
7846,04/17/2020T11:40:00 ,2020-04-17,d374e3c9a80a4c1c8d3949a97dfc0b75,62,France,OW Administration
7868,04/17/2020T15:20:00 ,2020-04-17,2e870ae6f03e4344942cbf7b415ec38f,89,House,OW Administration
7869,04/17/2020T15:30:00 ,2020-04-17,b002dfc5a7e34c699e4472a2e3b6756e,82,House,Restaurant
7876,04/17/2020T16:40:00 ,2020-04-17,ff79e84c5b3d44aa8b4bde8ebeeaea68,95,Care Home,Care Home
