tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
144,2020-02-24,0,N/A,0,0,0,0,0,0,0,0,0
288,2020-02-25,0,N/A,0,0,0,0,0,0,0,0,0
432,2020-02-26,0,N/A,0,0,0,0,0,0,0,0,0
576,2020-02-27,0,N/A,0,0,0,0,0,0,0,0,0
720,2020-02-28,0,N/A,0,0,0,0,0,0,0,0,0
864,2020-02-29,1,51.0,0,0,0,0,0,0,0,1,0
1008,2020-03-01,2,60.0,0,0,0,0,0,1,0,1,0
1152,2020-03-02,3,40.0,0,0,0,0,0,1,0,2,0
1296,2020-03-03,4,44.75,0,0,0,0,0,1,0,3,0
1440,2020-03-04,4,44.75,0,0,0,0,0,1,0,3,0
1584,2020-03-05,5,40.8,0,0,0,0,0,1,0,4,0
1728,2020-03-06,5,40.8,0,0,0,0,0,1,0,4,0
1872,2020-03-07,6,41.6667,0,0,0,0,0,1,0,5,0
2016,2020-03-08,7,38.8571,0,0,0,0,0,1,0,6,0
2160,2020-03-09,7,38.8571,0,0,0,0,0,1,0,6,0
2304,2020-03-10,8,38.125,0,0,0,0,1,1,0,6,0
2448,2020-03-11,11,40.3636,0,0,0,0,0,1,0,10,0
2592,2020-03-12,12,41.4167,0,0,0,0,1,0,0,11,0
2736,2020-03-13,12,41.4167,0,0,0,0,1,0,0,11,0
2880,2020-03-14,19,40.2105,0,0,0,0,5,0,0,14,0
3024,2020-03-15,22,40.4091,0,0,0,0,2,2,0,18,0
3168,2020-03-16,28,42.2857,0,0,0,0,2,4,0,22,0
3312,2020-03-17,31,43.5806,0,0,0,0,5,5,0,21,0
3456,2020-03-18,37,43.1892,0,0,0,0,3,6,1,27,0
3600,2020-03-19,46,43.6087,0,0,0,0,7,5,2,32,0
3744,2020-03-20,60,41.1167,0,0,0,0,6,6,3,45,0
3888,2020-03-21,73,41.4795,0,0,0,0,7,8,3,55,0
4032,2020-03-22,87,41.7701,0,0,0,0,10,11,3,63,0
