tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,1,1,1
720,02/28/2020T00:00:00 ,1,1,1,1,2
864,02/29/2020T00:00:00 ,1,1,1,1,3
1008,03/01/2020T00:00:00 ,1,1,1,1,4
1152,03/02/2020T00:00:00 ,1,1,0,0,4
1296,03/03/2020T00:00:00 ,1,1,1,1,5
1440,03/04/2020T00:00:00 ,1,0,0,0,5
1584,03/05/2020T00:00:00 ,2,1,1,0,6
1728,03/06/2020T00:00:00 ,1,1,1,1,7
1872,03/07/2020T00:00:00 ,2,2,0,0,7
2016,03/08/2020T00:00:00 ,2,2,1,1,8
2160,03/09/2020T00:00:00 ,4,2,3,2,11
2304,03/10/2020T00:00:00 ,4,3,1,1,12
2448,03/11/2020T00:00:00 ,3,1,0,0,12
2592,03/12/2020T00:00:00 ,9,4,8,3,20
2736,03/13/2020T00:00:00 ,11,6,4,2,24
2880,03/14/2020T00:00:00 ,15,6,7,3,31
3024,03/15/2020T00:00:00 ,10,6,4,2,35
3168,03/16/2020T00:00:00 ,15,6,6,2,41
3312,03/17/2020T00:00:00 ,25,9,10,5,51
3456,03/18/2020T00:00:00 ,27,16,14,10,65
3600,03/19/2020T00:00:00 ,34,15,14,6,79
3744,03/20/2020T00:00:00 ,42,23,15,7,94
3888,03/21/2020T00:00:00 ,38,20,19,11,113
4032,03/22/2020T00:00:00 ,49,22,22,8,135
4176,03/23/2020T00:00:00 ,27,15,13,8,148
4320,03/24/2020T00:00:00 ,28,19,10,9,158
4464,03/25/2020T00:00:00 ,24,16,13,8,171
4608,03/26/2020T00:00:00 ,29,18,16,11,187
4752,03/27/2020T00:00:00 ,29,12,21,9,208
4896,03/28/2020T00:00:00 ,15,8,6,4,214
5040,03/29/2020T00:00:00 ,7,4,3,1,217
5184,03/30/2020T00:00:00 ,5,2,1,0,218
5328,03/31/2020T00:00:00 ,6,5,3,3,221
5472,04/01/2020T00:00:00 ,5,4,4,3,225
5616,04/02/2020T00:00:00 ,6,3,2,0,227
5760,04/03/2020T00:00:00 ,5,3,2,1,229
5904,04/04/2020T00:00:00 ,2,1,0,0,229
6048,04/05/2020T00:00:00 ,5,4,1,0,230
6192,04/06/2020T00:00:00 ,6,5,2,2,232
6336,04/07/2020T00:00:00 ,9,8,2,2,234
6480,04/08/2020T00:00:00 ,1,1,0,0,234
6624,04/09/2020T00:00:00 ,5,2,4,2,238
6768,04/10/2020T00:00:00 ,9,6,7,5,245
6912,04/11/2020T00:00:00 ,3,1,1,0,246
7056,04/12/2020T00:00:00 ,3,3,1,1,247
7200,04/13/2020T00:00:00 ,6,3,5,3,252
7344,04/14/2020T00:00:00 ,4,1,3,1,255
7488,04/15/2020T00:00:00 ,6,4,3,3,258
7632,04/16/2020T00:00:00 ,4,3,2,1,260
7776,04/17/2020T00:00:00 ,10,5,4,1,264
7920,04/18/2020T00:00:00 ,10,5,5,2,269
8064,04/19/2020T00:00:00 ,11,6,7,5,276
8208,04/20/2020T00:00:00 ,13,10,6,4,282
8352,04/21/2020T00:00:00 ,5,1,1,0,283
8496,04/22/2020T00:00:00 ,7,4,3,2,286
8640,04/23/2020T00:00:00 ,24,12,21,11,307
8784,04/24/2020T00:00:00 ,2,1,1,1,308
