tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,0,0,0,0,0
720,02/28/2020T00:00:00 ,0,0,0,0,0
864,02/29/2020T00:00:00 ,0,0,0,0,0
1008,03/01/2020T00:00:00 ,0,0,0,0,0
1152,03/02/2020T00:00:00 ,0,0,0,0,0
1296,03/03/2020T00:00:00 ,0,0,0,0,0
1440,03/04/2020T00:00:00 ,0,0,0,0,0
1584,03/05/2020T00:00:00 ,0,0,0,0,0
1728,03/06/2020T00:00:00 ,0,0,0,0,0
1872,03/07/2020T00:00:00 ,0,0,0,0,0
2016,03/08/2020T00:00:00 ,0,0,0,0,0
2160,03/09/2020T00:00:00 ,0,0,0,0,0
2304,03/10/2020T00:00:00 ,0,0,0,0,0
2448,03/11/2020T00:00:00 ,0,0,0,0,0
2592,03/12/2020T00:00:00 ,0,0,0,0,0
2736,03/13/2020T00:00:00 ,0,0,0,0,0
2880,03/14/2020T00:00:00 ,0,0,0,0,0
3024,03/15/2020T00:00:00 ,0,0,0,0,0
3168,03/16/2020T00:00:00 ,0,0,0,0,0
3312,03/17/2020T00:00:00 ,0,0,0,0,0
3456,03/18/2020T00:00:00 ,2,2,1,1,1
3600,03/19/2020T00:00:00 ,38,18,17,9,18
3744,03/20/2020T00:00:00 ,65,48,20,14,38
3888,03/21/2020T00:00:00 ,93,68,25,19,63
4032,03/22/2020T00:00:00 ,108,85,17,10,80
4176,03/23/2020T00:00:00 ,236,175,59,34,139
4320,03/24/2020T00:00:00 ,255,193,29,16,168
4464,03/25/2020T00:00:00 ,1250,882,95,69,263
4608,03/26/2020T00:00:00 ,1250,935,149,86,412
4752,03/27/2020T00:00:00 ,1250,831,278,145,690
4896,03/28/2020T00:00:00 ,1090,779,189,96,879
5040,03/29/2020T00:00:00 ,1250,925,43,29,922
5184,03/30/2020T00:00:00 ,1250,884,127,63,1049
5328,03/31/2020T00:00:00 ,1131,821,74,41,1123
5472,04/01/2020T00:00:00 ,1250,902,187,104,1310
5616,04/02/2020T00:00:00 ,1250,838,91,52,1401
5760,04/03/2020T00:00:00 ,1250,911,73,45,1474
5904,04/04/2020T00:00:00 ,1250,853,84,45,1558
6048,04/05/2020T00:00:00 ,1250,846,44,27,1602
6192,04/06/2020T00:00:00 ,1250,878,42,32,1644
6336,04/07/2020T00:00:00 ,921,689,87,54,1731
6480,04/08/2020T00:00:00 ,1250,858,184,106,1915
6624,04/09/2020T00:00:00 ,1250,871,127,65,2042
6768,04/10/2020T00:00:00 ,1250,876,76,53,2118
6912,04/11/2020T00:00:00 ,1250,842,180,95,2298
7056,04/12/2020T00:00:00 ,1250,869,64,47,2362
7200,04/13/2020T00:00:00 ,1250,871,48,28,2410
7344,04/14/2020T00:00:00 ,1040,801,143,90,2553
7488,04/15/2020T00:00:00 ,1250,864,114,73,2667
7632,04/16/2020T00:00:00 ,1250,877,87,42,2754
7776,04/17/2020T00:00:00 ,1250,877,103,64,2857
7920,04/18/2020T00:00:00 ,1250,960,103,63,2960
8064,04/19/2020T00:00:00 ,1250,874,91,69,3051
8208,04/20/2020T00:00:00 ,1250,891,112,69,3163
8352,04/21/2020T00:00:00 ,1250,867,75,48,3238
8496,04/22/2020T00:00:00 ,1250,890,117,74,3355
