tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
41,02/23/2020T06:50:00 ,2020-02-23,House,"(4044152.691488318, 2948174.6467331275)",7800a35fcd274608b6633ec23a8a60a5,68,House,7ab05de270294c3eb027d67dc17133ca,74,House
108,02/23/2020T18:00:00 ,2020-02-23,Cinema or Theatre,"(4050107.3844916434, 2955087.777279343)",aa61407719a44ee5b207f6d59c24f651,10,Cinema or Theatre,ee937e949ebf40359140a1a496736613,5,Cinema or Theatre
112,02/23/2020T18:40:00 ,2020-02-23,Public Transport,"(4040162.7152911397, 2958911.0200415915)",29bcd43a62104d7c8ce0a5b06a24faf3,28,Public Transport,c8fe021c777d4f00945a1aade05e29f1,30,Public Transport
125,02/23/2020T20:50:00 ,2020-02-23,House,"(4021547.640109377, 2946799.229116944)",78a7d8b6deab411f975bae52e089be99,33,House,91874d6e435c453a99206ad8e9212ada,43,House
163,02/24/2020T03:10:00 ,2020-02-24,House,"(4043205.0314593576, 2952866.062434857)",d88a55429e40471f9765e34837be6a19,25,House,8c632ef6218e45a98b9540de75507e51,2,House
175,02/24/2020T05:10:00 ,2020-02-24,House,"(4028007.5093609937, 2952252.1662640735)",1599d2747a3a49c19fd9072c2b5b2fe2,56,House,665b96b9dd4346f2a1cc48553b3ca8cc,53,House
178,02/24/2020T05:40:00 ,2020-02-24,House,"(4029701.08399011, 3007026.236741698)",e36059b2b874424ebd4ad6a3091b6455,10,House,ee937e949ebf40359140a1a496736613,5,House
179,02/24/2020T05:50:00 ,2020-02-24,House,"(4044444.265011316, 2952038.4282080536)",30197ae032a041d99d14995449728e40,26,House,35477adb2ce84eda9f2160bdf9a99999,19,House
234,02/24/2020T15:00:00 ,2020-02-24,Museum or Zoo,"(4023873.6925678635, 2946219.1510658436)",2dd4af52993f41e990e74f917688a7b8,63,Museum or Zoo,1388edccc36d4833908d0c166f597a22,59,Museum or Zoo
270,02/24/2020T21:00:00 ,2020-02-24,House,"(4024836.3836439466, 2946025.523390493)",d88b7c631c844b749a541d616c152f29,69,House,d61953ba13ac480b990c61401477054b,88,House
357,02/25/2020T11:30:00 ,2020-02-25,OW Trade,"(4058468.088930298, 2944311.641976711)",a5e03abc54b7431ea28a501cef75ba11,32,Work,02adf1e17165490c870e7f18bd561cc4,26,Work
357,02/25/2020T11:30:00 ,2020-02-25,OW Transport,"(4045249.1192800817, 2982340.782483455)",a2eca29edfd14da4a3991f0cc8d06153,54,Work,71f95224021c4583bbccdb559fcb9548,38,Work
374,02/25/2020T14:20:00 ,2020-02-25,Primary School,"(4038104.8633634164, 3000060.3389586685)",975801ea6d824c8a9266efb2637be163,9,School,ee937e949ebf40359140a1a496736613,5,School
