tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,0,0,0
720,02/28/2020T00:00:00 ,1,1,1,1,1
864,02/29/2020T00:00:00 ,1,1,1,1,2
1008,03/01/2020T00:00:00 ,0,0,0,0,2
1152,03/02/2020T00:00:00 ,1,1,1,1,3
1296,03/03/2020T00:00:00 ,0,0,0,0,3
1440,03/04/2020T00:00:00 ,1,1,0,0,3
1584,03/05/2020T00:00:00 ,1,1,0,0,3
1728,03/06/2020T00:00:00 ,0,0,0,0,3
1872,03/07/2020T00:00:00 ,2,1,0,0,3
2016,03/08/2020T00:00:00 ,3,3,0,0,3
2160,03/09/2020T00:00:00 ,0,0,0,0,3
2304,03/10/2020T00:00:00 ,2,2,2,2,5
2448,03/11/2020T00:00:00 ,1,1,0,0,5
2592,03/12/2020T00:00:00 ,1,1,1,1,6
2736,03/13/2020T00:00:00 ,3,1,2,0,8
2880,03/14/2020T00:00:00 ,8,2,3,2,11
3024,03/15/2020T00:00:00 ,3,2,1,0,12
3168,03/16/2020T00:00:00 ,3,0,2,0,14
3312,03/17/2020T00:00:00 ,7,5,5,3,19
3456,03/18/2020T00:00:00 ,11,6,5,3,24
3600,03/19/2020T00:00:00 ,17,9,13,6,37
3744,03/20/2020T00:00:00 ,21,13,7,5,44
3888,03/21/2020T00:00:00 ,17,13,8,5,52
4032,03/22/2020T00:00:00 ,19,11,12,7,64
4176,03/23/2020T00:00:00 ,10,3,4,2,68
4320,03/24/2020T00:00:00 ,15,5,5,2,73
4464,03/25/2020T00:00:00 ,7,3,5,3,78
4608,03/26/2020T00:00:00 ,9,4,4,1,82
4752,03/27/2020T00:00:00 ,4,3,2,1,84
4896,03/28/2020T00:00:00 ,7,7,5,5,89
5040,03/29/2020T00:00:00 ,4,3,2,2,91
5184,03/30/2020T00:00:00 ,3,3,2,2,93
5328,03/31/2020T00:00:00 ,3,3,2,2,95
5472,04/01/2020T00:00:00 ,3,2,2,2,97
5616,04/02/2020T00:00:00 ,4,2,2,1,99
5760,04/03/2020T00:00:00 ,5,4,3,3,102
5904,04/04/2020T00:00:00 ,3,2,1,0,103
6048,04/05/2020T00:00:00 ,8,6,6,5,109
6192,04/06/2020T00:00:00 ,4,3,2,1,111
6336,04/07/2020T00:00:00 ,6,3,5,2,116
6480,04/08/2020T00:00:00 ,2,1,2,1,118
6624,04/09/2020T00:00:00 ,9,1,7,1,125
6768,04/10/2020T00:00:00 ,8,3,4,2,129
6912,04/11/2020T00:00:00 ,12,7,8,5,137
7056,04/12/2020T00:00:00 ,5,3,2,1,139
7200,04/13/2020T00:00:00 ,8,5,2,2,141
7344,04/14/2020T00:00:00 ,10,4,6,3,147
7488,04/15/2020T00:00:00 ,10,4,7,3,154
7632,04/16/2020T00:00:00 ,12,6,6,3,160
7776,04/17/2020T00:00:00 ,9,4,7,3,167
7920,04/18/2020T00:00:00 ,11,8,6,4,173
8064,04/19/2020T00:00:00 ,14,9,7,4,180
8208,04/20/2020T00:00:00 ,5,3,3,2,183
8352,04/21/2020T00:00:00 ,3,2,1,1,184
8496,04/22/2020T00:00:00 ,3,2,0,0,184
8640,04/23/2020T00:00:00 ,22,8,13,5,197
8784,04/24/2020T00:00:00 ,5,4,4,3,201
