tick,iso8601,date,agent,age,home location type,work location type
5844,04/03/2020T14:00:00 ,2020-04-03,1144b50e5fa44a3ab5877607adf92f74,63,Germany,Restaurant
7028,04/11/2020T19:20:00 ,2020-04-11,f38b033ec94c4c4385ebacaa36f6c6b8,93,Care Home,Care Home
7607,04/15/2020T19:50:00 ,2020-04-15,6d4b37c473ee48fdbb7c8c3bd6314e14,93,Care Home,Care Home
7689,04/16/2020T09:30:00 ,2020-04-16,2dbf660be1d84f158365b62d47b1ba3c,93,Care Home,Care Home
7734,04/16/2020T17:00:00 ,2020-04-16,56cdc316a76541ee8b4f9b2ba1e8aa87,95,Care Home,Care Home
7860,04/17/2020T14:00:00 ,2020-04-17,3a9bdc2c783a4233b8cfc12f9dded492,95,Care Home,Care Home
8021,04/18/2020T16:50:00 ,2020-04-18,148833b0dfd34017b9566b66e7c38a3a,93,Care Home,Care Home
8291,04/20/2020T13:50:00 ,2020-04-20,6bceb854bb6549bc9ca044495edab80f,95,Care Home,Care Home
8581,04/22/2020T14:10:00 ,2020-04-22,ef039301199b42abbdc8e378be1f09ec,95,Care Home,Care Home
8703,04/23/2020T10:30:00 ,2020-04-23,60173143c30846d199df40d680718a88,93,Care Home,Care Home
9088,04/26/2020T02:40:00 ,2020-04-26,9cb243fc51874854b57c925ecc07d10d,92,Care Home,Care Home
9093,04/26/2020T03:30:00 ,2020-04-26,b67b17d701c849968f1ff52fe1f4ece0,94,Care Home,Care Home
9211,04/26/2020T23:10:00 ,2020-04-26,11b66f69210448d292cbbca59c486fe5,93,Care Home,Care Home
9980,05/02/2020T07:20:00 ,2020-05-02,f0618294f117418a99b27982f2b46a67,93,Care Home,Care Home
