tick,iso8601,date,agent,age,home location type,work location type
2807,03/13/2020T11:50:00 ,2020-03-13,49ea316783cd4cd99c9b6e7399cf0f41,80,House,OW Administration
4727,03/26/2020T19:50:00 ,2020-03-26,22740ba1d9774c2582eb37011db25d79,66,House,OW Trade
4932,03/28/2020T06:00:00 ,2020-03-28,256f70787b5d427798eaf1c4539ece0e,82,House,OW Construction
5030,03/28/2020T22:20:00 ,2020-03-28,5e0025aa95e24b3a98bcb6d54cf00279,89,House,OW Manufacturing
5183,03/29/2020T23:50:00 ,2020-03-29,e01eead771af46c1a63ed4f3d2221080,91,House,Care Home
5187,03/30/2020T00:30:00 ,2020-03-30,2993083010484cd38b1901b72845dde8,76,House,OW Manufacturing
5368,03/31/2020T06:40:00 ,2020-03-31,f2b97535c12b429da893b04fe123e853,81,House,OW Construction
5580,04/01/2020T18:00:00 ,2020-04-01,63e16e54c63e486d96386c1e24d6c5ef,95,Care Home,Care Home
5959,04/04/2020T09:10:00 ,2020-04-04,8f8e6a2ec1504a67bf236bcd8d04c598,95,Care Home,Care Home
6031,04/04/2020T21:10:00 ,2020-04-04,67a5df43dca3440b85af1455ed638b8c,92,Care Home,Care Home
6097,04/05/2020T08:10:00 ,2020-04-05,84faa76b80614d989fb4cd9fb21f6704,69,House,OW Energy
6201,04/06/2020T01:30:00 ,2020-04-06,e26c91fd167c43c888656b6d73fa5c95,95,Care Home,Care Home
6374,04/07/2020T06:20:00 ,2020-04-07,f0aecf9db45747028811aac40ab58a91,82,House,Shop
6591,04/08/2020T18:30:00 ,2020-04-08,f4fee001b1f34cc2877b729328e41d92,95,Care Home,Care Home
6594,04/08/2020T19:00:00 ,2020-04-08,108d51121c8f4a26b06407e394f4afd8,61,France,OW Manufacturing
6683,04/09/2020T09:50:00 ,2020-04-09,a7386abc528a4fae800c754aae420d1d,66,House,OW ICT
6694,04/09/2020T11:40:00 ,2020-04-09,fa8f230c401e4a68a613cc4df9e20cbd,74,House,OW Construction
6696,04/09/2020T12:00:00 ,2020-04-09,49fef8c9353d4ef4a57d7b5362800290,93,Care Home,Care Home
6702,04/09/2020T13:00:00 ,2020-04-09,b2c8f8c4bf8c40e8a4ccba395757381c,95,Care Home,Care Home
6712,04/09/2020T14:40:00 ,2020-04-09,16ca9ef8abe8458da28cb7f227cad5bf,94,Care Home,Care Home
6719,04/09/2020T15:50:00 ,2020-04-09,b5a2e9d4edd14410b7c84fa1f8a747b3,65,House,Hospital
6803,04/10/2020T05:50:00 ,2020-04-10,263b4257bacf45c5b34d95838fd24259,85,House,OW Construction
6872,04/10/2020T17:20:00 ,2020-04-10,6c652cd7453d451082476393ea038293,95,Care Home,Care Home
6936,04/11/2020T04:00:00 ,2020-04-11,3a79dbeea37b46f7abc89b5269deccd4,93,Care Home,Care Home
7079,04/12/2020T03:50:00 ,2020-04-12,f83567c0d2364ddf9344d03d19caa8e7,95,Care Home,Care Home
7081,04/12/2020T04:10:00 ,2020-04-12,cb5000c508ee4bfaa5ea7768111407ff,95,Care Home,Care Home
7146,04/12/2020T15:00:00 ,2020-04-12,9926b15a97094fa8851af2e7c4c65e93,94,Care Home,Care Home
7184,04/12/2020T21:20:00 ,2020-04-12,57da51d32bab4665b079454df8ca68e4,88,House,OW Administration
7212,04/13/2020T02:00:00 ,2020-04-13,ed164a92fb154c6fb21f1c5eafe05f3a,92,Care Home,Care Home
7219,04/13/2020T03:10:00 ,2020-04-13,6e520128655048db9818ca1c4b754a05,77,House,Hospital
7244,04/13/2020T07:20:00 ,2020-04-13,28af6430a4c2474fa84243e154463ccb,92,Care Home,Care Home
7351,04/14/2020T01:10:00 ,2020-04-14,1f5f539636db4768b0cbea7b0f4c8c4b,85,House,OW Administration
7378,04/14/2020T05:40:00 ,2020-04-14,a2cdda54b9fe402a8826af8f6f489fc0,95,Care Home,Care Home
7384,04/14/2020T06:40:00 ,2020-04-14,8fa1243d8a2f447da04e9d2a579f0941,95,Care Home,Care Home
7754,04/16/2020T20:20:00 ,2020-04-16,5b0d9c5754d34cccb073473fda94e23b,95,Care Home,Care Home
7779,04/17/2020T00:30:00 ,2020-04-17,f906d0aa79f145979ff83e35a8f52b8b,95,Care Home,Care Home
7801,04/17/2020T04:10:00 ,2020-04-17,7711f1ea5cb845cc9d43a752c2c92376,93,Care Home,Care Home
7813,04/17/2020T06:10:00 ,2020-04-17,79baa0864ec342fc8682a56c07272cd0,94,Care Home,Care Home
7904,04/17/2020T21:20:00 ,2020-04-17,6da1b4670c22424c9f224658ef3c6a1b,63,Belgium,Care Home
8011,04/18/2020T15:10:00 ,2020-04-18,12fae6f0eb8f48da95e1e57008f5a4cf,95,Care Home,Care Home
8059,04/18/2020T23:10:00 ,2020-04-18,161f37ca5337415badc53c0aa0662d35,92,Care Home,Care Home
8189,04/19/2020T20:50:00 ,2020-04-19,3d266e640ff74e2f933ca8c8e567f853,84,House,OW Administration
8192,04/19/2020T21:20:00 ,2020-04-19,5645fd9e76374576b1d5086fb0ca348e,93,Care Home,Care Home
8617,04/22/2020T20:10:00 ,2020-04-22,0b699b5592cc4aa3bb5f2bb2c1d1cf40,95,Care Home,Care Home
8646,04/23/2020T01:00:00 ,2020-04-23,1a215af3b4214b38ae68da329fb866d5,95,Care Home,Care Home
8698,04/23/2020T09:40:00 ,2020-04-23,6bc25296c9bb43bda464d41382163950,93,Care Home,Care Home
8713,04/23/2020T12:10:00 ,2020-04-23,fcbc2f263f1b430b963310104af660f8,92,Care Home,Care Home
8804,04/24/2020T03:20:00 ,2020-04-24,6ed70b34719043ada7b8200a99dbd0d3,92,Care Home,Care Home
8816,04/24/2020T05:20:00 ,2020-04-24,89d201cbaa67482987b2fa3e119c3235,94,Care Home,Care Home
8910,04/24/2020T21:00:00 ,2020-04-24,345e04386bbd4096bc9d764451b4594a,94,Care Home,Care Home
8940,04/25/2020T02:00:00 ,2020-04-25,5a26a5e573cb4ea09fb3c61256dd9d8c,70,House,OW ICT
8956,04/25/2020T04:40:00 ,2020-04-25,93943430e65842719ec4a53bd3b301a5,92,Care Home,Care Home
8991,04/25/2020T10:30:00 ,2020-04-25,5cd6e2c284d64559b69c61ef08e7a1d3,95,Care Home,Care Home
9022,04/25/2020T15:40:00 ,2020-04-25,167b61faee474c469dcacb85f0f4666f,71,House,OW Technical
9097,04/26/2020T04:10:00 ,2020-04-26,011c3aec33e64d0c89f5915f8951f515,80,House,OW ICT
9320,04/27/2020T17:20:00 ,2020-04-27,48b00f1034c24b849280fd2c71f2a662,93,Care Home,Care Home
9396,04/28/2020T06:00:00 ,2020-04-28,93834a43f12e4005b3bfa2adbc6eec4e,69,House,Hospital
9534,04/29/2020T05:00:00 ,2020-04-29,347fa491dc004aa9ae65f0fdec8066f5,94,Care Home,Care Home
9841,05/01/2020T08:10:00 ,2020-05-01,9a40d65643f644819dd7d8f491eb4faf,95,Care Home,Care Home
9977,05/02/2020T06:50:00 ,2020-05-02,6f28c28610374bbab4cbce92f22b260a,95,Care Home,Care Home
9991,05/02/2020T09:10:00 ,2020-05-02,caad7972f7c14587885ec74e7b75a2ef,93,Care Home,Care Home
10010,05/02/2020T12:20:00 ,2020-05-02,15c2bc495c7c4165ae7880a44df1d5f2,95,Care Home,Care Home
10073,05/02/2020T22:50:00 ,2020-05-02,e1127a0530574a0696da72657408fc70,82,House,OW Technical
10120,05/03/2020T06:40:00 ,2020-05-03,7dc7dd45f252426bb53716b05a5f3b51,93,Care Home,Care Home
10219,05/03/2020T23:10:00 ,2020-05-03,e4388bb3aa564788a169b9ac766dd9fa,95,Care Home,Care Home
10364,05/04/2020T23:20:00 ,2020-05-04,12e82f2602ff482b9a367121ec9dda27,94,Care Home,Care Home
10504,05/05/2020T22:40:00 ,2020-05-05,fec7a63a0b154ab8968ff36a0ee550f9,94,Care Home,Care Home
10525,05/06/2020T02:10:00 ,2020-05-06,0cce752699cf4e438177544bb38f1e33,95,Care Home,Care Home
10565,05/06/2020T08:50:00 ,2020-05-06,bb84cd10146c49c9a0290160c4bc6946,93,Care Home,Care Home
10654,05/06/2020T23:40:00 ,2020-05-06,03e0dfa8320344fbb07b272eb0189f4b,93,Care Home,Care Home
11031,05/09/2020T14:30:00 ,2020-05-09,0b0f45249de34241aa207c88e4a09ccd,93,Care Home,Care Home
11308,05/11/2020T12:40:00 ,2020-05-11,fe42b139f8ff49a1b44a2c7b7fe7adb2,70,House,OW Technical
11870,05/15/2020T10:20:00 ,2020-05-15,97ce4702687d4b67b7720678ae792fdc,79,House,OW Manufacturing
12124,05/17/2020T04:40:00 ,2020-05-17,15767a2659174b41815b341cb5cc72fd,93,Care Home,Care Home
