tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,0,0,0
720,02/28/2020T00:00:00 ,1,1,1,1,1
864,02/29/2020T00:00:00 ,1,1,1,1,2
1008,03/01/2020T00:00:00 ,1,1,0,0,2
1152,03/02/2020T00:00:00 ,1,1,1,1,3
1296,03/03/2020T00:00:00 ,1,1,0,0,3
1440,03/04/2020T00:00:00 ,0,0,0,0,3
1584,03/05/2020T00:00:00 ,1,1,0,0,3
1728,03/06/2020T00:00:00 ,2,2,0,0,3
1872,03/07/2020T00:00:00 ,2,2,1,1,4
2016,03/08/2020T00:00:00 ,3,1,2,1,6
2160,03/09/2020T00:00:00 ,3,2,2,1,8
2304,03/10/2020T00:00:00 ,3,3,2,2,10
2448,03/11/2020T00:00:00 ,2,2,1,1,11
2592,03/12/2020T00:00:00 ,3,1,2,1,13
2736,03/13/2020T00:00:00 ,8,5,5,5,18
2880,03/14/2020T00:00:00 ,10,6,7,3,25
3024,03/15/2020T00:00:00 ,13,7,5,3,30
3168,03/16/2020T00:00:00 ,11,10,6,5,36
3312,03/17/2020T00:00:00 ,7,5,4,2,40
3456,03/18/2020T00:00:00 ,15,11,6,4,46
3600,03/19/2020T00:00:00 ,19,15,8,6,54
3744,03/20/2020T00:00:00 ,20,11,6,4,60
3888,03/21/2020T00:00:00 ,27,13,13,6,73
4032,03/22/2020T00:00:00 ,20,13,14,10,87
4176,03/23/2020T00:00:00 ,19,12,7,4,94
4320,03/24/2020T00:00:00 ,10,8,5,4,99
4464,03/25/2020T00:00:00 ,10,8,4,3,103
4608,03/26/2020T00:00:00 ,7,4,2,2,105
4752,03/27/2020T00:00:00 ,6,2,2,1,107
4896,03/28/2020T00:00:00 ,11,5,5,3,112
5040,03/29/2020T00:00:00 ,14,9,7,4,119
5184,03/30/2020T00:00:00 ,5,4,2,2,121
5328,03/31/2020T00:00:00 ,6,4,3,2,124
5472,04/01/2020T00:00:00 ,9,8,5,5,129
5616,04/02/2020T00:00:00 ,9,5,3,1,132
5760,04/03/2020T00:00:00 ,13,8,4,2,136
5904,04/04/2020T00:00:00 ,17,9,8,3,144
6048,04/05/2020T00:00:00 ,4,1,1,0,145
6192,04/06/2020T00:00:00 ,4,3,1,1,146
6336,04/07/2020T00:00:00 ,14,13,7,6,153
6480,04/08/2020T00:00:00 ,8,4,3,0,156
6624,04/09/2020T00:00:00 ,10,7,2,1,158
6768,04/10/2020T00:00:00 ,12,9,8,7,166
6912,04/11/2020T00:00:00 ,19,14,11,9,177
7056,04/12/2020T00:00:00 ,7,5,5,5,182
7200,04/13/2020T00:00:00 ,6,3,4,2,186
7344,04/14/2020T00:00:00 ,9,4,5,1,191
7488,04/15/2020T00:00:00 ,6,4,5,3,196
7632,04/16/2020T00:00:00 ,14,9,11,7,207
7776,04/17/2020T00:00:00 ,15,11,6,4,213
7920,04/18/2020T00:00:00 ,10,7,7,4,220
8064,04/19/2020T00:00:00 ,16,10,7,5,227
8208,04/20/2020T00:00:00 ,10,6,6,4,233
8352,04/21/2020T00:00:00 ,13,7,7,4,240
8496,04/22/2020T00:00:00 ,11,7,6,5,246
8640,04/23/2020T00:00:00 ,27,19,17,13,263
8784,04/24/2020T00:00:00 ,31,17,17,10,280
