tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,0,0,0,0,0
720,02/28/2020T00:00:00 ,0,0,0,0,0
864,02/29/2020T00:00:00 ,0,0,0,0,0
1008,03/01/2020T00:00:00 ,0,0,0,0,0
1152,03/02/2020T00:00:00 ,0,0,0,0,0
1296,03/03/2020T00:00:00 ,0,0,0,0,0
1440,03/04/2020T00:00:00 ,0,0,0,0,0
1584,03/05/2020T00:00:00 ,0,0,0,0,0
1728,03/06/2020T00:00:00 ,0,0,0,0,0
1872,03/07/2020T00:00:00 ,0,0,0,0,0
2016,03/08/2020T00:00:00 ,0,0,0,0,0
2160,03/09/2020T00:00:00 ,0,0,0,0,0
2304,03/10/2020T00:00:00 ,0,0,0,0,0
2448,03/11/2020T00:00:00 ,0,0,0,0,0
2592,03/12/2020T00:00:00 ,0,0,0,0,0
2736,03/13/2020T00:00:00 ,0,0,0,0,0
2880,03/14/2020T00:00:00 ,0,0,0,0,0
3024,03/15/2020T00:00:00 ,0,0,0,0,0
3168,03/16/2020T00:00:00 ,0,0,0,0,0
3312,03/17/2020T00:00:00 ,0,0,0,0,0
3456,03/18/2020T00:00:00 ,0,0,0,0,0
3600,03/19/2020T00:00:00 ,22,15,12,7,12
3744,03/20/2020T00:00:00 ,73,47,12,7,24
3888,03/21/2020T00:00:00 ,111,83,12,11,36
4032,03/22/2020T00:00:00 ,213,158,21,12,57
4176,03/23/2020T00:00:00 ,343,264,34,21,91
4320,03/24/2020T00:00:00 ,363,277,18,15,109
4464,03/25/2020T00:00:00 ,2141,1510,172,103,281
4608,03/26/2020T00:00:00 ,1194,897,62,34,343
4752,03/27/2020T00:00:00 ,1206,884,97,58,440
4896,03/28/2020T00:00:00 ,2500,1785,116,73,556
5040,03/29/2020T00:00:00 ,2500,1800,79,50,635
5184,03/30/2020T00:00:00 ,2110,1558,102,56,737
5328,03/31/2020T00:00:00 ,1639,1247,73,46,810
5472,04/01/2020T00:00:00 ,2500,1920,427,292,1237
5616,04/02/2020T00:00:00 ,2500,1731,265,141,1502
5760,04/03/2020T00:00:00 ,2500,1895,233,138,1735
5904,04/04/2020T00:00:00 ,2500,1865,160,86,1895
6048,04/05/2020T00:00:00 ,2500,1740,204,114,2099
6192,04/06/2020T00:00:00 ,2500,1779,122,69,2221
6336,04/07/2020T00:00:00 ,1981,1514,159,94,2380
6480,04/08/2020T00:00:00 ,2500,1823,170,97,2550
6624,04/09/2020T00:00:00 ,2500,1775,239,130,2789
6768,04/10/2020T00:00:00 ,2500,1831,276,144,3065
6912,04/11/2020T00:00:00 ,2500,1705,255,135,3320
7056,04/12/2020T00:00:00 ,2500,1835,223,126,3543
7200,04/13/2020T00:00:00 ,2500,1809,148,78,3691
7344,04/14/2020T00:00:00 ,2500,1767,110,76,3801
7488,04/15/2020T00:00:00 ,2500,1747,254,140,4055
7632,04/16/2020T00:00:00 ,2430,1843,311,182,4366
7776,04/17/2020T00:00:00 ,2500,1809,195,105,4561
7920,04/18/2020T00:00:00 ,2500,1711,168,103,4729
8064,04/19/2020T00:00:00 ,2500,1750,181,100,4910
8208,04/20/2020T00:00:00 ,2500,1845,209,135,5119
8352,04/21/2020T00:00:00 ,2500,1813,131,76,5250
