tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,0,0,0,0,0
720,02/28/2020T00:00:00 ,0,0,0,0,0
864,02/29/2020T00:00:00 ,0,0,0,0,0
1008,03/01/2020T00:00:00 ,0,0,0,0,0
1152,03/02/2020T00:00:00 ,0,0,0,0,0
1296,03/03/2020T00:00:00 ,0,0,0,0,0
1440,03/04/2020T00:00:00 ,0,0,0,0,0
1584,03/05/2020T00:00:00 ,0,0,0,0,0
1728,03/06/2020T00:00:00 ,0,0,0,0,0
1872,03/07/2020T00:00:00 ,0,0,0,0,0
2016,03/08/2020T00:00:00 ,0,0,0,0,0
2160,03/09/2020T00:00:00 ,0,0,0,0,0
2304,03/10/2020T00:00:00 ,0,0,0,0,0
2448,03/11/2020T00:00:00 ,0,0,0,0,0
2592,03/12/2020T00:00:00 ,0,0,0,0,0
2736,03/13/2020T00:00:00 ,0,0,0,0,0
2880,03/14/2020T00:00:00 ,0,0,0,0,0
3024,03/15/2020T00:00:00 ,0,0,0,0,0
3168,03/16/2020T00:00:00 ,0,0,0,0,0
3312,03/17/2020T00:00:00 ,0,0,0,0,0
3456,03/18/2020T00:00:00 ,0,0,0,0,0
3600,03/19/2020T00:00:00 ,50,34,25,19,25
3744,03/20/2020T00:00:00 ,102,69,33,20,58
3888,03/21/2020T00:00:00 ,142,105,40,27,98
4032,03/22/2020T00:00:00 ,244,194,23,14,121
4176,03/23/2020T00:00:00 ,407,283,89,50,210
4320,03/24/2020T00:00:00 ,414,303,62,41,272
4464,03/25/2020T00:00:00 ,2500,1782,256,170,528
4608,03/26/2020T00:00:00 ,2366,1701,327,190,855
4752,03/27/2020T00:00:00 ,2500,1766,613,354,1468
4896,03/28/2020T00:00:00 ,1535,1106,223,119,1691
5040,03/29/2020T00:00:00 ,2500,1816,167,141,1858
5184,03/30/2020T00:00:00 ,2500,1682,243,125,2101
5328,03/31/2020T00:00:00 ,2500,1871,198,127,2299
5472,04/01/2020T00:00:00 ,2500,1800,300,179,2599
5616,04/02/2020T00:00:00 ,2500,1754,186,118,2785
5760,04/03/2020T00:00:00 ,2500,1708,329,168,3114
5904,04/04/2020T00:00:00 ,2500,1805,210,130,3324
6048,04/05/2020T00:00:00 ,2500,1822,198,113,3522
6192,04/06/2020T00:00:00 ,2500,1822,104,95,3626
6336,04/07/2020T00:00:00 ,2500,1701,315,183,3941
6480,04/08/2020T00:00:00 ,2500,1776,150,89,4091
6624,04/09/2020T00:00:00 ,2500,1733,375,216,4466
6768,04/10/2020T00:00:00 ,2500,1722,96,60,4562
6912,04/11/2020T00:00:00 ,2500,1724,162,110,4724
7056,04/12/2020T00:00:00 ,2500,1837,197,126,4921
7200,04/13/2020T00:00:00 ,2500,1744,248,156,5169
7344,04/14/2020T00:00:00 ,2500,1727,65,41,5234
7488,04/15/2020T00:00:00 ,2500,1724,37,23,5271
7632,04/16/2020T00:00:00 ,2500,1800,191,120,5462
7776,04/17/2020T00:00:00 ,2500,1750,148,92,5610
7920,04/18/2020T00:00:00 ,2500,1768,60,45,5670
8064,04/19/2020T00:00:00 ,2500,1668,85,53,5755
8208,04/20/2020T00:00:00 ,2500,1777,206,127,5961
8352,04/21/2020T00:00:00 ,2500,1851,149,106,6110
