tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,0,0,0
720,02/28/2020T00:00:00 ,1,1,1,1,1
864,02/29/2020T00:00:00 ,1,1,0,0,1
1008,03/01/2020T00:00:00 ,1,1,1,1,2
1152,03/02/2020T00:00:00 ,1,1,0,0,2
1296,03/03/2020T00:00:00 ,0,0,0,0,2
1440,03/04/2020T00:00:00 ,1,1,1,1,3
1584,03/05/2020T00:00:00 ,2,0,2,0,5
1728,03/06/2020T00:00:00 ,2,1,1,1,6
1872,03/07/2020T00:00:00 ,2,1,2,1,8
2016,03/08/2020T00:00:00 ,3,2,1,1,9
2160,03/09/2020T00:00:00 ,5,3,4,2,13
2304,03/10/2020T00:00:00 ,11,5,6,1,19
2448,03/11/2020T00:00:00 ,18,14,15,11,34
2592,03/12/2020T00:00:00 ,22,11,13,7,47
2736,03/13/2020T00:00:00 ,24,12,11,6,58
2880,03/14/2020T00:00:00 ,38,19,23,12,81
3024,03/15/2020T00:00:00 ,63,34,28,15,109
3168,03/16/2020T00:00:00 ,87,56,46,30,155
3312,03/17/2020T00:00:00 ,77,40,33,15,188
3456,03/18/2020T00:00:00 ,78,42,41,19,229
3600,03/19/2020T00:00:00 ,79,51,38,26,267
3744,03/20/2020T00:00:00 ,97,55,43,21,310
3888,03/21/2020T00:00:00 ,90,58,42,27,352
4032,03/22/2020T00:00:00 ,88,56,42,31,394
4176,03/23/2020T00:00:00 ,82,51,35,18,429
4320,03/24/2020T00:00:00 ,80,46,37,19,466
4464,03/25/2020T00:00:00 ,61,40,31,21,497
4608,03/26/2020T00:00:00 ,65,40,29,14,526
4752,03/27/2020T00:00:00 ,59,37,27,19,553
4896,03/28/2020T00:00:00 ,62,35,26,13,579
5040,03/29/2020T00:00:00 ,43,28,24,15,603
5184,03/30/2020T00:00:00 ,31,22,16,10,619
5328,03/31/2020T00:00:00 ,42,28,20,12,639
5472,04/01/2020T00:00:00 ,32,25,15,12,654
5616,04/02/2020T00:00:00 ,36,24,13,9,667
5760,04/03/2020T00:00:00 ,28,22,13,11,680
5904,04/04/2020T00:00:00 ,27,21,8,7,688
6048,04/05/2020T00:00:00 ,38,29,17,13,705
6192,04/06/2020T00:00:00 ,27,18,16,11,721
6336,04/07/2020T00:00:00 ,15,14,9,8,730
6480,04/08/2020T00:00:00 ,18,15,10,8,740
6624,04/09/2020T00:00:00 ,16,13,8,6,748
6768,04/10/2020T00:00:00 ,20,16,10,8,758
6912,04/11/2020T00:00:00 ,13,11,7,6,765
7056,04/12/2020T00:00:00 ,18,15,9,7,774
7200,04/13/2020T00:00:00 ,13,13,11,11,785
7344,04/14/2020T00:00:00 ,7,7,3,3,788
7488,04/15/2020T00:00:00 ,7,6,5,5,793
7632,04/16/2020T00:00:00 ,9,6,4,2,797
7776,04/17/2020T00:00:00 ,12,7,6,3,803
7920,04/18/2020T00:00:00 ,11,10,4,3,807
8064,04/19/2020T00:00:00 ,7,6,4,3,811
8208,04/20/2020T00:00:00 ,7,6,3,3,814
8352,04/21/2020T00:00:00 ,3,3,2,2,816
8496,04/22/2020T00:00:00 ,3,3,2,2,818
8640,04/23/2020T00:00:00 ,6,1,5,1,823
8784,04/24/2020T00:00:00 ,5,5,1,1,824
