tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,1,1,1
720,02/28/2020T00:00:00 ,1,1,1,1,2
864,02/29/2020T00:00:00 ,1,1,1,1,3
1008,03/01/2020T00:00:00 ,1,1,0,0,3
1152,03/02/2020T00:00:00 ,1,1,1,1,4
1296,03/03/2020T00:00:00 ,1,1,1,1,5
1440,03/04/2020T00:00:00 ,1,1,0,0,5
1584,03/05/2020T00:00:00 ,2,1,2,1,7
1728,03/06/2020T00:00:00 ,2,1,2,1,9
1872,03/07/2020T00:00:00 ,2,2,1,1,10
2016,03/08/2020T00:00:00 ,3,2,2,2,12
2160,03/09/2020T00:00:00 ,4,4,2,2,14
2304,03/10/2020T00:00:00 ,11,3,9,3,23
2448,03/11/2020T00:00:00 ,18,13,9,7,32
2592,03/12/2020T00:00:00 ,22,11,9,7,41
2736,03/13/2020T00:00:00 ,24,14,14,8,55
2880,03/14/2020T00:00:00 ,37,19,18,10,73
3024,03/15/2020T00:00:00 ,61,27,28,8,101
3168,03/16/2020T00:00:00 ,70,42,29,18,130
3312,03/17/2020T00:00:00 ,66,36,33,16,163
3456,03/18/2020T00:00:00 ,64,36,25,15,188
3600,03/19/2020T00:00:00 ,120,69,57,26,245
3744,03/20/2020T00:00:00 ,98,54,40,20,285
3888,03/21/2020T00:00:00 ,105,67,46,29,331
4032,03/22/2020T00:00:00 ,85,47,32,18,363
4176,03/23/2020T00:00:00 ,82,51,40,25,403
4320,03/24/2020T00:00:00 ,67,47,39,27,442
4464,03/25/2020T00:00:00 ,59,41,36,22,478
4608,03/26/2020T00:00:00 ,56,30,25,13,503
4752,03/27/2020T00:00:00 ,45,29,21,12,524
4896,03/28/2020T00:00:00 ,38,26,19,14,543
5040,03/29/2020T00:00:00 ,30,20,13,10,556
5184,03/30/2020T00:00:00 ,12,12,4,4,560
5328,03/31/2020T00:00:00 ,25,15,12,5,572
5472,04/01/2020T00:00:00 ,21,17,6,5,578
5616,04/02/2020T00:00:00 ,32,21,14,12,592
5760,04/03/2020T00:00:00 ,34,23,14,10,606
5904,04/04/2020T00:00:00 ,36,24,19,14,625
6048,04/05/2020T00:00:00 ,49,26,26,11,651
6192,04/06/2020T00:00:00 ,27,23,13,11,664
6336,04/07/2020T00:00:00 ,36,23,17,10,681
6480,04/08/2020T00:00:00 ,47,27,31,18,712
6624,04/09/2020T00:00:00 ,44,28,26,18,738
6768,04/10/2020T00:00:00 ,45,33,18,13,756
6912,04/11/2020T00:00:00 ,28,23,14,11,770
7056,04/12/2020T00:00:00 ,42,25,18,9,788
7200,04/13/2020T00:00:00 ,28,16,15,7,803
7344,04/14/2020T00:00:00 ,29,20,14,10,817
7488,04/15/2020T00:00:00 ,17,12,9,5,826
7632,04/16/2020T00:00:00 ,38,27,17,11,843
7776,04/17/2020T00:00:00 ,20,17,8,7,851
7920,04/18/2020T00:00:00 ,15,12,7,6,858
8064,04/19/2020T00:00:00 ,25,20,11,11,869
8208,04/20/2020T00:00:00 ,7,5,2,1,871
8352,04/21/2020T00:00:00 ,14,10,5,4,876
8496,04/22/2020T00:00:00 ,17,13,9,7,885
8640,04/23/2020T00:00:00 ,50,23,32,15,917
8784,04/24/2020T00:00:00 ,10,9,6,6,923
