tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,0,0,0,0,0
720,02/28/2020T00:00:00 ,0,0,0,0,0
864,02/29/2020T00:00:00 ,0,0,0,0,0
1008,03/01/2020T00:00:00 ,0,0,0,0,0
1152,03/02/2020T00:00:00 ,0,0,0,0,0
1296,03/03/2020T00:00:00 ,0,0,0,0,0
1440,03/04/2020T00:00:00 ,0,0,0,0,0
1584,03/05/2020T00:00:00 ,0,0,0,0,0
1728,03/06/2020T00:00:00 ,0,0,0,0,0
1872,03/07/2020T00:00:00 ,0,0,0,0,0
2016,03/08/2020T00:00:00 ,0,0,0,0,0
2160,03/09/2020T00:00:00 ,0,0,0,0,0
2304,03/10/2020T00:00:00 ,0,0,0,0,0
2448,03/11/2020T00:00:00 ,0,0,0,0,0
2592,03/12/2020T00:00:00 ,0,0,0,0,0
2736,03/13/2020T00:00:00 ,0,0,0,0,0
2880,03/14/2020T00:00:00 ,0,0,0,0,0
3024,03/15/2020T00:00:00 ,0,0,0,0,0
3168,03/16/2020T00:00:00 ,0,0,0,0,0
3312,03/17/2020T00:00:00 ,0,0,0,0,0
3456,03/18/2020T00:00:00 ,0,0,0,0,0
3600,03/19/2020T00:00:00 ,50,34,25,19,25
3744,03/20/2020T00:00:00 ,84,56,33,20,58
3888,03/21/2020T00:00:00 ,108,73,36,23,94
4032,03/22/2020T00:00:00 ,128,101,22,14,116
4176,03/23/2020T00:00:00 ,263,181,86,50,202
4320,03/24/2020T00:00:00 ,278,200,56,37,258
4464,03/25/2020T00:00:00 ,1250,888,68,45,326
4608,03/26/2020T00:00:00 ,1250,888,38,28,364
4752,03/27/2020T00:00:00 ,1250,867,383,210,747
4896,03/28/2020T00:00:00 ,730,529,125,64,872
5040,03/29/2020T00:00:00 ,1250,886,25,20,897
5184,03/30/2020T00:00:00 ,1250,909,104,59,1001
5328,03/31/2020T00:00:00 ,888,661,80,51,1081
5472,04/01/2020T00:00:00 ,1250,898,108,71,1189
5616,04/02/2020T00:00:00 ,1250,876,35,24,1224
5760,04/03/2020T00:00:00 ,1250,842,123,61,1347
5904,04/04/2020T00:00:00 ,1211,881,166,102,1513
6048,04/05/2020T00:00:00 ,1151,830,132,81,1645
6192,04/06/2020T00:00:00 ,1250,869,33,19,1678
6336,04/07/2020T00:00:00 ,1250,860,60,34,1738
6480,04/08/2020T00:00:00 ,1250,840,136,73,1874
6624,04/09/2020T00:00:00 ,1250,852,278,170,2152
6768,04/10/2020T00:00:00 ,1250,873,31,19,2183
6912,04/11/2020T00:00:00 ,1250,814,148,72,2331
7056,04/12/2020T00:00:00 ,1250,867,152,98,2483
7200,04/13/2020T00:00:00 ,1250,847,54,35,2537
7344,04/14/2020T00:00:00 ,1250,859,73,48,2610
7488,04/15/2020T00:00:00 ,1250,921,149,86,2759
7632,04/16/2020T00:00:00 ,1250,878,141,73,2900
7776,04/17/2020T00:00:00 ,1250,841,69,48,2969
7920,04/18/2020T00:00:00 ,1250,943,145,88,3114
8064,04/19/2020T00:00:00 ,1250,864,136,70,3250
8208,04/20/2020T00:00:00 ,1250,898,171,118,3421
8352,04/21/2020T00:00:00 ,1250,899,69,47,3490
8496,04/22/2020T00:00:00 ,1250,872,123,72,3613
