tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
144,2020-02-24,0,N/A,0,0,0,0,0,0,0,0,0
288,2020-02-25,0,N/A,0,0,0,0,0,0,0,0,0
432,2020-02-26,0,N/A,0,0,0,0,0,0,0,0,0
576,2020-02-27,0,N/A,0,0,0,0,0,0,0,0,0
720,2020-02-28,0,N/A,0,0,0,0,0,0,0,0,0
864,2020-02-29,0,N/A,0,0,0,0,0,0,0,0,0
1008,2020-03-01,1,23.0,0,0,0,0,0,0,0,1,0
1152,2020-03-02,2,45.0,0,0,0,0,0,0,0,2,0
1296,2020-03-03,2,45.0,0,0,0,0,0,0,0,2,0
1440,2020-03-04,2,45.0,0,0,0,0,0,0,0,2,0
1584,2020-03-05,3,50.3333,0,0,0,0,1,0,0,2,0
1728,2020-03-06,3,50.3333,0,0,0,0,0,1,0,2,0
1872,2020-03-07,3,50.3333,0,0,0,0,0,1,0,2,0
2016,2020-03-08,4,49.0,0,0,0,0,0,1,0,3,0
2160,2020-03-09,5,49.4,0,0,0,0,0,0,1,4,0
2304,2020-03-10,5,49.4,0,0,0,0,0,0,1,4,0
2448,2020-03-11,7,46.0,0,0,0,0,1,0,1,5,0
2592,2020-03-12,7,46.0,0,0,0,0,1,0,1,5,0
2736,2020-03-13,8,45.75,0,0,0,0,0,1,1,6,0
2880,2020-03-14,10,46.6,0,0,0,0,1,1,1,7,0
3024,2020-03-15,15,48.2,0,0,0,0,2,1,1,11,0
3168,2020-03-16,19,44.4211,0,0,0,0,2,4,0,13,0
3312,2020-03-17,26,45.8462,0,0,0,0,3,6,0,17,0
3456,2020-03-18,28,46.0714,0,0,0,0,1,6,0,21,0
3600,2020-03-19,31,44.0968,0,0,0,0,0,6,0,25,0
3744,2020-03-20,39,43.9744,0,0,0,0,2,7,0,30,0
3888,2020-03-21,46,44.1522,0,0,0,0,2,7,0,37,0
4032,2020-03-22,54,43.5741,0,0,0,0,2,8,0,44,0
