tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
8,02/23/2020T01:20:00 ,2020-02-23,House,"(4058007.2247990323, 2945472.0531639988)",96191527c5c14785902ecea34c356e57,23,House,54f5744bf1b4478283d9c92948523fd7,28,House
11,02/23/2020T01:50:00 ,2020-02-23,House,"(4067743.770386743, 2960413.187007136)",e6a5c19a76f94e8b97e83d84cdea2e1a,7,House,44a9ae3f94e946f1ba70172dde0a418a,29,House
48,02/23/2020T08:00:00 ,2020-02-23,House,"(4042557.1262788195, 2949072.794630743)",6b1dc759204b482f91ce4ef962d180c3,39,House,32b7631d80e747eca84235aefe5782f9,14,House
82,02/23/2020T13:40:00 ,2020-02-23,Restaurant,"(4039118.8189152596, 2951393.8356827106)",0c481940c7874818baf66bb4a21ddb6f,16,Restaurant,6e376035db3544fe83fb68eaa1bc4a16,43,Restaurant
112,02/23/2020T18:40:00 ,2020-02-23,House,"(4043942.8133714655, 2951293.432920084)",1890c815e8ea4452aeb850e9293bff87,20,House,f32aa9ea657c4388a5ff87811782117f,8,House
133,02/23/2020T22:10:00 ,2020-02-23,Cinema or Theatre,"(4030812.7362475353, 2939756.7121743676)",54de2dcc6654401bb0f20899330b7e6a,14,Cinema or Theatre,c3e7e23c5ee9449f9eb7ed79d131ff72,61,Cinema or Theatre
136,02/23/2020T22:40:00 ,2020-02-23,House,"(4029679.6339479177, 2939305.73254173)",08be9f99f9b8475d8e1c9d32e7dd0d33,41,House,cb8c904491714eb08bf92946d129810a,59,House
195,02/24/2020T08:30:00 ,2020-02-24,House,"(4023743.2467510332, 2942646.5233089537)",ea426fb79e5b40628b3853216fe9d51a,54,House,435551ff7d0248d3b37c98a4c457adc7,1,House
207,02/24/2020T10:30:00 ,2020-02-24,House,"(4040805.909967075, 2977265.9936730973)",ebcef7af73ad4a4f9016558b320ae43d,24,House,3ecfd93057c94764a9ed91db318c469a,21,House
210,02/24/2020T11:00:00 ,2020-02-24,House,"(4029679.6339479177, 2939305.73254173)",203e47d2d9a04e7588cc1130b7f1a87b,53,House,cb8c904491714eb08bf92946d129810a,59,House
274,02/24/2020T21:40:00 ,2020-02-24,Cinema or Theatre,"(4042970.244581411, 3008867.2701199166)",d072d883d93547fa9d1beaee0ec66fa1,23,Cinema or Theatre,c3e7e23c5ee9449f9eb7ed79d131ff72,61,Cinema or Theatre
288,02/25/2020T00:00:00 ,2020-02-25,House,"(4041820.180455749, 2950588.878991488)",dd4d249b1d694fa88634a02edc0cac07,24,House,3cef01eeae574e57bc8660f41afebec2,0,House
343,02/25/2020T09:10:00 ,2020-02-25,OW Manufacturing,"(4068332.2126111374, 2961060.5823687455)",16da28c5cb7842a69ad5ec431406cce8,33,Work,fdde4ae54de14e38a15645dd2883ce1d,46,Work
346,02/25/2020T09:40:00 ,2020-02-25,OW Administration,"(4034881.500465122, 2936732.5879061827)",65d60a3425d941d187a2a1c0a0916e1f,52,Work,cb8c904491714eb08bf92946d129810a,59,Work
347,02/25/2020T09:50:00 ,2020-02-25,House,"(4031353.8672192656, 2969352.1911413115)",8e9a576c80f34a509ece90d7b4c9d6cb,33,House,71c605e25453418ea77e85b92e698124,66,House
