tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
144,2020-02-24,0,N/A,0,0,0,0,0,0,0,0,0
288,2020-02-25,0,N/A,0,0,0,0,0,0,0,0,0
432,2020-02-26,0,N/A,0,0,0,0,0,0,0,0,0
576,2020-02-27,0,N/A,0,0,0,0,0,0,0,0,0
720,2020-02-28,0,N/A,0,0,0,0,0,0,0,0,0
864,2020-02-29,1,70.0,0,0,0,0,0,1,0,0,0
1008,2020-03-01,2,52.0,0,0,0,0,0,1,0,1,0
1152,2020-03-02,2,52.0,0,0,0,0,0,1,0,1,0
1296,2020-03-03,3,46.0,0,0,0,0,0,1,0,2,0
1440,2020-03-04,3,46.0,0,0,0,0,0,1,0,2,0
1584,2020-03-05,3,46.0,0,0,0,0,0,1,0,2,0
1728,2020-03-06,4,45.5,0,0,0,0,0,2,0,2,0
1872,2020-03-07,4,45.5,0,0,0,0,0,2,0,2,0
2016,2020-03-08,4,45.5,0,0,0,0,0,2,0,2,0
2160,2020-03-09,4,45.5,0,0,0,0,0,2,0,2,0
2304,2020-03-10,5,45.8,0,0,0,0,0,2,0,3,0
2448,2020-03-11,7,41.7143,0,0,0,0,0,2,0,5,0
2592,2020-03-12,8,41.75,0,0,0,0,0,3,0,5,0
2736,2020-03-13,9,40.4444,0,0,0,0,0,3,0,6,0
2880,2020-03-14,10,39.1,0,0,0,0,0,1,0,9,0
3024,2020-03-15,13,42.8462,0,0,0,0,3,1,0,9,0
3168,2020-03-16,19,45.3158,0,0,0,0,6,2,0,11,0
3312,2020-03-17,20,45.9,0,0,0,0,5,3,0,12,0
3456,2020-03-18,21,46.4286,0,0,0,0,4,5,0,12,0
3600,2020-03-19,26,47.0769,0,0,0,0,2,8,0,16,0
3744,2020-03-20,42,45.881,0,0,0,0,5,8,0,29,0
3888,2020-03-21,61,45.5246,0,0,0,0,12,9,0,40,0
4032,2020-03-22,70,45.4143,0,0,0,0,9,11,1,49,0
