tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,0,0,0
720,02/28/2020T00:00:00 ,1,1,1,1,1
864,02/29/2020T00:00:00 ,1,1,0,0,1
1008,03/01/2020T00:00:00 ,1,1,1,1,2
1152,03/02/2020T00:00:00 ,1,1,0,0,2
1296,03/03/2020T00:00:00 ,1,1,0,0,2
1440,03/04/2020T00:00:00 ,1,1,0,0,2
1584,03/05/2020T00:00:00 ,2,2,1,1,3
1728,03/06/2020T00:00:00 ,2,1,1,0,4
1872,03/07/2020T00:00:00 ,2,2,2,2,6
2016,03/08/2020T00:00:00 ,3,2,3,2,9
2160,03/09/2020T00:00:00 ,4,2,4,2,13
2304,03/10/2020T00:00:00 ,11,8,4,4,17
2448,03/11/2020T00:00:00 ,18,7,9,2,26
2592,03/12/2020T00:00:00 ,22,13,11,6,37
2736,03/13/2020T00:00:00 ,23,8,6,2,43
2880,03/14/2020T00:00:00 ,37,13,18,7,61
3024,03/15/2020T00:00:00 ,61,33,35,20,96
3168,03/16/2020T00:00:00 ,53,39,28,21,124
3312,03/17/2020T00:00:00 ,57,33,33,17,157
3456,03/18/2020T00:00:00 ,49,32,21,16,178
3600,03/19/2020T00:00:00 ,73,49,39,26,217
3744,03/20/2020T00:00:00 ,70,43,40,26,257
3888,03/21/2020T00:00:00 ,57,36,31,17,288
4032,03/22/2020T00:00:00 ,41,22,21,12,309
4176,03/23/2020T00:00:00 ,44,22,22,9,331
4320,03/24/2020T00:00:00 ,33,20,21,13,352
4464,03/25/2020T00:00:00 ,42,32,24,18,376
4608,03/26/2020T00:00:00 ,47,34,24,16,400
4752,03/27/2020T00:00:00 ,28,19,14,9,414
4896,03/28/2020T00:00:00 ,18,13,8,6,422
5040,03/29/2020T00:00:00 ,15,13,5,5,427
5184,03/30/2020T00:00:00 ,16,11,7,5,434
5328,03/31/2020T00:00:00 ,18,16,9,8,443
5472,04/01/2020T00:00:00 ,17,9,11,7,454
5616,04/02/2020T00:00:00 ,12,9,4,3,458
5760,04/03/2020T00:00:00 ,14,11,5,3,463
5904,04/04/2020T00:00:00 ,16,9,8,5,471
6048,04/05/2020T00:00:00 ,15,10,7,3,478
6192,04/06/2020T00:00:00 ,16,9,7,4,485
6336,04/07/2020T00:00:00 ,11,8,9,7,494
6480,04/08/2020T00:00:00 ,15,6,6,4,500
6624,04/09/2020T00:00:00 ,15,9,7,5,507
6768,04/10/2020T00:00:00 ,14,9,5,4,512
6912,04/11/2020T00:00:00 ,18,12,9,6,521
7056,04/12/2020T00:00:00 ,12,9,4,3,525
7200,04/13/2020T00:00:00 ,12,7,8,4,533
7344,04/14/2020T00:00:00 ,14,9,6,3,539
7488,04/15/2020T00:00:00 ,15,12,6,3,545
7632,04/16/2020T00:00:00 ,19,11,8,5,553
7776,04/17/2020T00:00:00 ,14,5,6,3,559
7920,04/18/2020T00:00:00 ,12,9,1,1,560
8064,04/19/2020T00:00:00 ,15,13,11,10,571
8208,04/20/2020T00:00:00 ,14,9,6,5,577
8352,04/21/2020T00:00:00 ,9,8,6,6,583
8496,04/22/2020T00:00:00 ,12,9,9,7,592
8640,04/23/2020T00:00:00 ,25,19,17,14,609
8784,04/24/2020T00:00:00 ,6,4,2,1,611
