tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,0,0,0,0,0
720,02/28/2020T00:00:00 ,0,0,0,0,0
864,02/29/2020T00:00:00 ,0,0,0,0,0
1008,03/01/2020T00:00:00 ,0,0,0,0,0
1152,03/02/2020T00:00:00 ,0,0,0,0,0
1296,03/03/2020T00:00:00 ,0,0,0,0,0
1440,03/04/2020T00:00:00 ,0,0,0,0,0
1584,03/05/2020T00:00:00 ,0,0,0,0,0
1728,03/06/2020T00:00:00 ,0,0,0,0,0
1872,03/07/2020T00:00:00 ,0,0,0,0,0
2016,03/08/2020T00:00:00 ,0,0,0,0,0
2160,03/09/2020T00:00:00 ,0,0,0,0,0
2304,03/10/2020T00:00:00 ,0,0,0,0,0
2448,03/11/2020T00:00:00 ,0,0,0,0,0
2592,03/12/2020T00:00:00 ,0,0,0,0,0
2736,03/13/2020T00:00:00 ,0,0,0,0,0
2880,03/14/2020T00:00:00 ,0,0,0,0,0
3024,03/15/2020T00:00:00 ,0,0,0,0,0
3168,03/16/2020T00:00:00 ,0,0,0,0,0
3312,03/17/2020T00:00:00 ,0,0,0,0,0
3456,03/18/2020T00:00:00 ,0,0,0,0,0
3600,03/19/2020T00:00:00 ,50,34,25,19,25
3744,03/20/2020T00:00:00 ,61,39,30,19,55
3888,03/21/2020T00:00:00 ,76,48,40,25,95
4032,03/22/2020T00:00:00 ,65,46,21,13,116
4176,03/23/2020T00:00:00 ,158,102,84,49,200
4320,03/24/2020T00:00:00 ,117,78,49,34,249
4464,03/25/2020T00:00:00 ,250,227,4,3,253
4608,03/26/2020T00:00:00 ,250,244,5,4,258
4752,03/27/2020T00:00:00 ,250,236,40,33,298
4896,03/28/2020T00:00:00 ,250,178,60,26,358
5040,03/29/2020T00:00:00 ,250,248,56,55,414
5184,03/30/2020T00:00:00 ,250,234,57,53,471
5328,03/31/2020T00:00:00 ,250,172,40,23,511
5472,04/01/2020T00:00:00 ,250,197,26,17,537
5616,04/02/2020T00:00:00 ,250,246,17,15,554
5760,04/03/2020T00:00:00 ,250,179,9,5,563
5904,04/04/2020T00:00:00 ,250,174,24,14,587
6048,04/05/2020T00:00:00 ,250,250,4,4,591
6192,04/06/2020T00:00:00 ,250,246,7,5,598
6336,04/07/2020T00:00:00 ,250,246,7,4,605
6480,04/08/2020T00:00:00 ,250,185,6,5,611
6624,04/09/2020T00:00:00 ,250,250,1,1,612
6768,04/10/2020T00:00:00 ,250,157,118,66,730
6912,04/11/2020T00:00:00 ,250,163,107,75,837
7056,04/12/2020T00:00:00 ,250,185,2,2,839
7200,04/13/2020T00:00:00 ,250,250,2,2,841
7344,04/14/2020T00:00:00 ,250,145,152,84,993
7488,04/15/2020T00:00:00 ,250,183,134,92,1127
7632,04/16/2020T00:00:00 ,250,211,34,34,1161
7776,04/17/2020T00:00:00 ,250,250,5,5,1166
7920,04/18/2020T00:00:00 ,250,159,143,95,1309
8064,04/19/2020T00:00:00 ,250,168,116,81,1425
8208,04/20/2020T00:00:00 ,250,173,24,15,1449
8352,04/21/2020T00:00:00 ,250,194,45,30,1494
8496,04/22/2020T00:00:00 ,250,184,117,83,1611
8640,04/23/2020T00:00:00 ,250,180,126,86,1737
