tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,1,1,1
720,02/28/2020T00:00:00 ,1,1,0,0,1
864,02/29/2020T00:00:00 ,1,1,1,1,2
1008,03/01/2020T00:00:00 ,1,1,1,1,3
1152,03/02/2020T00:00:00 ,1,1,0,0,3
1296,03/03/2020T00:00:00 ,1,1,0,0,3
1440,03/04/2020T00:00:00 ,1,0,0,0,3
1584,03/05/2020T00:00:00 ,2,1,2,1,5
1728,03/06/2020T00:00:00 ,2,1,1,1,6
1872,03/07/2020T00:00:00 ,2,0,0,0,6
2016,03/08/2020T00:00:00 ,3,1,2,0,8
2160,03/09/2020T00:00:00 ,4,4,4,4,12
2304,03/10/2020T00:00:00 ,12,8,6,5,18
2448,03/11/2020T00:00:00 ,18,11,8,6,26
2592,03/12/2020T00:00:00 ,22,13,10,5,36
2736,03/13/2020T00:00:00 ,23,13,11,6,47
2880,03/14/2020T00:00:00 ,37,19,15,9,62
3024,03/15/2020T00:00:00 ,61,32,27,16,89
3168,03/16/2020T00:00:00 ,56,36,23,12,112
3312,03/17/2020T00:00:00 ,67,34,31,19,143
3456,03/18/2020T00:00:00 ,65,45,38,24,181
3600,03/19/2020T00:00:00 ,65,38,36,22,217
3744,03/20/2020T00:00:00 ,63,38,34,21,251
3888,03/21/2020T00:00:00 ,76,51,40,28,291
4032,03/22/2020T00:00:00 ,66,48,31,22,322
4176,03/23/2020T00:00:00 ,50,31,22,13,344
4320,03/24/2020T00:00:00 ,71,49,35,26,379
4464,03/25/2020T00:00:00 ,94,53,52,30,431
4608,03/26/2020T00:00:00 ,94,52,38,18,469
4752,03/27/2020T00:00:00 ,78,35,38,16,507
4896,03/28/2020T00:00:00 ,72,48,32,22,539
5040,03/29/2020T00:00:00 ,36,24,18,13,557
5184,03/30/2020T00:00:00 ,31,23,15,11,572
5328,03/31/2020T00:00:00 ,26,21,12,10,584
5472,04/01/2020T00:00:00 ,20,17,12,10,596
5616,04/02/2020T00:00:00 ,23,18,9,8,605
5760,04/03/2020T00:00:00 ,23,17,10,8,615
5904,04/04/2020T00:00:00 ,16,14,7,6,622
6048,04/05/2020T00:00:00 ,24,19,14,12,636
6192,04/06/2020T00:00:00 ,19,18,9,8,645
6336,04/07/2020T00:00:00 ,9,8,3,3,648
6480,04/08/2020T00:00:00 ,14,14,7,7,655
6624,04/09/2020T00:00:00 ,20,13,12,10,667
6768,04/10/2020T00:00:00 ,13,10,6,6,673
6912,04/11/2020T00:00:00 ,16,15,9,9,682
7056,04/12/2020T00:00:00 ,10,9,3,3,685
7200,04/13/2020T00:00:00 ,10,8,5,4,690
7344,04/14/2020T00:00:00 ,7,4,3,2,693
7488,04/15/2020T00:00:00 ,13,8,8,5,701
7632,04/16/2020T00:00:00 ,12,7,6,4,707
7776,04/17/2020T00:00:00 ,10,9,5,4,712
7920,04/18/2020T00:00:00 ,7,5,4,3,716
8064,04/19/2020T00:00:00 ,6,4,1,1,717
8208,04/20/2020T00:00:00 ,13,12,7,7,724
8352,04/21/2020T00:00:00 ,7,6,2,1,726
8496,04/22/2020T00:00:00 ,2,1,1,0,727
8640,04/23/2020T00:00:00 ,9,9,4,4,731
8784,04/24/2020T00:00:00 ,8,7,4,4,735
