tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
144,2020-02-24,0,N/A,0,0,0,0,0,0,0,0,0
288,2020-02-25,0,N/A,0,0,0,0,0,0,0,0,0
432,2020-02-26,0,N/A,0,0,0,0,0,0,0,0,0
576,2020-02-27,0,N/A,0,0,0,0,0,0,0,0,0
720,2020-02-28,0,N/A,0,0,0,0,0,0,0,0,0
864,2020-02-29,1,76.0,0,0,0,0,1,0,0,0,0
1008,2020-03-01,1,76.0,0,0,0,0,1,0,0,0,0
1152,2020-03-02,2,70.5,0,0,0,0,1,0,0,1,0
1296,2020-03-03,3,54.6667,0,0,0,0,1,0,0,2,0
1440,2020-03-04,3,54.6667,0,0,0,0,1,0,0,2,0
1584,2020-03-05,3,54.6667,0,0,0,0,1,0,0,2,0
1728,2020-03-06,3,54.6667,0,0,0,0,1,0,0,2,0
1872,2020-03-07,5,55.8,0,0,0,0,1,1,0,3,0
2016,2020-03-08,6,53.6667,0,0,0,0,1,1,0,4,0
2160,2020-03-09,6,53.6667,0,0,0,0,0,1,0,4,1
2304,2020-03-10,8,53.625,0,0,0,0,0,1,0,6,1
2448,2020-03-11,12,52.25,0,0,0,0,2,1,0,8,1
2592,2020-03-12,18,50.2222,0,0,0,0,5,2,0,10,1
2736,2020-03-13,26,48.5,0,0,0,0,5,5,0,15,1
2880,2020-03-14,35,46.0286,0,0,0,0,5,9,0,21,0
3024,2020-03-15,46,46.5,0,0,0,0,5,13,0,28,0
3168,2020-03-16,60,45.4333,0,0,0,0,10,14,0,36,0
3312,2020-03-17,86,46.1977,0,0,0,0,15,17,0,54,0
3456,2020-03-18,109,45.5138,0,0,0,0,17,23,1,68,0
3600,2020-03-19,140,45.1571,0,0,0,0,14,35,1,90,0
3744,2020-03-20,178,45.3764,0,0,0,0,14,44,1,119,0
3888,2020-03-21,212,44.9528,0,0,0,0,16,52,1,143,0
4032,2020-03-22,245,44.9714,0,0,0,0,24,60,2,159,0
