tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
123,02/23/2020T20:30:00 ,2020-02-23,Cinema or Theatre,"(4025378.6947155325, 2964319.961542341)",03d12c0eb7ce492788f4759502453924,61,Cinema or Theatre,20ea4d8ba1174097aacf1614e40d2b4c,20,Cinema or Theatre
130,02/23/2020T21:40:00 ,2020-02-23,Restaurant,"(4039560.0411257506, 2945132.9025263367)",a80d0d3982c14041b81d0f85f9f4806a,27,Restaurant,7b5e433b15fa4350b0c0a608c7d8e8ba,55,Restaurant
134,02/23/2020T22:20:00 ,2020-02-23,Restaurant,"(4051671.434437327, 2966093.909555361)",00be46c587b54ae394d4c8a1b123cb57,32,Restaurant,e7116334376e421abdf05a7d691534fd,57,Restaurant
140,02/23/2020T23:20:00 ,2020-02-23,House,"(4041038.688304421, 2942985.552107566)",2688368cabe84eba9923e8a1d019befc,81,House,3fe93600ec674212a45c5e5496a11f32,71,House
157,02/24/2020T02:10:00 ,2020-02-24,House,"(4050128.006179104, 2968979.3642491)",053c1cc37f1e49feada3e282d59271ab,18,House,93dd114f21764f9ea4dbb184480d3698,51,House
233,02/24/2020T14:50:00 ,2020-02-24,House,"(4041262.392954453, 2979496.325784155)",b1dc636a393048a8a6d1d73c355714e4,42,House,74989adf4b8d433991acca8954059e6b,14,House
262,02/24/2020T19:40:00 ,2020-02-24,Cinema or Theatre,"(4021672.7006334243, 2977968.5018299753)",00e85569483242d9acf474a6d5152dd7,39,Cinema or Theatre,05308a19305e40d9950b578054ccd70c,34,Cinema or Theatre
269,02/24/2020T20:50:00 ,2020-02-24,Cinema or Theatre,"(4021672.7006334243, 2977968.5018299753)",fd39621244b54c75909545ab2ea63b56,18,Cinema or Theatre,05308a19305e40d9950b578054ccd70c,34,Cinema or Theatre
325,02/25/2020T06:10:00 ,2020-02-25,House,"(4029072.404072548, 2939581.645022684)",62e6108d3fc140fb92d9c837ffa12dcf,70,House,98b1f94f286741c68d3c6d7ba61b7ee0,71,House
327,02/25/2020T06:30:00 ,2020-02-25,House,"(4046813.8457849654, 2986892.945965788)",3bcdc7580b7d4816b199141d01e41754,89,House,418c4e773e4c4ec2bf2e45a8125cdb20,2,House
350,02/25/2020T10:20:00 ,2020-02-25,Shop,"(4043864.942204516, 2952301.590143915)",86fe26b6e08e43d4846b4cb80e282035,20,Work,b7d81544a23d4741ad59f15569d4817a,44,Shop
352,02/25/2020T10:40:00 ,2020-02-25,OW Administration,"(4054779.039854975, 2975434.5343735893)",93a36a4dd97c49d5933953d7ef0e8b6f,47,Work,9a1f5c3bd23f431984894f7bc27c2202,43,Work
358,02/25/2020T11:40:00 ,2020-02-25,OW Finance,"(4037780.442593614, 2938135.2393075977)",4812eebac23948f3ba02dd946b24ad5e,41,Work,651802ee96cd46bea2367ced42c1d42b,48,Work
360,02/25/2020T12:00:00 ,2020-02-25,OW Administration,"(4036968.9574397835, 2952625.0078039872)",5baabf9d4d294bb889c19d135c440ec7,36,Work,6a86b974b79245f38a984f92ccd80e6c,38,Work
361,02/25/2020T12:10:00 ,2020-02-25,OW Administration,"(4036968.9574397835, 2952625.0078039872)",86ece67be73e469284585c2cdb04b3bc,58,Work,6a86b974b79245f38a984f92ccd80e6c,38,Work
362,02/25/2020T12:20:00 ,2020-02-25,OW Finance,"(4037780.442593614, 2938135.2393075977)",b7c477f081e24baf81c861d6a3d9187e,64,Work,651802ee96cd46bea2367ced42c1d42b,48,Work
370,02/25/2020T13:40:00 ,2020-02-25,OW Administration,"(4036968.9574397835, 2952625.0078039872)",c1252e4ec80e42e4934ef0a7c9f11892,46,Work,6a86b974b79245f38a984f92ccd80e6c,38,Work
377,02/25/2020T14:50:00 ,2020-02-25,OW Finance,"(4037780.442593614, 2938135.2393075977)",dcf4e30c25c74e00a187109ec4438c6b,47,Work,651802ee96cd46bea2367ced42c1d42b,48,Work
382,02/25/2020T15:40:00 ,2020-02-25,OW Administration,"(4036968.9574397835, 2952625.0078039872)",724e89a8d3524570b8c44d7e3451fdb6,51,Work,6a86b974b79245f38a984f92ccd80e6c,38,Work
392,02/25/2020T17:20:00 ,2020-02-25,OW Administration,"(4054779.039854975, 2975434.5343735893)",cc3e95a1814748b2b19d8d84908cdf0e,33,Work,9a1f5c3bd23f431984894f7bc27c2202,43,Work
395,02/25/2020T17:50:00 ,2020-02-25,OW Finance,"(4037780.442593614, 2938135.2393075977)",80c88162b395426f8378fe3d6f662b6e,23,Work,651802ee96cd46bea2367ced42c1d42b,48,Work
413,02/25/2020T20:50:00 ,2020-02-25,House,"(4049939.958999457, 2964496.178640794)",e10ac2a429ea485ba4004e0a68819b67,6,House,64aff6904bd84a9a95e813b07fc8a023,3,House
444,02/26/2020T02:00:00 ,2020-02-26,House,"(4049939.958999457, 2964496.178640794)",9cd78e7c38764d5d80ae45f4bc358245,53,House,64aff6904bd84a9a95e813b07fc8a023,3,House
463,02/26/2020T05:10:00 ,2020-02-26,House,"(4050621.369974502, 2953192.0662327684)",a2f4125f8b794392ae4b7d51f4cc6b07,29,House,412bc22396784bc891aeead0a8c17834,32,House
484,02/26/2020T08:40:00 ,2020-02-26,OW Entertainment,"(4034535.343560136, 2942632.8848146563)",d106449608f948e8a64a3425d2a304b8,45,Work,540bbd6e5f60470884b1e1355f74fdeb,30,Work
485,02/26/2020T08:50:00 ,2020-02-26,OW Real Estate,"(4028650.8227818687, 2972122.7219332163)",dadd712889c84dbf8250534cc5a27544,42,Work,9778b07551fe4f62af7742ee5b015211,21,Work
485,02/26/2020T08:50:00 ,2020-02-26,OW Entertainment,"(4034535.343560136, 2942632.8848146563)",0becc2459b144575b94f04919cddcdda,48,Work,540bbd6e5f60470884b1e1355f74fdeb,30,Work
486,02/26/2020T09:00:00 ,2020-02-26,OW Administration,"(4036968.9574397835, 2952625.0078039872)",8fae6ea0183c41698127b6ba85335ceb,27,Work,6a86b974b79245f38a984f92ccd80e6c,38,Work
486,02/26/2020T09:00:00 ,2020-02-26,OW Administration,"(4036968.9574397835, 2952625.0078039872)",5ed174d0795444348f1c6c1a0909778e,61,Work,6a86b974b79245f38a984f92ccd80e6c,38,Work
488,02/26/2020T09:20:00 ,2020-02-26,OW Entertainment,"(4034535.343560136, 2942632.8848146563)",3b1c46067ddf416182d239e57f9f930f,57,Work,540bbd6e5f60470884b1e1355f74fdeb,30,Work
501,02/26/2020T11:30:00 ,2020-02-26,OW Finance,"(4037780.442593614, 2938135.2393075977)",687f98ab8002478e899e56eb9079412b,34,Work,651802ee96cd46bea2367ced42c1d42b,48,Work
505,02/26/2020T12:10:00 ,2020-02-26,OW Administration,"(4054009.8143381067, 2967048.254235227)",78a77e11bc39482fa68ad2acdaa20e02,49,Work,614bfe15c1c6452398422faac5f917ff,36,Work
528,02/26/2020T16:00:00 ,2020-02-26,OW Entertainment,"(4034535.343560136, 2942632.8848146563)",d188dd16c9b04c31826b1e0673bcf748,48,Work,540bbd6e5f60470884b1e1355f74fdeb,30,Work
530,02/26/2020T16:20:00 ,2020-02-26,OW Administration,"(4036968.9574397835, 2952625.0078039872)",33be7198f89240ef91fb49816cbcfb17,30,Work,6a86b974b79245f38a984f92ccd80e6c,38,Work
531,02/26/2020T16:30:00 ,2020-02-26,OW Finance,"(4040992.772828728, 2943157.6527033034)",796e90de5a7c4722901ef41ce49b2ed8,51,Work,bc001a2eb51b4704af0035cb7a8c81ca,33,Work
534,02/26/2020T17:00:00 ,2020-02-26,OW Technical,"(4037602.008239113, 2964146.9925222206)",4026d42c6ca14d9b9a732799d3c62d1f,51,Work,f67100cca3de442792bec6e8fe5b7bf9,32,Work
551,02/26/2020T19:50:00 ,2020-02-26,House,"(4047369.1735700495, 2990684.628543407)",bab3fef3bf5c432db48500577ac19fa9,33,House,5960597ca7b1498c8d46b4397f4cd6d6,33,House
580,02/27/2020T00:40:00 ,2020-02-27,House,"(4040913.2065486424, 2952088.630832158)",5f6c905f7cc44e6abc198405d768652b,32,House,503f282617f34726a568ba6d824a61cd,2,House
589,02/27/2020T02:10:00 ,2020-02-27,House,"(4046813.8457849654, 2986892.945965788)",af391c2298994eb0a761075f6cb2988e,10,House,418c4e773e4c4ec2bf2e45a8125cdb20,2,House
594,02/27/2020T03:00:00 ,2020-02-27,House,"(4042676.7847896083, 2953852.2814064305)",b2130f15f71c429394df0047d22badd8,4,House,eae2a20529e744839b607ba3c8e508ce,34,House
626,02/27/2020T08:20:00 ,2020-02-27,Secondary School,"(4022707.082952201, 2946705.1228858577)",a2aee2f188794d778f2f26894cc49416,28,School,3ca97b3a5ddc4c13a0df42714db163bc,13,School
630,02/27/2020T09:00:00 ,2020-02-27,OW Real Estate,"(4028650.8227818687, 2972122.7219332163)",d41d9fca2fb24c54b1936e712e34d4fc,38,Work,9778b07551fe4f62af7742ee5b015211,21,Work
631,02/27/2020T09:10:00 ,2020-02-27,OW Finance,"(4037780.442593614, 2938135.2393075977)",1e85e2728a20486a8bec7e3fc5d22efc,35,Work,687f98ab8002478e899e56eb9079412b,34,Work
633,02/27/2020T09:30:00 ,2020-02-27,OW Finance,"(4037780.442593614, 2938135.2393075977)",5cb72e7667be4ce2b8b58d1a9aa7fe6f,27,Work,80c88162b395426f8378fe3d6f662b6e,23,Work
638,02/27/2020T10:20:00 ,2020-02-27,OW Finance,"(4037780.442593614, 2938135.2393075977)",1ba6a6484b7249dea37ca467749f8e35,54,Work,687f98ab8002478e899e56eb9079412b,34,Work
639,02/27/2020T10:30:00 ,2020-02-27,OW Finance,"(4037780.442593614, 2938135.2393075977)",be99e027a5db495e97dc591a3445e8c5,24,Work,b7c477f081e24baf81c861d6a3d9187e,64,Work
639,02/27/2020T10:30:00 ,2020-02-27,OW Administration,"(4036968.9574397835, 2952625.0078039872)",8c589c253c3540b99ef88ab786ff3841,37,Work,6a86b974b79245f38a984f92ccd80e6c,38,Work
