tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,0,0,0
720,02/28/2020T00:00:00 ,1,1,0,0,0
864,02/29/2020T00:00:00 ,1,1,1,1,1
1008,03/01/2020T00:00:00 ,1,1,1,1,2
1152,03/02/2020T00:00:00 ,0,0,0,0,2
1296,03/03/2020T00:00:00 ,1,1,0,0,2
1440,03/04/2020T00:00:00 ,1,1,1,1,3
1584,03/05/2020T00:00:00 ,2,2,1,1,4
1728,03/06/2020T00:00:00 ,2,1,1,0,5
1872,03/07/2020T00:00:00 ,2,2,0,0,5
2016,03/08/2020T00:00:00 ,3,2,1,1,6
2160,03/09/2020T00:00:00 ,3,1,3,1,9
2304,03/10/2020T00:00:00 ,11,8,6,4,15
2448,03/11/2020T00:00:00 ,18,5,6,1,21
2592,03/12/2020T00:00:00 ,23,12,12,7,33
2736,03/13/2020T00:00:00 ,24,8,16,4,49
2880,03/14/2020T00:00:00 ,38,20,16,11,65
3024,03/15/2020T00:00:00 ,44,28,25,18,90
3168,03/16/2020T00:00:00 ,36,23,21,16,111
3312,03/17/2020T00:00:00 ,48,31,21,11,132
3456,03/18/2020T00:00:00 ,46,29,29,23,161
3600,03/19/2020T00:00:00 ,45,27,20,10,181
3744,03/20/2020T00:00:00 ,55,30,28,16,209
3888,03/21/2020T00:00:00 ,59,32,22,9,231
4032,03/22/2020T00:00:00 ,53,34,29,16,260
4176,03/23/2020T00:00:00 ,37,18,20,11,280
4320,03/24/2020T00:00:00 ,34,23,17,11,297
4464,03/25/2020T00:00:00 ,43,31,22,15,319
4608,03/26/2020T00:00:00 ,57,36,25,19,344
4752,03/27/2020T00:00:00 ,41,25,15,12,359
4896,03/28/2020T00:00:00 ,35,16,15,6,374
5040,03/29/2020T00:00:00 ,31,21,13,10,387
5184,03/30/2020T00:00:00 ,22,16,14,10,401
5328,03/31/2020T00:00:00 ,12,10,6,5,407
5472,04/01/2020T00:00:00 ,13,9,3,1,410
5616,04/02/2020T00:00:00 ,21,15,12,8,422
5760,04/03/2020T00:00:00 ,14,13,8,8,430
5904,04/04/2020T00:00:00 ,17,11,11,8,441
6048,04/05/2020T00:00:00 ,20,10,8,4,449
6192,04/06/2020T00:00:00 ,17,13,6,5,455
6336,04/07/2020T00:00:00 ,10,7,7,5,462
6480,04/08/2020T00:00:00 ,13,9,6,5,468
6624,04/09/2020T00:00:00 ,12,8,7,4,475
6768,04/10/2020T00:00:00 ,18,8,10,4,485
6912,04/11/2020T00:00:00 ,9,8,3,3,488
7056,04/12/2020T00:00:00 ,18,10,9,5,497
7200,04/13/2020T00:00:00 ,13,7,5,3,502
7344,04/14/2020T00:00:00 ,9,6,3,2,505
7488,04/15/2020T00:00:00 ,14,9,7,6,512
7632,04/16/2020T00:00:00 ,6,5,2,2,514
7776,04/17/2020T00:00:00 ,9,5,6,3,520
7920,04/18/2020T00:00:00 ,12,7,7,5,527
8064,04/19/2020T00:00:00 ,14,10,10,8,537
8208,04/20/2020T00:00:00 ,10,9,7,6,544
8352,04/21/2020T00:00:00 ,7,6,6,5,550
8496,04/22/2020T00:00:00 ,5,4,1,0,551
8640,04/23/2020T00:00:00 ,17,10,13,8,564
8784,04/24/2020T00:00:00 ,6,4,3,3,567
