tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,0,0,0
720,02/28/2020T00:00:00 ,1,1,1,1,1
864,02/29/2020T00:00:00 ,1,1,1,1,2
1008,03/01/2020T00:00:00 ,1,1,0,0,2
1152,03/02/2020T00:00:00 ,1,1,0,0,2
1296,03/03/2020T00:00:00 ,0,0,0,0,2
1440,03/04/2020T00:00:00 ,1,1,1,1,3
1584,03/05/2020T00:00:00 ,2,2,1,1,4
1728,03/06/2020T00:00:00 ,1,1,1,1,5
1872,03/07/2020T00:00:00 ,2,1,0,0,5
2016,03/08/2020T00:00:00 ,2,2,1,1,6
2160,03/09/2020T00:00:00 ,4,4,2,2,8
2304,03/10/2020T00:00:00 ,6,3,2,1,10
2448,03/11/2020T00:00:00 ,3,2,2,2,12
2592,03/12/2020T00:00:00 ,9,5,5,2,17
2736,03/13/2020T00:00:00 ,17,10,6,4,23
2880,03/14/2020T00:00:00 ,18,13,6,4,29
3024,03/15/2020T00:00:00 ,23,16,10,8,39
3168,03/16/2020T00:00:00 ,16,10,7,4,46
3312,03/17/2020T00:00:00 ,25,10,11,3,57
3456,03/18/2020T00:00:00 ,29,15,17,10,74
3600,03/19/2020T00:00:00 ,42,26,20,14,94
3744,03/20/2020T00:00:00 ,49,24,25,13,119
3888,03/21/2020T00:00:00 ,51,28,30,15,149
4032,03/22/2020T00:00:00 ,44,25,21,12,170
4176,03/23/2020T00:00:00 ,37,19,15,7,185
4320,03/24/2020T00:00:00 ,48,26,24,12,209
4464,03/25/2020T00:00:00 ,34,12,17,6,226
4608,03/26/2020T00:00:00 ,44,26,22,12,248
4752,03/27/2020T00:00:00 ,45,28,15,8,263
4896,03/28/2020T00:00:00 ,28,17,17,9,280
5040,03/29/2020T00:00:00 ,24,13,12,4,292
5184,03/30/2020T00:00:00 ,17,11,5,5,297
5328,03/31/2020T00:00:00 ,13,11,6,6,303
5472,04/01/2020T00:00:00 ,14,8,4,2,307
5616,04/02/2020T00:00:00 ,10,7,3,1,310
5760,04/03/2020T00:00:00 ,9,7,5,5,315
5904,04/04/2020T00:00:00 ,10,5,9,5,324
6048,04/05/2020T00:00:00 ,9,8,3,3,327
6192,04/06/2020T00:00:00 ,9,5,2,1,329
6336,04/07/2020T00:00:00 ,4,2,1,0,330
6480,04/08/2020T00:00:00 ,3,2,0,0,330
6624,04/09/2020T00:00:00 ,9,7,7,6,337
6768,04/10/2020T00:00:00 ,10,8,7,5,344
6912,04/11/2020T00:00:00 ,6,4,4,2,348
7056,04/12/2020T00:00:00 ,11,9,6,4,354
7200,04/13/2020T00:00:00 ,4,2,2,1,356
7344,04/14/2020T00:00:00 ,2,2,1,1,357
7488,04/15/2020T00:00:00 ,8,5,4,2,361
7632,04/16/2020T00:00:00 ,7,4,4,3,365
7776,04/17/2020T00:00:00 ,3,3,2,2,367
7920,04/18/2020T00:00:00 ,5,4,3,3,370
8064,04/19/2020T00:00:00 ,4,4,1,1,371
8208,04/20/2020T00:00:00 ,5,4,4,3,375
8352,04/21/2020T00:00:00 ,3,3,1,1,376
8496,04/22/2020T00:00:00 ,3,1,1,0,377
8640,04/23/2020T00:00:00 ,3,2,1,0,378
8784,04/24/2020T00:00:00 ,11,7,6,4,384
