tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,0,0,0
720,02/28/2020T00:00:00 ,1,1,1,1,1
864,02/29/2020T00:00:00 ,1,1,1,1,2
1008,03/01/2020T00:00:00 ,1,1,0,0,2
1152,03/02/2020T00:00:00 ,1,1,0,0,2
1296,03/03/2020T00:00:00 ,0,0,0,0,2
1440,03/04/2020T00:00:00 ,1,0,0,0,2
1584,03/05/2020T00:00:00 ,2,1,0,0,2
1728,03/06/2020T00:00:00 ,2,2,1,1,3
1872,03/07/2020T00:00:00 ,2,0,2,0,5
2016,03/08/2020T00:00:00 ,3,2,1,0,6
2160,03/09/2020T00:00:00 ,4,2,2,1,8
2304,03/10/2020T00:00:00 ,4,2,0,0,8
2448,03/11/2020T00:00:00 ,1,1,0,0,8
2592,03/12/2020T00:00:00 ,3,3,1,1,9
2736,03/13/2020T00:00:00 ,5,2,2,1,11
2880,03/14/2020T00:00:00 ,7,2,4,1,15
3024,03/15/2020T00:00:00 ,9,4,4,1,19
3168,03/16/2020T00:00:00 ,6,4,3,2,22
3312,03/17/2020T00:00:00 ,11,5,4,2,26
3456,03/18/2020T00:00:00 ,6,4,4,2,30
3600,03/19/2020T00:00:00 ,17,12,10,7,40
3744,03/20/2020T00:00:00 ,16,10,9,7,49
3888,03/21/2020T00:00:00 ,23,15,10,7,59
4032,03/22/2020T00:00:00 ,12,7,3,1,62
4176,03/23/2020T00:00:00 ,19,7,8,5,70
4320,03/24/2020T00:00:00 ,18,13,8,7,78
4464,03/25/2020T00:00:00 ,16,7,7,3,85
4608,03/26/2020T00:00:00 ,14,10,8,5,93
4752,03/27/2020T00:00:00 ,12,5,5,2,98
4896,03/28/2020T00:00:00 ,8,5,3,1,101
5040,03/29/2020T00:00:00 ,7,3,1,0,102
5184,03/30/2020T00:00:00 ,5,4,2,2,104
5328,03/31/2020T00:00:00 ,3,3,1,1,105
5472,04/01/2020T00:00:00 ,4,4,1,1,106
5616,04/02/2020T00:00:00 ,3,3,1,1,107
5760,04/03/2020T00:00:00 ,4,4,2,2,109
5904,04/04/2020T00:00:00 ,3,2,1,1,110
6048,04/05/2020T00:00:00 ,3,1,2,1,112
6192,04/06/2020T00:00:00 ,3,1,0,0,112
6336,04/07/2020T00:00:00 ,1,1,0,0,112
6480,04/08/2020T00:00:00 ,1,1,0,0,112
6624,04/09/2020T00:00:00 ,1,1,0,0,112
6768,04/10/2020T00:00:00 ,1,1,1,1,113
6912,04/11/2020T00:00:00 ,2,1,1,0,114
7056,04/12/2020T00:00:00 ,0,0,0,0,114
7200,04/13/2020T00:00:00 ,0,0,0,0,114
7344,04/14/2020T00:00:00 ,2,2,2,2,116
7488,04/15/2020T00:00:00 ,1,1,1,1,117
7632,04/16/2020T00:00:00 ,1,1,0,0,117
7776,04/17/2020T00:00:00 ,0,0,0,0,117
7920,04/18/2020T00:00:00 ,2,2,1,1,118
8064,04/19/2020T00:00:00 ,0,0,0,0,118
8208,04/20/2020T00:00:00 ,3,2,1,1,119
8352,04/21/2020T00:00:00 ,1,1,1,1,120
8496,04/22/2020T00:00:00 ,1,1,1,1,121
8640,04/23/2020T00:00:00 ,1,0,1,0,122
8784,04/24/2020T00:00:00 ,0,0,0,0,122
