tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
144,2020-02-24,0,N/A,0,0,0,0,0,0,0,0,0
288,2020-02-25,0,N/A,0,0,0,0,0,0,0,0,0
432,2020-02-26,0,N/A,0,0,0,0,0,0,0,0,0
576,2020-02-27,0,N/A,0,0,0,0,0,0,0,0,0
720,2020-02-28,0,N/A,0,0,0,0,0,0,0,0,0
864,2020-02-29,1,3.0,0,0,0,0,0,0,0,1,0
1008,2020-03-01,1,3.0,0,0,0,0,0,0,0,1,0
1152,2020-03-02,2,22.5,0,0,0,0,1,0,0,1,0
1296,2020-03-03,3,43.0,0,0,0,0,2,0,0,1,0
1440,2020-03-04,4,48.25,0,0,0,0,2,1,0,1,0
1584,2020-03-05,4,48.25,0,0,0,0,2,1,0,1,0
1728,2020-03-06,4,48.25,0,0,0,0,0,3,0,1,0
1872,2020-03-07,6,56.6667,0,0,0,0,1,3,0,2,0
2016,2020-03-08,7,57.7143,0,0,0,0,2,3,0,2,0
2160,2020-03-09,7,57.7143,0,0,0,0,1,4,0,2,0
2304,2020-03-10,8,53.5,0,0,0,0,1,3,1,3,0
2448,2020-03-11,10,49.6,0,0,0,0,2,4,1,3,0
2592,2020-03-12,12,51.0,0,0,0,0,0,4,1,7,0
2736,2020-03-13,22,50.6818,0,0,0,0,4,5,1,12,0
2880,2020-03-14,31,49.7742,0,0,0,0,4,8,1,18,0
3024,2020-03-15,37,49.1622,0,0,0,0,3,9,1,24,0
3168,2020-03-16,54,46.0185,0,0,0,0,7,10,1,36,0
3312,2020-03-17,69,45.1884,0,0,0,0,8,12,1,48,0
3456,2020-03-18,79,44.3544,0,0,0,0,4,16,0,59,0
3600,2020-03-19,92,43.837,0,0,0,0,8,16,0,68,0
3744,2020-03-20,115,42.8783,0,0,0,0,8,20,0,87,0
3888,2020-03-21,136,43.1912,0,0,0,0,12,23,2,99,0
4032,2020-03-22,154,43.2143,0,0,0,0,15,25,3,111,0
