tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
51,02/23/2020T08:30:00 ,2020-02-23,House,"(4037611.1969297593, 2938967.958171759)",02262a9b268242ecb4b4dc3aac55daba,38,House,d6cd55a59eb24baab2c3c6f668c9f4e6,45,House
128,02/23/2020T21:20:00 ,2020-02-23,Cinema or Theatre,"(4037702.1715546832, 2937235.083748685)",66de257d2a8e419fb7287e90937467fd,34,Cinema or Theatre,bde1ad6a14b049b49f94ad6e4c510c06,4,Cinema or Theatre
142,02/23/2020T23:40:00 ,2020-02-23,House,"(4036103.709103596, 2952368.7666281774)",80ebde362dcc4c6eaac56bf95a25910f,34,House,d5038fc2a91248b99f045a5a94323afc,53,House
193,02/24/2020T08:10:00 ,2020-02-24,House,"(4042703.0561650554, 2950222.364607797)",cd1a32ba461f4b2fbebe4c403abc5f0b,54,Visit,30b3443f13b349ac8fc197d4e5c44ea1,43,House
219,02/24/2020T12:30:00 ,2020-02-24,Restaurant,"(4044258.967320328, 2980184.7503988408)",700ad7779b7a4444bdd6541522aa8f16,25,Work,c1a0263f8c9e4a47bf9e9ff48e53bff3,30,Restaurant
224,02/24/2020T13:20:00 ,2020-02-24,Public Transport,"(4040967.7745272988, 2943113.8679681597)",dfdb7928f993467d9de670a8eeba2903,5,Public Transport,f2efd625ce474be2a51c6a23acd9bee7,11,Public Transport
238,02/24/2020T15:40:00 ,2020-02-24,Public Transport,"(4034968.6650719387, 2937716.9167578984)",1b864cc60385407ab107e007b353e371,16,Public Transport,03d1f9e3de2c4fa0b036b963ac089900,31,Public Transport
239,02/24/2020T15:50:00 ,2020-02-24,Indoor Sport,"(4037125.445594778, 2937436.158307564)",eb8db36724694803ad015c959d4b4619,16,Indoor Sport,dad71b3ea2764d2b9dba156c58160ffd,39,Indoor Sport
261,02/24/2020T19:30:00 ,2020-02-24,Public Transport,"(4041944.682001841, 2958873.7968332064)",f56c655311d249da8f841381f20e97c7,70,Public Transport,bae12082884b4022afea09df9edd46ff,70,Public Transport
266,02/24/2020T20:20:00 ,2020-02-24,Restaurant,"(4025957.6940468135, 2942163.4553634827)",15a58f6ebceb4979ba804638f0a3db92,50,Restaurant,39fd94c799284105892009e3127dc666,43,Restaurant
270,02/24/2020T21:00:00 ,2020-02-24,Cinema or Theatre,"(4038124.4043258866, 2953430.4800584754)",5fcb1a9f8476403ea75d2d727f5c542f,60,Cinema or Theatre,39fd94c799284105892009e3127dc666,43,Cinema or Theatre
281,02/24/2020T22:50:00 ,2020-02-24,Restaurant,"(4038926.77175329, 2978336.9220723542)",f200a75ad82d4af6b795ceba7767d48a,20,Restaurant,4c47079e0dc6458483f8ce808210ba5a,44,Restaurant
281,02/24/2020T22:50:00 ,2020-02-24,House,"(4041642.9290115694, 2957451.722770495)",ea6e6d5fbae64b869b6dc8372ce0cca5,34,House,c358855c222b4e0f9e108eb62daa4cfc,8,House
342,02/25/2020T09:00:00 ,2020-02-25,Secondary School,"(4023142.4257612666, 2942729.4718882735)",ee4746ebbf0c4a5ba2b85352182e8f78,16,School,6faa6d0efadf4029a9aa5492a1707fa3,26,School
343,02/25/2020T09:10:00 ,2020-02-25,OW Administration,"(4050750.502660217, 2961585.7500737477)",ebaf22e1cbab4ebf819ae48d24553a81,19,Work,66de257d2a8e419fb7287e90937467fd,34,Work
344,02/25/2020T09:20:00 ,2020-02-25,OW Administration,"(4050750.502660217, 2961585.7500737477)",c79b949dfa2140ab9be7d341220301b5,47,Work,66de257d2a8e419fb7287e90937467fd,34,Work
348,02/25/2020T10:00:00 ,2020-02-25,Shop,"(4029926.9611062193, 2938957.9368249387)",bef7c76e8775495fb8636d6c77396114,44,Shop,39fd94c799284105892009e3127dc666,43,Work
354,02/25/2020T11:00:00 ,2020-02-25,Shop,"(4029926.9611062193, 2938957.9368249387)",09b440d844a8498f9dde9cd610103ae1,36,Work,39fd94c799284105892009e3127dc666,43,Work
354,02/25/2020T11:00:00 ,2020-02-25,Primary School,"(4023416.866806322, 2944195.5507483687)",92bdfc001e364d5f8d61d8074c522970,10,School,d3c6267388ca47c4991db25beca6774c,4,School
355,02/25/2020T11:10:00 ,2020-02-25,Restaurant,"(4042946.5373797133, 2950929.982856054)",0d3faeeabdde421daa2a71a3c4c9d917,62,Work,30b3443f13b349ac8fc197d4e5c44ea1,43,Work
357,02/25/2020T11:30:00 ,2020-02-25,Restaurant,"(4042946.5373797133, 2950929.982856054)",d3e70470ed8148c3b67e9ac25a008367,31,Work,30b3443f13b349ac8fc197d4e5c44ea1,43,Work
357,02/25/2020T11:30:00 ,2020-02-25,Secondary School,"(4028061.127772528, 2991130.341834832)",f3b91a19174047ada874935a4dd0c1c8,47,Work,0abeac56207f4917a7f0fb0921d133b5,19,School
359,02/25/2020T11:50:00 ,2020-02-25,OW Manufacturing,"(4020931.591406191, 2973422.9253962007)",11f57b88cbc64ea79fed669005b0de2b,20,Work,5fca2823fae543d7829548eafd0f5912,60,Work
373,02/25/2020T14:10:00 ,2020-02-25,OW Finance,"(4029120.470821638, 2940528.7329963497)",6eb1317a0aa145889f41ac48dbd00ee1,50,Work,3ed5c7eb38e946d09860203d3e48ac2e,31,Work
374,02/25/2020T14:20:00 ,2020-02-25,Restaurant,"(4042946.5373797133, 2950929.982856054)",90bfa6db151b4ed681eb68da50eebcef,35,Work,30b3443f13b349ac8fc197d4e5c44ea1,43,Work
374,02/25/2020T14:20:00 ,2020-02-25,Restaurant,"(4042946.5373797133, 2950929.982856054)",d1c2867c75ff46608dc4f23bc58ec9ca,67,Work,30b3443f13b349ac8fc197d4e5c44ea1,43,Work
375,02/25/2020T14:30:00 ,2020-02-25,OW Finance,"(4034109.8853960186, 2942095.817738524)",fb82f8294e1b494cbadc52079d261aa2,47,Work,004ef4b9b40b49f49eb7784952997f16,41,Work
381,02/25/2020T15:30:00 ,2020-02-25,Public Transport,"(4032718.2565802145, 2943226.028016005)",861331e28dc742b7852eed2a23805667,19,Public Transport,554a2af554ff4fe38af3a2d2d8e1d61a,58,Public Transport
404,02/25/2020T19:20:00 ,2020-02-25,House,"(4019715.740795994, 2945981.922643002)",d9b6a35c2fee4264b4b761e63c04c1f6,3,House,c97e479e466149a18336b574d82357f8,45,House
487,02/26/2020T09:10:00 ,2020-02-26,OW Finance,"(4034109.8853960186, 2942095.817738524)",2bba529cc9924097b471a151b9136a49,47,Work,004ef4b9b40b49f49eb7784952997f16,41,Work
