tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,0,0,0
720,02/28/2020T00:00:00 ,1,1,0,0,0
864,02/29/2020T00:00:00 ,1,1,1,1,1
1008,03/01/2020T00:00:00 ,1,1,1,1,2
1152,03/02/2020T00:00:00 ,1,1,0,0,2
1296,03/03/2020T00:00:00 ,1,0,0,0,2
1440,03/04/2020T00:00:00 ,1,1,1,1,3
1584,03/05/2020T00:00:00 ,2,1,1,1,4
1728,03/06/2020T00:00:00 ,2,2,2,2,6
1872,03/07/2020T00:00:00 ,2,1,1,0,7
2016,03/08/2020T00:00:00 ,4,3,2,1,9
2160,03/09/2020T00:00:00 ,4,0,3,0,12
2304,03/10/2020T00:00:00 ,11,6,5,2,17
2448,03/11/2020T00:00:00 ,19,13,12,9,29
2592,03/12/2020T00:00:00 ,22,13,8,5,37
2736,03/13/2020T00:00:00 ,24,16,10,6,47
2880,03/14/2020T00:00:00 ,37,21,17,7,64
3024,03/15/2020T00:00:00 ,58,28,27,13,91
3168,03/16/2020T00:00:00 ,60,37,37,24,128
3312,03/17/2020T00:00:00 ,76,40,36,25,164
3456,03/18/2020T00:00:00 ,76,40,38,17,202
3600,03/19/2020T00:00:00 ,95,58,47,25,249
3744,03/20/2020T00:00:00 ,100,57,45,26,294
3888,03/21/2020T00:00:00 ,126,76,60,35,354
4032,03/22/2020T00:00:00 ,107,72,48,31,402
4176,03/23/2020T00:00:00 ,88,53,41,23,443
4320,03/24/2020T00:00:00 ,101,69,50,32,493
4464,03/25/2020T00:00:00 ,114,75,52,35,545
4608,03/26/2020T00:00:00 ,85,58,41,28,586
4752,03/27/2020T00:00:00 ,85,45,43,21,629
4896,03/28/2020T00:00:00 ,71,51,35,29,664
5040,03/29/2020T00:00:00 ,49,35,23,16,687
5184,03/30/2020T00:00:00 ,43,35,21,18,708
5328,03/31/2020T00:00:00 ,31,23,24,18,732
5472,04/01/2020T00:00:00 ,35,27,16,13,748
5616,04/02/2020T00:00:00 ,29,19,16,11,764
5760,04/03/2020T00:00:00 ,36,23,19,13,783
5904,04/04/2020T00:00:00 ,38,29,21,16,804
6048,04/05/2020T00:00:00 ,36,31,16,14,820
6192,04/06/2020T00:00:00 ,31,24,15,12,835
6336,04/07/2020T00:00:00 ,23,20,14,13,849
6480,04/08/2020T00:00:00 ,21,19,10,9,859
6624,04/09/2020T00:00:00 ,30,25,16,13,875
6768,04/10/2020T00:00:00 ,30,24,12,9,887
6912,04/11/2020T00:00:00 ,17,11,9,7,896
7056,04/12/2020T00:00:00 ,25,19,15,14,911
7200,04/13/2020T00:00:00 ,15,11,11,10,922
7344,04/14/2020T00:00:00 ,15,14,7,7,929
7488,04/15/2020T00:00:00 ,11,6,7,5,936
7632,04/16/2020T00:00:00 ,21,18,12,10,948
7776,04/17/2020T00:00:00 ,24,19,12,10,960
7920,04/18/2020T00:00:00 ,23,17,16,13,976
8064,04/19/2020T00:00:00 ,19,16,9,9,985
8208,04/20/2020T00:00:00 ,14,11,6,6,991
8352,04/21/2020T00:00:00 ,15,11,12,9,1003
8496,04/22/2020T00:00:00 ,20,16,13,10,1016
8640,04/23/2020T00:00:00 ,46,37,35,29,1051
