tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,1,1,0,0,0
720,02/28/2020T00:00:00 ,1,1,1,1,1
864,02/29/2020T00:00:00 ,1,1,1,1,2
1008,03/01/2020T00:00:00 ,1,1,1,1,3
1152,03/02/2020T00:00:00 ,1,1,1,1,4
1296,03/03/2020T00:00:00 ,1,1,1,1,5
1440,03/04/2020T00:00:00 ,1,1,1,1,6
1584,03/05/2020T00:00:00 ,2,1,0,0,6
1728,03/06/2020T00:00:00 ,2,1,0,0,6
1872,03/07/2020T00:00:00 ,2,2,1,1,7
2016,03/08/2020T00:00:00 ,3,2,2,1,9
2160,03/09/2020T00:00:00 ,4,3,2,2,11
2304,03/10/2020T00:00:00 ,11,8,5,3,16
2448,03/11/2020T00:00:00 ,18,7,8,4,24
2592,03/12/2020T00:00:00 ,22,17,6,6,30
2736,03/13/2020T00:00:00 ,23,13,10,4,40
2880,03/14/2020T00:00:00 ,37,17,15,5,55
3024,03/15/2020T00:00:00 ,48,20,20,5,75
3168,03/16/2020T00:00:00 ,23,13,12,6,87
3312,03/17/2020T00:00:00 ,33,17,17,13,104
3456,03/18/2020T00:00:00 ,34,22,18,12,122
3600,03/19/2020T00:00:00 ,27,16,13,7,135
3744,03/20/2020T00:00:00 ,41,25,17,9,152
3888,03/21/2020T00:00:00 ,54,32,25,14,177
4032,03/22/2020T00:00:00 ,42,18,22,11,199
4176,03/23/2020T00:00:00 ,26,18,16,11,215
4320,03/24/2020T00:00:00 ,34,21,21,11,236
4464,03/25/2020T00:00:00 ,39,22,17,8,253
4608,03/26/2020T00:00:00 ,42,26,25,17,278
4752,03/27/2020T00:00:00 ,31,17,19,8,297
4896,03/28/2020T00:00:00 ,28,18,15,11,312
5040,03/29/2020T00:00:00 ,27,18,12,9,324
5184,03/30/2020T00:00:00 ,19,16,11,11,335
5328,03/31/2020T00:00:00 ,16,13,9,9,344
5472,04/01/2020T00:00:00 ,12,7,8,4,352
5616,04/02/2020T00:00:00 ,16,12,8,6,360
5760,04/03/2020T00:00:00 ,12,6,5,4,365
5904,04/04/2020T00:00:00 ,20,14,11,8,376
6048,04/05/2020T00:00:00 ,18,9,8,5,384
6192,04/06/2020T00:00:00 ,14,12,9,8,393
6336,04/07/2020T00:00:00 ,13,9,9,5,402
6480,04/08/2020T00:00:00 ,14,12,7,6,409
6624,04/09/2020T00:00:00 ,24,14,16,9,425
6768,04/10/2020T00:00:00 ,17,12,6,3,431
6912,04/11/2020T00:00:00 ,18,13,10,10,441
7056,04/12/2020T00:00:00 ,17,11,7,5,448
7200,04/13/2020T00:00:00 ,19,16,9,8,457
7344,04/14/2020T00:00:00 ,11,7,8,5,465
7488,04/15/2020T00:00:00 ,9,7,3,2,468
7632,04/16/2020T00:00:00 ,9,6,5,3,473
7776,04/17/2020T00:00:00 ,14,11,6,5,479
7920,04/18/2020T00:00:00 ,9,7,4,3,483
8064,04/19/2020T00:00:00 ,5,5,3,3,486
8208,04/20/2020T00:00:00 ,5,2,2,1,488
8352,04/21/2020T00:00:00 ,9,9,6,6,494
8496,04/22/2020T00:00:00 ,7,4,4,3,498
8640,04/23/2020T00:00:00 ,13,7,8,4,506
8784,04/24/2020T00:00:00 ,10,6,8,4,514
