tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
144,02/24/2020T00:00:00 ,0,0,0,0,0
288,02/25/2020T00:00:00 ,0,0,0,0,0
432,02/26/2020T00:00:00 ,0,0,0,0,0
576,02/27/2020T00:00:00 ,0,0,0,0,0
720,02/28/2020T00:00:00 ,0,0,0,0,0
864,02/29/2020T00:00:00 ,0,0,0,0,0
1008,03/01/2020T00:00:00 ,0,0,0,0,0
1152,03/02/2020T00:00:00 ,0,0,0,0,0
1296,03/03/2020T00:00:00 ,0,0,0,0,0
1440,03/04/2020T00:00:00 ,0,0,0,0,0
1584,03/05/2020T00:00:00 ,0,0,0,0,0
1728,03/06/2020T00:00:00 ,0,0,0,0,0
1872,03/07/2020T00:00:00 ,0,0,0,0,0
2016,03/08/2020T00:00:00 ,0,0,0,0,0
2160,03/09/2020T00:00:00 ,0,0,0,0,0
2304,03/10/2020T00:00:00 ,0,0,0,0,0
2448,03/11/2020T00:00:00 ,0,0,0,0,0
2592,03/12/2020T00:00:00 ,0,0,0,0,0
2736,03/13/2020T00:00:00 ,0,0,0,0,0
2880,03/14/2020T00:00:00 ,0,0,0,0,0
3024,03/15/2020T00:00:00 ,0,0,0,0,0
3168,03/16/2020T00:00:00 ,0,0,0,0,0
3312,03/17/2020T00:00:00 ,0,0,0,0,0
3456,03/18/2020T00:00:00 ,0,0,0,0,0
3600,03/19/2020T00:00:00 ,22,15,12,7,12
3744,03/20/2020T00:00:00 ,34,21,12,7,24
3888,03/21/2020T00:00:00 ,42,31,13,11,37
4032,03/22/2020T00:00:00 ,48,27,16,9,53
4176,03/23/2020T00:00:00 ,84,54,31,18,84
4320,03/24/2020T00:00:00 ,64,47,14,11,98
4464,03/25/2020T00:00:00 ,250,235,61,57,159
4608,03/26/2020T00:00:00 ,250,211,39,24,198
4752,03/27/2020T00:00:00 ,250,181,32,20,230
4896,03/28/2020T00:00:00 ,250,228,20,19,250
5040,03/29/2020T00:00:00 ,250,226,22,18,272
5184,03/30/2020T00:00:00 ,250,184,27,17,299
5328,03/31/2020T00:00:00 ,235,172,40,23,339
5472,04/01/2020T00:00:00 ,250,219,58,45,397
5616,04/02/2020T00:00:00 ,250,236,24,14,421
5760,04/03/2020T00:00:00 ,250,245,63,59,484
5904,04/04/2020T00:00:00 ,250,245,85,85,569
6048,04/05/2020T00:00:00 ,250,217,20,14,589
6192,04/06/2020T00:00:00 ,250,189,35,17,624
6336,04/07/2020T00:00:00 ,250,182,55,34,679
6480,04/08/2020T00:00:00 ,250,242,17,17,696
6624,04/09/2020T00:00:00 ,250,219,4,3,700
6768,04/10/2020T00:00:00 ,250,179,86,55,786
6912,04/11/2020T00:00:00 ,250,157,86,41,872
7056,04/12/2020T00:00:00 ,250,240,2,1,874
7200,04/13/2020T00:00:00 ,250,191,0,0,874
7344,04/14/2020T00:00:00 ,250,166,83,54,957
7488,04/15/2020T00:00:00 ,250,159,115,75,1072
7632,04/16/2020T00:00:00 ,250,242,4,1,1076
7776,04/17/2020T00:00:00 ,250,189,1,1,1077
7920,04/18/2020T00:00:00 ,250,157,110,70,1187
8064,04/19/2020T00:00:00 ,250,150,113,68,1300
8208,04/20/2020T00:00:00 ,250,243,5,3,1305
8352,04/21/2020T00:00:00 ,250,190,1,1,1306
8496,04/22/2020T00:00:00 ,250,245,49,48,1355
8640,04/23/2020T00:00:00 ,250,161,132,86,1487
