tick,iso8601,date,agent,age,home location type,work location type
4987,03/28/2020T15:10:00 ,2020-03-28,ce20a1e2b7b8465aa9a830b93c42a51d,63,Germany,Restaurant
6031,04/04/2020T21:10:00 ,2020-04-04,7995104298f34b0f8536840b0fe254d0,91,House,OW Technical
6247,04/06/2020T09:10:00 ,2020-04-06,ec8c6789cf51453989e2f7ffe11db3fd,80,House,Restaurant
7979,04/18/2020T09:50:00 ,2020-04-18,bfb17de4f0da42bd82d7f6719231ac7f,83,House,OW Finance
8578,04/22/2020T13:40:00 ,2020-04-22,2fcc7452ed334e8e98536e5ec7da7bf2,82,House,OW Manufacturing
8657,04/23/2020T02:50:00 ,2020-04-23,c9b09721b4a0490d8403bd398dd3c1e3,80,House,Restaurant
8739,04/23/2020T16:30:00 ,2020-04-23,5bf2b22e28864a11b7d37e808153df04,77,House,OW Technical
9028,04/25/2020T16:40:00 ,2020-04-25,5795a08c28dd4aaebf251cc3b0808605,84,House,Primary School
9050,04/25/2020T20:20:00 ,2020-04-25,df364e07a5854f57a05dcc965aea837e,92,House,OW Construction
9121,04/26/2020T08:10:00 ,2020-04-26,0c3d3cdc6c284b5584faa28dadb018fa,85,House,Hospital
9249,04/27/2020T05:30:00 ,2020-04-27,4de218b33d6b4fe998fc3fed060ffc2b,70,House,OW ICT
9519,04/29/2020T02:30:00 ,2020-04-29,2862a057f881409b9f0dbbbf60a89e58,88,House,OW Technical
9523,04/29/2020T03:10:00 ,2020-04-29,a15bb53a2cdb4da3b68084f143eb271d,68,House,OW Administration
9559,04/29/2020T09:10:00 ,2020-04-29,a0bca4355f39457a99e60fecc02c228e,74,House,OW Finance
9742,04/30/2020T15:40:00 ,2020-04-30,8c92647a6d8049af8e3f1f9a1a86ba50,68,House,OW Technical
10101,05/03/2020T03:30:00 ,2020-05-03,32678c2804e14e4dbb9191b6410be9f4,80,House,OW Finance
10223,05/03/2020T23:50:00 ,2020-05-03,e6743bdf583c4ebc9ebf2ae7e4faf6a1,92,House,OW Construction
10416,05/05/2020T08:00:00 ,2020-05-05,c9705e4df71041569b278ebf46047dfc,81,House,OW Construction
10506,05/05/2020T23:00:00 ,2020-05-05,4688e502197d44099a52ee3c8bad78c4,88,House,Restaurant
10507,05/05/2020T23:10:00 ,2020-05-05,70621e0b0612405183db3bb43c04a8fe,83,House,OW Technical
10742,05/07/2020T14:20:00 ,2020-05-07,b4f5cc5c6e124aa993c3b29416c0ea78,92,House,OW Technical
